iter	AUC	Logloss
884	0.8160693366	0.4991956563
885	0.8160703739	0.4991932856
886	0.8160766495	0.4991848596
887	0.8160812431	0.499177496
888	0.8160884119	0.4991712723
889	0.8160970985	0.4991616618
890	0.8161049161	0.4991530937
891	0.8161126415	0.4991432176
892	0.8161175755	0.499137022
893	0.8161188371	0.4991362727
894	0.8161281204	0.4991273184
895	0.8161276639	0.4991274111
896	0.8161325899	0.4991210798
897	0.8161386292	0.4991135505
898	0.8161561106	0.4990926539
899	0.8161636518	0.4990839798
900	0.8161657103	0.499080891
901	0.8161690744	0.4990777713
902	0.8161725146	0.4990737241
903	0.8161829314	0.49906108
904	0.8161959192	0.4990476321
905	0.8162033443	0.4990402001
906	0.8162048141	0.4990390433
907	0.8162106172	0.4990317818
908	0.8162147422	0.4990257344
909	0.8162154391	0.4990234702
910	0.8162273136	0.4990099018
911	0.8162266528	0.4990108578
912	0.8162302892	0.499006007
913	0.8162387836	0.4989978216
914	0.8162425121	0.4989938578
915	0.8162573583	0.498978007
916	0.8162681394	0.4989645198
917	0.816274335	0.4989574599
918	0.816276762	0.4989536552
919	0.8162815638	0.49894717
920	0.8162813756	0.4989467093
921	0.816291524	0.4989338143
922	0.8162926374	0.4989334191
923	0.8162971549	0.498929426
924	0.81631283	0.4989110951
925	0.8163189135	0.4989033619
926	0.8163256657	0.4988952224
927	0.8163275	0.4988933202
928	0.8163277002	0.4988925138
929	0.8163369195	0.498883142
930	0.8163386215	0.4988811438
931	0.8163432152	0.4988748213
932	0.8163550536	0.4988609603
933	0.8163585699	0.4988559429
934	0.8163674768	0.4988476769
935	0.8163689065	0.4988459346
936	0.8163718782	0.4988425742
937	0.8163747657	0.4988406705
938	0.8163830038	0.4988293544
939	0.816398747	0.4988131369
940	0.8164026958	0.49880968
941	0.8164138574	0.4987974071
942	0.8164160521	0.4987942893
943	0.8164300292	0.4987793597
944	0.8164333332	0.4987746951
945	0.8164409746	0.4987648407
946	0.8164499776	0.4987545063
947	0.8164608989	0.4987426563
948	0.8164624007	0.4987400399
949	0.8164745075	0.4987270909
950	0.8164852607	0.4987138452
951	0.8164926697	0.4987066653
952	0.816498657	0.4987001198
953	0.8165009358	0.4986955701
954	0.8165083889	0.4986875039
955	0.8165088575	0.4986855151
956	0.8165188056	0.4986732004
957	0.816523179	0.4986664899
958	0.8165370399	0.498651843
959	0.8165389543	0.4986493169
960	0.8165424365	0.4986437598
961	0.816546117	0.4986400129
962	0.8165465656	0.4986380238
963	0.8165539346	0.4986295054
964	0.8165645756	0.4986197733
965	0.8165685124	0.4986160186
966	0.8165732301	0.4986116524
967	0.8165777717	0.4986074739
968	0.8165810036	0.4986031396
969	0.8165818847	0.4986015063
970	0.8165840954	0.4985975791
971	0.8165875797	0.4985938603
972	0.8165876798	0.4985938711
973	0.8165972274	0.4985837314
974	0.816596827	0.4985828049
975	0.8166008719	0.4985772703
976	0.816614837	0.4985607148
977	0.8166184614	0.4985550788
978	0.8166248252	0.4985466718
979	0.8166291184	0.4985422954
980	0.8166335518	0.4985371649
981	0.8166354261	0.4985328826
982	0.8166417979	0.4985257404
983	0.8166511213	0.4985153016
984	0.8166559031	0.4985105061
985	0.8166602845	0.4985042265
986	0.8166596877	0.498503586
987	0.8166677055	0.4984957217
988	0.8166796561	0.4984850081
989	0.8166845141	0.4984798516
990	0.8166848305	0.4984791221
991	0.8166962684	0.4984663059
992	0.8167007859	0.4984612266
993	0.816706561	0.4984562543
994	0.8167141423	0.4984493138
995	0.8167156761	0.4984477718
996	0.8167209225	0.4984422111
997	0.8167189161	0.4984431155
998	0.8167262691	0.4984371487
999	0.8167336861	0.4984273421
1000	0.8167356846	0.4984249414
1001	0.8167422326	0.4984164069
1002	0.8167435662	0.4984161475
1003	0.8167469423	0.4984111514
1004	0.8167472787	0.498410541
1005	0.8167510994	0.4984051732
1006	0.8167580399	0.4983975953
1007	0.8167659576	0.4983883998
1008	0.8167711639	0.4983821844
1009	0.8167718327	0.4983808791
1010	0.81677615	0.4983762071
1011	0.816778593	0.498372754
1012	0.8167826099	0.4983676788
1013	0.81679583	0.4983524203
1014	0.8168012607	0.4983479005
1015	0.8168049732	0.4983421343
1016	0.8168079689	0.4983390384
1017	0.8168126105	0.4983329446
1018	0.8168159907	0.4983306667
1019	0.8168265235	0.4983180101
1020	0.8168300198	0.4983145365
1021	0.8168344012	0.498308852
1022	0.8168387825	0.4983049886
1023	0.8168475412	0.4982970455
1024	0.8168512658	0.4982938627
1025	0.81685964	0.4982873042
1026	0.8168597962	0.4982861363
1027	0.8168590433	0.4982864076
1028	0.8168665004	0.4982775495
1029	0.8168734008	0.4982693711
1030	0.8168758398	0.4982667487
1031	0.8168853474	0.498257526
1032	0.8168879466	0.4982562524
1033	0.8168945827	0.4982478134
1034	0.8169005179	0.4982418858
1035	0.8169018636	0.4982399803
1036	0.8169021039	0.4982394132
1037	0.8169006581	0.4982411251
1038	0.8169051195	0.4982352525
1039	0.8169132455	0.4982270532
1040	0.8169168098	0.4982223516
1041	0.8169229333	0.4982156395
1042	0.8169304425	0.4982072838
1043	0.8169337025	0.4982040374
1044	0.8169371947	0.4982000815
1045	0.8169357209	0.4982018026
1046	0.8169404187	0.4981948542
1047	0.8169494697	0.4981849946
1048	0.8169490732	0.4981843642
1049	0.8169485366	0.4981847119
1050	0.8169497981	0.4981828377
1051	0.8169502226	0.4981826138
1052	0.8169503228	0.4981822589
1053	0.816962766	0.4981681563
1054	0.8169638873	0.4981668579
1055	0.8169656255	0.4981640682
1056	0.8169671713	0.498161713
1057	0.8169744362	0.4981553419
1058	0.8169735632	0.4981550353
1059	0.8169749488	0.4981525559
1060	0.8169769673	0.498150372
1061	0.8169832029	0.4981429848
1062	0.8169864549	0.4981389669
1063	0.8169904077	0.4981341896
1064	0.8169952817	0.4981296249
1065	0.816993079	0.4981315242
1066	0.8169986258	0.4981265279
1067	0.8170035958	0.4981205817
1068	0.8170128752	0.4981106647
1069	0.8170173286	0.4981067582
1070	0.8170169962	0.4981071169
1071	0.817020112	0.4981025881
1072	0.8170241049	0.4980987923
1073	0.8170238846	0.4980982066
1074	0.8170298799	0.4980907582
1075	0.8170301963	0.4980897104
1076	0.8170354908	0.498081971
1077	0.8170479781	0.4980688442
1078	0.8170482063	0.4980686123
1079	0.8170502648	0.4980646656
1080	0.8170551989	0.4980582029
1081	0.8170630445	0.4980485086
1082	0.8170695284	0.4980418963
1083	0.8170733571	0.498038291
1084	0.8170727203	0.4980386897
1085	0.8170758922	0.4980344273
1086	0.8170793003	0.4980299086
1087	0.81708071	0.4980284854
1088	0.817081511	0.4980296777
1089	0.8170845547	0.4980253303
1090	0.8170865131	0.4980223545
1091	0.8170878708	0.4980201916
1092	0.8170876185	0.4980199253
1093	0.8170915753	0.4980160068
1094	0.817094599	0.4980114168
1095	0.8170996572	0.4980035483
1096	0.8171032816	0.4980026467
1097	0.8171062532	0.4980001264
1098	0.817106093	0.4979985218
1099	0.8171057686	0.4979982232
1100	0.8171079313	0.4979955335
1101	0.8171083758	0.4979936283
1102	0.8171137945	0.4979869263
1103	0.8171205067	0.4979797436
1104	0.8171236785	0.4979770997
1105	0.8171245115	0.4979759874
1106	0.8171341473	0.4979648964
1107	0.8171369027	0.4979614648
1108	0.8171359936	0.497962384
1109	0.81713631	0.4979619266
1110	0.8171368026	0.497961717
1111	0.8171385927	0.4979578824
1112	0.8171377637	0.4979587755
1113	0.817139654	0.4979575661
1114	0.8171506074	0.4979449723
1115	0.8171556856	0.4979404982
1116	0.8171585411	0.4979370702
1117	0.817158485	0.4979362423
1118	0.8171660062	0.4979281135
1119	0.8171725983	0.4979209722
1120	0.8171743364	0.4979192857
1121	0.8171748931	0.4979188859
1122	0.8171758743	0.4979167901
1123	0.817178129	0.4979158414
1124	0.8171794867	0.4979144456
1125	0.8171793505	0.4979143516
1126	0.8171841324	0.4979085581
1127	0.8171982817	0.4978928215
1128	0.8172042249	0.4978851697
1129	0.8172055065	0.4978833353
1130	0.8172058589	0.497883634
1131	0.8172040687	0.4978853414
1132	0.8172039926	0.4978849077
1133	0.8172033078	0.4978859029
1134	0.8172030275	0.4978851102
1135	0.8172036442	0.4978844525
1136	0.8172042209	0.4978846812
1137	0.8172087705	0.4978785509
1138	0.8172179337	0.4978681302
1139	0.8172184903	0.4978643558
1140	0.8172192112	0.4978630014
1141	0.8172219185	0.4978585127
1142	0.8172234324	0.4978584239
1143	0.817223917	0.4978578042
1144	0.8172349985	0.4978465228
1145	0.8172343577	0.497847136
1146	0.8172414664	0.4978387892
1147	0.8172459319	0.497833711
1148	0.817247686	0.4978307739
1149	0.817252564	0.497825741
1150	0.8172585513	0.4978192068
1151	0.8172586874	0.4978184473
1152	0.8172649391	0.4978110068
1153	0.8172695247	0.4978069378
1154	0.8172723561	0.4978033148
1155	0.81727389	0.4978016955
1156	0.8172779029	0.4977977055
1157	0.8172791725	0.4977959004
1158	0.8172825166	0.4977926062
1159	0.8172861089	0.4977876237
1160	0.8172870821	0.4977855428
1161	0.8172974508	0.4977746845
1162	0.8172995774	0.4977719589
1163	0.8173012635	0.4977690987
1164	0.8173035863	0.4977668546
1165	0.8173076312	0.4977622497
1166	0.8173085243	0.497760888
1167	0.817315653	0.4977547112
1168	0.8173207673	0.4977475939
1169	0.8173201545	0.4977472472
1170	0.8173203468	0.4977463637
1171	0.8173256813	0.4977399604
1172	0.8173244197	0.4977410581
1173	0.8173265023	0.4977389637
1174	0.8173289533	0.4977365053
1175	0.8173314523	0.4977339305
1176	0.817333663	0.4977303003
1177	0.8173331224	0.497729208
1178	0.8173455375	0.4977177809
1179	0.8173471795	0.4977161941
1180	0.8173462264	0.4977163958
1181	0.8173512685	0.4977102806
1182	0.8173533591	0.4977086555
1183	0.8173549891	0.4977073697
1184	0.8173586335	0.4977037822
1185	0.8173623781	0.4976997026
1186	0.8173610405	0.4976998509
1187	0.8173628066	0.4976969863
1188	0.8173661027	0.4976939874
1189	0.8173733956	0.4976859851
1190	0.8173727908	0.497687231
1191	0.8173732153	0.4976852478
1192	0.8173774926	0.497681143
1193	0.8173779091	0.497680883
1194	0.8173792267	0.4976789616
1195	0.8173797754	0.4976782855
1196	0.817384373	0.497674146
1197	0.8173881656	0.4976691548
1198	0.8173878893	0.4976692031
1199	0.8173893951	0.4976683902
1200	0.8173913976	0.4976655387
1201	0.8173930275	0.4976630698
1202	0.8173941369	0.4976616427
1203	0.8173979976	0.4976563493
1204	0.8174042252	0.497648912
1205	0.8174113259	0.4976418815
1206	0.8174156912	0.4976378253
1207	0.8174163881	0.4976375597
1208	0.8174205331	0.4976334297
1209	0.8174248104	0.497629766
1210	0.8174226477	0.4976310071
1211	0.8174233846	0.4976295263
1212	0.8174204811	0.497632781
1213	0.8174206933	0.4976316652
1214	0.8174225316	0.4976294496
1215	0.8174226117	0.4976293164
1216	0.8174248905	0.4976264451
1217	0.8174262041	0.4976241692
1218	0.8174315826	0.4976188367
1219	0.8174313824	0.4976189935
1220	0.8174385952	0.4976110561
1221	0.8174428164	0.4976053245
1222	0.8174479506	0.4975985293
1223	0.8174511465	0.4975946497
1224	0.8174549832	0.4975909438
1225	0.81746051	0.4975859527
1226	0.8174620158	0.4975839396
1227	0.8174635617	0.4975813345
1228	0.8174677308	0.4975780511
1229	0.8174716636	0.4975734776
1230	0.8174733497	0.4975709413
1231	0.8174770622	0.4975674155
1232	0.8174776549	0.4975661865
1233	0.8174795733	0.4975644264
1234	0.8174780915	0.4975654411
1235	0.8174788804	0.4975646747
1236	0.8174835301	0.4975583099
1237	0.8174922167	0.4975492486
1238	0.8174979637	0.4975415905
1239	0.817500599	0.4975375665
1240	0.8175033143	0.4975341127
1241	0.8175081442	0.4975285348
1242	0.8175125255	0.4975230013
1243	0.8175132985	0.4975207175
1244	0.8175157735	0.4975189058
1245	0.8175220572	0.4975120262
1246	0.8175254012	0.4975087302
1247	0.8175258778	0.4975069295
1248	0.8175282487	0.497503948
1249	0.8175349569	0.4974965783
1250	0.8175344763	0.4974968796
1251	0.8175349209	0.4974969912
1252	0.8175424421	0.497487208
1253	0.8175419575	0.4974864085
1254	0.8175449651	0.497483371
1255	0.817547316	0.4974814051
1256	0.8175507923	0.4974775328
1257	0.8175529709	0.4974753015
1258	0.8175560026	0.4974717842
1259	0.8175568116	0.4974701056
1260	0.8175594388	0.4974668392
1261	0.817562002	0.4974645469
1262	0.8175648615	0.4974609167
1263	0.8175673285	0.4974564922
1264	0.8175682216	0.4974553631
1265	0.8175696593	0.4974536289
1266	0.8175799679	0.497441326
1267	0.8175840088	0.4974358518
1268	0.8175867642	0.4974337323
1269	0.8175918384	0.4974281497
1270	0.817593941	0.4974249462
1271	0.8175940371	0.4974247191
1272	0.817602127	0.4974167084
1273	0.8176061319	0.4974114029
1274	0.8176113823	0.4974068524
1275	0.8176149506	0.4974029627
1276	0.8176195202	0.4973976938
1277	0.8176224918	0.4973937754
1278	0.8176247426	0.4973909696
1279	0.817633237	0.4973820259
1280	0.8176325161	0.4973819417
1281	0.8176376343	0.4973746623
1282	0.8176441463	0.4973670801
1283	0.817649629	0.4973598972
1284	0.817649657	0.4973596937
1285	0.8176525325	0.497356814
1286	0.8176568658	0.497352741
1287	0.8176582075	0.4973502007
1288	0.8176632857	0.4973459305
1289	0.8176658889	0.4973432515
1290	0.8176674428	0.4973410571
1291	0.8176686482	0.4973399016
1292	0.8176675189	0.4973420117
1293	0.817667611	0.4973419569
1294	0.8176722006	0.4973367754
1295	0.8176728574	0.4973356298
1296	0.8176755967	0.4973333337
1297	0.8176747196	0.4973337384
1298	0.817672577	0.497337079
1299	0.8176772908	0.4973310389
1300	0.8176795536	0.4973280352
1301	0.8176820366	0.4973248617
1302	0.8176830298	0.4973235314
1303	0.8176838868	0.4973221331
1304	0.8176861296	0.4973193554
1305	0.8176861496	0.4973189534
1306	0.8176896979	0.4973163853
1307	0.8176907753	0.4973149381
1308	0.8176898581	0.4973158903
1309	0.8176916163	0.497314136
1310	0.8176941193	0.4973102043
1311	0.8176948322	0.4973084103
1312	0.8176973593	0.4973057082
1313	0.8177005552	0.4973031714
1314	0.8177007434	0.4973024049
1315	0.8177006233	0.4973033535
1316	0.8177032865	0.4973005035
1317	0.8177056014	0.4972978164
1318	0.817709362	0.4972941252
1319	0.8177127982	0.4972901085
1320	0.8177106355	0.4972923699
1321	0.817715978	0.4972857948
1322	0.8177155375	0.4972859389
1323	0.8177135431	0.4972870079
1324	0.8177137233	0.4972863871
1325	0.8177143801	0.4972861554
1326	0.8177149288	0.4972851327
1327	0.8177242762	0.4972773805
1328	0.817724132	0.4972772546
1329	0.8177305679	0.4972683174
1330	0.8177299711	0.4972683489
1331	0.8177330709	0.4972660827
1332	0.8177326144	0.4972652729
1333	0.8177359224	0.4972613811
1334	0.8177394027	0.4972598413
1335	0.8177422381	0.4972558375
1336	0.8177455141	0.4972541178
1337	0.81775358	0.4972431843
1338	0.8177528871	0.4972441629
1339	0.8177532035	0.497243923
1340	0.8177578492	0.4972373323
1341	0.8177642971	0.497229805
1342	0.817771606	0.4972214288
1343	0.8177711494	0.4972219965
1344	0.8177729637	0.497219912
1345	0.8177762877	0.4972167203
1346	0.8177754547	0.4972174578
1347	0.8177800043	0.4972107165
1348	0.8177808693	0.4972094966
1349	0.8177827196	0.497204496
1350	0.8177804208	0.49720742
1351	0.8177810615	0.4972058603
1352	0.8177814861	0.4972044019
1353	0.8177867004	0.4971980898
1354	0.8177881742	0.4971958202
1355	0.8177883144	0.497195474
1356	0.8177967848	0.4971856071
1357	0.8177963482	0.4971855675
1358	0.817794494	0.497187774
1359	0.8177977499	0.4971847547
1360	0.8177973575	0.4971844333
1361	0.8178008497	0.4971821922
1362	0.8178017188	0.4971809325
1363	0.8178033127	0.49717895
1364	0.817805179	0.4971758611
1365	0.8178075379	0.4971733056
1366	0.8178131287	0.4971681538
1367	0.8178144583	0.4971658367
1368	0.8178197808	0.4971604288
1369	0.8178210264	0.4971590572
1370	0.8178218554	0.4971582577
1371	0.817823173	0.4971561843
1372	0.8178235655	0.4971554439
1373	0.817824018	0.4971546826
1374	0.8178282712	0.4971506079
1375	0.8178292885	0.4971472791
1376	0.817832997	0.4971433958
1377	0.8178365293	0.4971383009
1378	0.8178396211	0.4971344129
1379	0.8178418798	0.4971337735
1380	0.8178428811	0.4971321863
1381	0.8178429732	0.4971318731
1382	0.817845256	0.4971297261
1383	0.817846101	0.4971292273
1384	0.8178476429	0.4971265738
1385	0.8178458647	0.4971274295
1386	0.8178476068	0.4971264636
1387	0.8178500899	0.4971244633
1388	0.8178475428	0.4971265478
1389	0.8178479272	0.497125848
1390	0.8178548877	0.4971195935
1391	0.8178548437	0.4971182325
1392	0.8178560972	0.497116476
1393	0.8178595855	0.4971126111
1394	0.8178597377	0.4971114417
1395	0.8178602102	0.4971117142
1396	0.8178611834	0.4971098438
1397	0.8178589126	0.4971127607
1398	0.8178585041	0.4971136229
1399	0.817859998	0.4971119284
1400	0.8178643313	0.4971070379
1401	0.81786494	0.4971066923
1402	0.8178693894	0.4971008803
1403	0.8178701344	0.4971004944
1404	0.8178696858	0.4971011433
1405	0.8178749242	0.4970951868
1406	0.8178779038	0.4970927057
1407	0.8178781562	0.4970920214
1408	0.8178783364	0.4970922335
1409	0.817878	0.4970921553
1410	0.8178830061	0.497087635
1411	0.8178846201	0.4970858115
1412	0.8178893658	0.4970811791
1413	0.8178914724	0.4970773734
1414	0.8178967268	0.4970719909
1415	0.8178974717	0.4970710916
1416	0.8178987453	0.4970701049
1417	0.8178986131	0.4970687604
1418	0.8178976199	0.4970697504
1419	0.817899306	0.4970685814
1420	0.8179000829	0.4970672041
1421	0.8179073999	0.4970602253
1422	0.8179070795	0.4970607183
1423	0.8179060903	0.4970617248
1424	0.8179068832	0.4970606436
1425	0.8179075761	0.4970603546
1426	0.8179105677	0.497058475
1427	0.817913267	0.4970551986
1428	0.8179159303	0.4970512737
1429	0.8179193144	0.4970489215
1430	0.8179266194	0.4970426121
1431	0.8179289142	0.4970400569
1432	0.8179290543	0.4970388287
1433	0.8179302077	0.4970369687
1434	0.8179319859	0.4970339336
1435	0.8179327869	0.4970328925
1436	0.8179338602	0.4970316799
1437	0.8179407126	0.4970242829
1438	0.8179422785	0.4970221947
1439	0.81794513	0.4970169463
1440	0.8179484821	0.4970130842
1441	0.817950865	0.497011442
1442	0.8179557589	0.4970048664
1443	0.8179563397	0.4970042115
1444	0.8179585584	0.4970019204
1445	0.8179617543	0.4969988415
1446	0.8179629077	0.4969978628
1447	0.8179626554	0.496998761
1448	0.8179666002	0.4969942929
1449	0.8179650863	0.4969943687
1450	0.8179665241	0.4969922909
1451	0.8179718106	0.4969868817
1452	0.8179716464	0.4969866275
1453	0.8179732283	0.4969862506
1454	0.8179734085	0.49698488
1455	0.8179746701	0.4969824972
1456	0.8179763401	0.496981032
1457	0.817974658	0.496986363
1458	0.8179775015	0.496984153
1459	0.8179777218	0.4969846668
1460	0.8179782304	0.4969839176
1461	0.8179798284	0.4969819436
1462	0.8179805132	0.4969811671
1463	0.8179819469	0.4969796128
1464	0.8179814864	0.4969808304
1465	0.8179849586	0.4969784556
1466	0.8179850387	0.4969774831
1467	0.8179858998	0.4969735633
1468	0.8179939256	0.4969636302
1469	0.8179972737	0.4969593922
1470	0.8179990839	0.4969578682
1471	0.8179993682	0.496958824
1472	0.8180005617	0.4969570158
1473	0.8180060404	0.4969504783
1474	0.8180101894	0.4969446552
1475	0.8180090801	0.4969453482
1476	0.8180105459	0.4969428099
1477	0.8180040179	0.49694941
1478	0.818004094	0.4969502237
1479	0.8180078946	0.4969465469
1480	0.8180091081	0.4969448225
1481	0.8180095767	0.4969449261
1482	0.8180099211	0.4969436407
1483	0.8180125723	0.4969404507
1484	0.8180136096	0.4969392156
1485	0.8180164691	0.4969364132
1486	0.818013898	0.496936308
1487	0.8180133293	0.496936838
1488	0.8180186838	0.4969315395
1489	0.8180195128	0.4969312691
1490	0.8180183154	0.4969332816
1491	0.8180256003	0.4969253466
1492	0.8180267737	0.4969250385
1493	0.8180265654	0.4969249488
1494	0.8180330213	0.496916473
1495	0.8180311631	0.4969191065
1496	0.8180316276	0.4969192402
1497	0.818032757	0.4969179814
1498	0.8180332776	0.4969173388
