iter	AUC	Logloss
884	0.8185854224	0.4965171386
885	0.818591029	0.4965112446
886	0.8185980652	0.4965043164
887	0.8186011489	0.4965007631
888	0.8186153015	0.4964828348
889	0.8186244322	0.496471152
890	0.8186255816	0.4964695157
891	0.8186362661	0.4964576572
892	0.8186521728	0.4964399081
893	0.8186649317	0.4964254347
894	0.8186773784	0.4964103768
895	0.818679633	0.4964088683
896	0.8186841663	0.4964031848
897	0.8186897769	0.4963970842
898	0.8186930928	0.4963939245
899	0.8186964648	0.4963883704
900	0.8187068249	0.4963746566
901	0.818708615	0.4963715982
902	0.8187101088	0.4963701508
903	0.8187173092	0.4963617594
904	0.818723084	0.4963542697
905	0.8187282941	0.4963488727
906	0.8187304967	0.4963457186
907	0.8187313257	0.4963446298
908	0.8187348619	0.4963431972
909	0.8187412894	0.4963359979
910	0.818744377	0.4963335741
911	0.8187507845	0.4963254095
912	0.8187510609	0.496324659
913	0.8187659423	0.4963084517
914	0.8187723018	0.4963006823
915	0.818779318	0.4962898268
916	0.8187799748	0.4962888979
917	0.8187896141	0.4962808275
918	0.818798905	0.4962720963
919	0.8188086164	0.4962626348
920	0.8188138786	0.4962576383
921	0.8188252039	0.4962437062
922	0.8188328129	0.4962349839
923	0.8188359445	0.4962323438
924	0.8188474861	0.4962206652
925	0.818851695	0.4962150186
926	0.8188527082	0.4962142827
927	0.8188626799	0.4962012221
928	0.8188702929	0.4961952117
929	0.8188752146	0.4961887614
930	0.8188772851	0.496186351
931	0.818882303	0.4961794233
932	0.8188845856	0.4961764439
933	0.8188880577	0.4961724317
934	0.8188882459	0.4961722897
935	0.8188922066	0.4961678256
936	0.8188935442	0.4961662998
937	0.8188952782	0.4961634228
938	0.8189017898	0.4961578658
939	0.8189034077	0.4961569119
940	0.8189081613	0.4961511297
941	0.8189124223	0.4961483359
942	0.8189177005	0.496143333
943	0.818920696	0.4961394285
944	0.8189249971	0.4961329235
945	0.8189272237	0.4961317324
946	0.8189384409	0.4961198816
947	0.8189397144	0.496119102
948	0.8189395942	0.4961189472
949	0.8189490974	0.4961070049
950	0.8189533744	0.4961034719
951	0.8189677232	0.4960845949
952	0.8189684801	0.4960836573
953	0.8189728853	0.4960792052
954	0.8189758208	0.4960756696
955	0.8189833736	0.4960669514
956	0.8189923442	0.4960553239
957	0.8189972539	0.496051555
958	0.8189969375	0.4960510458
959	0.8189965411	0.4960529481
960	0.8190050791	0.4960430033
961	0.8190122075	0.4960357195
962	0.8190116228	0.4960357091
963	0.8190209057	0.4960257013
964	0.8190236809	0.4960221878
965	0.8190253189	0.4960188668
966	0.8190299843	0.4960134045
967	0.8190404606	0.4960031359
968	0.8190468241	0.4959953059
969	0.8190511051	0.4959889847
970	0.8190551659	0.4959864239
971	0.8190555864	0.495985743
972	0.8190591466	0.4959825167
973	0.8190606163	0.4959799855
974	0.8190694667	0.4959705847
975	0.819069759	0.4959707082
976	0.819074857	0.4959650897
977	0.8190800071	0.4959609744
978	0.8190826342	0.4959570793
979	0.8190956534	0.4959432317
980	0.8190957656	0.4959429997
981	0.8191013321	0.4959331644
982	0.8191085606	0.4959253343
983	0.8191119886	0.4959200171
984	0.8191121488	0.495920875
985	0.8191201302	0.4959131115
986	0.8191223528	0.4959099423
987	0.8191359808	0.4958964128
988	0.8191407864	0.4958900584
989	0.8191440503	0.4958866717
990	0.8191478427	0.4958819776
991	0.8191480229	0.4958810812
992	0.8191517313	0.4958786863
993	0.819156621	0.4958721117
994	0.8191695963	0.4958579832
995	0.8191789472	0.4958467388
996	0.8191864641	0.495837984
997	0.8191866723	0.4958389607
998	0.8191928756	0.4958319432
999	0.8191925792	0.4958328483
1000	0.819190685	0.4958345675
1001	0.8191968803	0.4958273509
1002	0.819208534	0.495813362
1003	0.8192141646	0.4958075651
1004	0.81921881	0.4957999402
1005	0.8192209125	0.4957976823
1006	0.8192245688	0.4957933427
1007	0.8192326102	0.4957863446
1008	0.8192323379	0.4957865288
1009	0.8192364187	0.4957802609
1010	0.8192365429	0.4957786376
1011	0.8192401391	0.495775245
1012	0.8192438955	0.4957701991
1013	0.8192514163	0.4957600751
1014	0.819259626	0.4957498213
1015	0.8192679838	0.4957400534
1016	0.8192716881	0.4957322918
1017	0.8192862332	0.4957165729
1018	0.8192904702	0.4957102431
1019	0.8192964372	0.4957011169
1020	0.8193009585	0.4956963346
1021	0.8193070857	0.4956898396
1022	0.819309032	0.4956867952
1023	0.8193168291	0.4956786541
1024	0.8193275938	0.4956702122
1025	0.819335463	0.4956602399
1026	0.8193379099	0.4956551256
1027	0.8193416983	0.495650899
1028	0.8193505167	0.4956414273
1029	0.8193564276	0.4956319673
1030	0.8193562274	0.4956322241
1031	0.8193613133	0.4956251615
1032	0.8193622665	0.4956260917
1033	0.819371233	0.4956181621
1034	0.8193755981	0.4956134204
1035	0.8193854096	0.4956011638
1036	0.8193918973	0.4955934446
1037	0.8193919693	0.4955932862
1038	0.8193979764	0.4955853068
1039	0.8193992259	0.4955828823
1040	0.8194119808	0.4955690977
1041	0.8194119688	0.4955694918
1042	0.8194181481	0.49556226
1043	0.8194221047	0.4955583518
1044	0.8194270265	0.495553251
1045	0.8194353723	0.495543096
1046	0.819436854	0.4955412225
1047	0.819441071	0.495535818
1048	0.8194485558	0.4955277264
1049	0.8194501096	0.4955247854
1050	0.819453838	0.4955219223
1051	0.8194571419	0.495517466
1052	0.8194553277	0.4955174516
1053	0.8194576144	0.4955132702
1054	0.8194637696	0.495505285
1055	0.8194703734	0.4954973445
1056	0.8194709981	0.495495748
1057	0.8194801208	0.4954876848
1058	0.8194801769	0.4954849581
1059	0.8194843218	0.4954808753
1060	0.8194962197	0.4954645407
1061	0.8195042331	0.49545486
1062	0.8195092991	0.4954470417
1063	0.8195150458	0.4954404434
1064	0.8195206164	0.4954339427
1065	0.819525418	0.4954295599
1066	0.8195286538	0.4954257686
1067	0.8195299313	0.4954244134
1068	0.8195344446	0.4954170523
1069	0.8195358222	0.495416621
1070	0.8195418653	0.4954091503
1071	0.8195450691	0.4954057853
1072	0.8195461223	0.4954041172
1073	0.819549258	0.4953999365
1074	0.8195530585	0.4953959548
1075	0.8195508959	0.4953979441
1076	0.8195522455	0.4953964986
1077	0.8195541598	0.4953937675
1078	0.8195583687	0.4953900581
1079	0.819556903	0.4953918702
1080	0.8195619489	0.4953848112
1081	0.8195652928	0.4953823299
1082	0.8195691213	0.4953748272
1083	0.8195689531	0.4953747333
1084	0.8195701866	0.4953718296
1085	0.8195785164	0.4953628822
1086	0.8195868662	0.4953543328
1087	0.8195932737	0.4953465634
1088	0.8195980513	0.4953414195
1089	0.8196042345	0.4953341085
1090	0.8196073542	0.4953318479
1091	0.8196149071	0.4953231651
1092	0.8196161966	0.4953216266
1093	0.8196176423	0.4953209115
1094	0.8196237094	0.4953152799
1095	0.8196338934	0.4953037539
1096	0.8196368408	0.4953014383
1097	0.8196401607	0.4952976742
1098	0.8196399044	0.4952979589
1099	0.8196435567	0.4952929732
1100	0.8196469487	0.4952886334
1101	0.8196563517	0.4952788367
1102	0.819659131	0.4952765792
1103	0.8196635762	0.4952728512
1104	0.8196703722	0.4952647176
1105	0.819674505	0.4952616728
1106	0.819681293	0.4952538449
1107	0.8196855941	0.4952505876
1108	0.8196859745	0.4952493501
1109	0.819684645	0.4952499492
1110	0.8196872921	0.4952471183
1111	0.819701693	0.4952323247
1112	0.8197020614	0.495230445
1113	0.8197111321	0.4952210948
1114	0.8197120011	0.4952206092
1115	0.8197140275	0.4952179098
1116	0.8197172112	0.4952139956
1117	0.819717075	0.4952133193
1118	0.8197184927	0.4952107071
1119	0.8197211398	0.4952073909
1120	0.819727243	0.4952016218
1121	0.8197367942	0.4951914401
1122	0.8197392891	0.4951893416
1123	0.8197406227	0.4951863005
1124	0.819756189	0.4951671043
1125	0.8197575425	0.4951662308
1126	0.8197612549	0.4951631516
1127	0.8197675223	0.4951562893
1128	0.8197725121	0.4951515739
1129	0.8197703376	0.4951535012
1130	0.8197648071	0.4951596467
1131	0.8197659524	0.4951573005
1132	0.8197658963	0.4951568515
1133	0.8197722238	0.4951492552
1134	0.8197735894	0.4951474456
1135	0.8197730608	0.49514771
1136	0.819785227	0.4951332317
1137	0.8197882105	0.4951283447
1138	0.8197917547	0.4951222277
1139	0.8197956833	0.4951183695
1140	0.8198011537	0.4951116308
1141	0.8198044176	0.4951073106
1142	0.8198052626	0.4951056385
1143	0.8198133841	0.4950947106
1144	0.8198126352	0.49509473
1145	0.8198110253	0.4950967146
1146	0.8198085064	0.4950991873
1147	0.8198139768	0.4950929509
1148	0.8198242889	0.4950814052
1149	0.8198268319	0.4950779835
1150	0.8198346411	0.4950688336
1151	0.8198417734	0.4950611316
1152	0.8198443645	0.4950587673
1153	0.8198519414	0.4950509193
1154	0.8198518413	0.4950502901
1155	0.8198573838	0.4950452297
1156	0.8198562504	0.4950456393
1157	0.8198563265	0.4950442075
1158	0.8198608038	0.4950393289
1159	0.8198726897	0.4950258925
1160	0.8198717406	0.4950268208
1161	0.8198883962	0.49500891
1162	0.8198911674	0.4950060195
1163	0.8198898739	0.495007821
1164	0.8198902463	0.4950069168
1165	0.8198983959	0.4949993711
1166	0.8198999217	0.4949988724
1167	0.8199004383	0.4949980034
1168	0.8199032096	0.4949936936
1169	0.8199060569	0.4949905662
1170	0.8199130411	0.4949829018
1171	0.8199165853	0.4949792476
1172	0.8199181071	0.4949764174
1173	0.8199217754	0.4949728619
1174	0.8199265049	0.4949676623
1175	0.8199334451	0.4949621633
1176	0.8199447143	0.4949498001
1177	0.8199537289	0.494938861
1178	0.8199557472	0.4949367001
1179	0.8199594916	0.4949324171
1180	0.8199609974	0.4949289828
1181	0.8199636725	0.494927779
1182	0.8199687825	0.4949223066
1183	0.8199701802	0.4949203176
1184	0.8199747295	0.4949158971
1185	0.81997855	0.49491118
1186	0.8199798555	0.4949087308
1187	0.8199858626	0.4949006218
1188	0.8199865474	0.4948980001
1189	0.8199815936	0.4949044959
1190	0.8199825267	0.4949036921
1191	0.8199821422	0.4949036745
1192	0.8199884857	0.4948971069
1193	0.8199932072	0.4948915594
1194	0.8199940082	0.4948903029
1195	0.81999386	0.4948905756
1196	0.8199946329	0.4948896347
1197	0.8199978006	0.4948866189
1198	0.8200043002	0.4948771958
1199	0.8200054896	0.494874736
1200	0.8200120934	0.4948659936
1201	0.8200131106	0.4948640869
1202	0.8200147205	0.4948632994
1203	0.8200183207	0.4948600061
1204	0.8200190255	0.4948573194
1205	0.8200252208	0.4948499853
1206	0.8200252889	0.4948497889
1207	0.8200289252	0.4948460913
1208	0.8200385124	0.4948342689
1209	0.8200462375	0.4948266765
1210	0.820047567	0.4948260546
1211	0.8200503623	0.4948224113
1212	0.8200496895	0.4948243119
1213	0.8200574907	0.4948152168
1214	0.8200584318	0.4948107839
1215	0.8200567218	0.4948122712
1216	0.8200616556	0.4948073469
1217	0.8200629451	0.4948061855
1218	0.8200649715	0.4948039827
1219	0.8200676106	0.4948013185
1220	0.8200712428	0.4947959309
1221	0.820073898	0.4947931877
1222	0.8200751594	0.4947911344
1223	0.8200787196	0.4947883465
1224	0.8200794805	0.4947870071
1225	0.8200802054	0.4947862616
1226	0.8200776183	0.4947879906
1227	0.8200818513	0.494783801
1228	0.8200868932	0.4947784501
1229	0.8200944541	0.4947703143
1230	0.8201019589	0.4947629814
1231	0.820101182	0.4947644823
1232	0.8201036209	0.4947609658
1233	0.8201037971	0.4947600351
1234	0.8201082102	0.4947550823
1235	0.8201128917	0.494748824
1236	0.82011481	0.4947467541
1237	0.8201198119	0.4947407872
1238	0.820124998	0.4947337714
1239	0.8201304844	0.4947271147
1240	0.8201336721	0.494723873
1241	0.8201294792	0.4947292842
1242	0.8201297996	0.4947280105
1243	0.8201322705	0.4947247918
1244	0.8201381013	0.4947182156
1245	0.8201404921	0.4947145785
1246	0.8201451576	0.494708639
1247	0.8201542723	0.4946980355
1248	0.8201553856	0.4946974785
1249	0.8201552815	0.4946977526
1250	0.8201611604	0.4946910123
1251	0.8201673917	0.4946824885
1252	0.8201695743	0.4946809888
1253	0.8201700709	0.4946803041
1254	0.8201732947	0.4946756671
1255	0.820176166	0.494672786
1256	0.8201802829	0.4946691299
1257	0.8201814362	0.4946669467
1258	0.8201815243	0.4946660753
1259	0.8201834466	0.4946636145
1260	0.8201928536	0.494652269
1261	0.8201953686	0.4946503545
1262	0.8201969104	0.4946478183
1263	0.8201994774	0.4946448338
1264	0.8202046314	0.4946395665
1265	0.8202053163	0.4946373047
1266	0.8202113794	0.4946314809
1267	0.820215324	0.4946256776
1268	0.8202200816	0.4946199516
1269	0.8202262889	0.494612197
1270	0.8202307021	0.4946062768
1271	0.8202354356	0.4946014411
1272	0.8202429925	0.4945946009
1273	0.8202467129	0.4945909346
1274	0.820249432	0.4945870908
1275	0.8202505734	0.4945855961
1276	0.8202497524	0.4945862216
1277	0.8202532686	0.4945807585
1278	0.8202588511	0.4945766648
1279	0.8202617745	0.4945733594
1280	0.8202632002	0.4945719141
1281	0.820261314	0.4945715325
1282	0.8202637368	0.4945689964
1283	0.8202661196	0.4945665964
1284	0.8202700483	0.4945619307
1285	0.8202688188	0.4945633304
1286	0.8202696518	0.4945625596
1287	0.8202740169	0.4945584669
1288	0.8202743974	0.4945572818
1289	0.8202793912	0.4945510408
1290	0.8202797837	0.4945508711
1291	0.8202831036	0.4945463188
1292	0.820287745	0.4945419643
1293	0.8202898115	0.4945405937
1294	0.820287729	0.4945413835
1295	0.8202924666	0.4945364367
1296	0.8202949495	0.4945341709
1297	0.8203006201	0.4945291
1298	0.8203006242	0.4945278343
1299	0.8203021459	0.494525472
1300	0.8203055219	0.494523671
1301	0.8203105478	0.4945168028
1302	0.8203139999	0.4945126855
1303	0.8203156137	0.4945106286
1304	0.8203174319	0.4945063373
1305	0.8203194382	0.4945034977
1306	0.820325177	0.4944946775
1307	0.8203264024	0.4944923186
1308	0.8203278361	0.4944894681
1309	0.8203317287	0.4944845602
1310	0.8203308156	0.494484482
1311	0.8203348243	0.4944814559
1312	0.8203360698	0.4944770699
1313	0.8203407392	0.4944711766
1314	0.8203423892	0.4944696189
1315	0.8203455809	0.4944660213
1316	0.8203572146	0.4944526843
1317	0.8203582198	0.4944516859
1318	0.8203607187	0.4944470322
1319	0.8203672784	0.4944396055
1320	0.8203740343	0.4944313292
1321	0.8203731613	0.4944323448
1322	0.8203765813	0.4944296148
1323	0.8203756562	0.4944301799
1324	0.8203809985	0.4944239229
1325	0.8203806261	0.4944236815
1326	0.8203808503	0.4944231172
1327	0.8203814871	0.4944220821
1328	0.8203859804	0.4944171173
1329	0.8203858482	0.4944159925
1330	0.8203878225	0.4944139846
1331	0.8203923358	0.494410189
1332	0.820395904	0.4944064301
1333	0.8204007016	0.4943982937
1334	0.8203995283	0.494399983
1335	0.8204021433	0.4943977537
1336	0.8204111179	0.494387249
1337	0.8204218585	0.4943769658
1338	0.8204226674	0.4943760207
1339	0.8204224151	0.4943753993
1340	0.82042316	0.4943746734
1341	0.820429107	0.4943696056
1342	0.8204366719	0.4943596246
1343	0.8204396914	0.4943571188
1344	0.8204407367	0.4943557739
1345	0.8204405805	0.4943554593
1346	0.8204415776	0.4943551589
1347	0.8204448975	0.4943517102
1348	0.8204496471	0.4943457693
1349	0.8204522582	0.4943428721
1350	0.8204552217	0.4943403953
1351	0.8204584494	0.4943363786
1352	0.8204621258	0.4943333162
1353	0.820463203	0.4943320619
1354	0.8204668593	0.4943285244
1355	0.8204697307	0.4943257876
1356	0.8204697547	0.4943253372
1357	0.8204716009	0.4943239231
1358	0.8204743601	0.49432038
1359	0.8204764946	0.4943171881
1360	0.8204774077	0.4943161693
1361	0.8204758138	0.4943164774
1362	0.8204798866	0.4943126153
1363	0.8204808157	0.4943122021
1364	0.8204860098	0.4943063684
1365	0.8204869189	0.4943064325
1366	0.8204886569	0.4943036089
1367	0.8204843118	0.4943094953
1368	0.8204890093	0.4943036172
1369	0.8204924454	0.494299741
1370	0.8204937749	0.4942983085
1371	0.8204951485	0.4942976676
1372	0.8204954489	0.4942961734
1373	0.8205025853	0.4942888742
1374	0.8205029096	0.4942867104
1375	0.8205031259	0.4942852109
1376	0.820504896	0.4942835747
1377	0.82050488	0.4942839022
1378	0.820504031	0.4942844441
1379	0.8205046076	0.4942833343
1380	0.8205047318	0.4942826276
1381	0.8205071426	0.4942813242
1382	0.820502321	0.494284563
1383	0.8205070505	0.4942791393
1384	0.8205053685	0.4942810216
1385	0.8205115878	0.494274271
1386	0.8205127212	0.4942721718
1387	0.8205159369	0.4942697437
1388	0.8205158368	0.4942702192
1389	0.8205180394	0.4942685679
1390	0.820516862	0.4942702421
1391	0.820521131	0.4942656667
1392	0.8205215676	0.4942657387
1393	0.8205216076	0.4942671412
1394	0.8205215035	0.4942653157
1395	0.8205232295	0.4942631747
1396	0.8205273183	0.4942574742
1397	0.820538988	0.4942451897
1398	0.8205397449	0.4942439008
1399	0.8205413227	0.4942422805
1400	0.8205424881	0.4942408184
1401	0.8205461724	0.4942354675
1402	0.8205468653	0.4942353099
1403	0.8205460403	0.4942356864
1404	0.8205451392	0.4942371506
1405	0.8205439218	0.4942375502
1406	0.8205542699	0.4942266019
1407	0.8205619309	0.4942180123
1408	0.8205626918	0.4942165184
1409	0.8205636169	0.4942153575
1410	0.8205705651	0.4942061507
1411	0.8205728718	0.4942031424
1412	0.8205735205	0.4942015832
1413	0.8205783262	0.4941966604
1414	0.8205778456	0.4941971849
1415	0.820578142	0.4941965428
1416	0.8205804407	0.4941930332
1417	0.820584117	0.4941899875
1418	0.8205833761	0.4941904097
1419	0.820585014	0.4941886731
1420	0.8205869283	0.4941860617
1421	0.8205927832	0.4941787862
1422	0.8205922786	0.4941785324
1423	0.8205943931	0.4941749801
1424	0.8205939766	0.4941755785
1425	0.8205958828	0.4941716374
1426	0.8206011129	0.4941666655
1427	0.8206032074	0.4941648984
1428	0.8206050856	0.4941637297
1429	0.8206081332	0.494159817
1430	0.8206093026	0.4941579138
1431	0.820611377	0.4941548588
1432	0.8206148371	0.4941514849
1433	0.820613063	0.4941534838
1434	0.82061392	0.4941526695
1435	0.8206180408	0.4941479665
1436	0.8206270354	0.4941367892
1437	0.8206256978	0.4941380427
1438	0.8206244764	0.4941391193
1439	0.820630107	0.4941338602
1440	0.8206328943	0.4941298056
1441	0.8206388813	0.4941217656
1442	0.8206460697	0.4941145028
1443	0.8206534704	0.4941078007
1444	0.8206552205	0.4941056618
1445	0.8206630857	0.4940960683
1446	0.8206705385	0.4940878389
1447	0.8206716117	0.4940861724
1448	0.8206742508	0.4940814439
1449	0.8206763132	0.4940787914
1450	0.8206751639	0.4940802517
1451	0.820679513	0.4940760309
1452	0.8206816996	0.4940749095
1453	0.8206862129	0.4940691305
1454	0.8206872341	0.4940693081
1455	0.8206844948	0.494072614
1456	0.820685504	0.4940718158
1457	0.820685496	0.4940712497
1458	0.8206875184	0.4940687479
1459	0.8206920597	0.4940643328
1460	0.8206924322	0.4940612601
1461	0.8206949431	0.4940572655
1462	0.8206949311	0.4940573469
1463	0.8206963047	0.4940554215
1464	0.8206963327	0.4940544484
1465	0.8206965049	0.4940539509
1466	0.820699969	0.4940509025
1467	0.8207001132	0.4940518817
1468	0.8207002974	0.4940519486
1469	0.8206980027	0.494055244
1470	0.8206966651	0.4940574235
1471	0.8206963648	0.4940574648
1472	0.8206987636	0.4940552037
1473	0.8207056076	0.4940489849
1474	0.8207046785	0.494048558
1475	0.8207099888	0.4940414977
1476	0.8207126959	0.4940381781
1477	0.8207132766	0.4940365189
1478	0.8207131685	0.4940359823
1479	0.820716124	0.4940322985
1480	0.8207167888	0.4940328458
1481	0.8207187631	0.4940312699
1482	0.8207240853	0.4940238035
1483	0.8207241134	0.4940225159
1484	0.8207232363	0.4940231553
1485	0.8207253868	0.4940202553
1486	0.82072463	0.4940202651
1487	0.820724694	0.4940197848
1488	0.8207293595	0.4940148425
1489	0.8207310615	0.4940121577
1490	0.8207358271	0.4940056785
1491	0.82073658	0.4940054245
1492	0.8207361475	0.4940038728
1493	0.8207373969	0.4940019274
1494	0.820737453	0.4940019597
1495	0.8207372127	0.4940015231
1496	0.8207403644	0.493999195
1497	0.820740881	0.4939980465
