y_true,proba,pred_05,pred_best_f1
0,0.4906149902613833,0,0
1,0.5864246676130623,1,1
0,0.5475353882003766,1,1
1,0.8408805910968579,1,1
0,0.5606426578915081,1,1
0,0.6977778756870571,1,1
1,0.883519451849829,1,1
1,0.5244840944852631,1,1
1,0.3480606309773282,0,0
1,0.08563382583127808,0,0
1,0.8250675463818101,1,1
0,0.6202221373708221,1,1
1,0.27112133914074976,0,0
0,0.11274851036385809,0,0
1,0.32863439513942455,0,0
0,0.45796869450480937,0,0
0,0.34446713101022625,0,0
0,0.05186792743950338,0,0
1,0.9327011083676668,1,1
1,0.8183397757606287,1,1
0,0.8348124238361594,1,1
1,0.8154728253942908,1,1
0,0.7892850083263023,1,1
0,0.3753610332732744,0,0
0,0.13671467388394637,0,0
0,0.07588354219773098,0,0
0,0.2940015238013374,0,0
0,0.6125258233604138,1,1
0,0.3674804397784166,0,0
0,0.6666128863977924,1,1
0,0.2143651389517516,0,0
1,0.6646701326881813,1,1
1,0.9566579807521095,1,1
1,0.5455294335558446,1,1
1,0.8132940972947281,1,1
0,0.19921298331383402,0,0
0,0.4988932483852305,0,0
0,0.2844746409728669,0,0
1,0.5403686072725262,1,1
1,0.8209806707558994,1,1
0,0.1562752535177,0,0
0,0.3341005670580192,0,0
1,0.4876110029371967,0,0
1,0.29485250910412675,0,0
0,0.09768994067292086,0,0
0,0.032525118606027484,0,0
0,0.6880016571627111,1,1
0,0.357153982119749,0,0
0,0.2731687038849185,0,0
0,0.3143459034578055,0,0
1,0.643128067750937,1,1
1,0.6632142781811216,1,1
0,0.17051563428916064,0,0
0,0.5244558210453157,1,1
0,0.907949893918818,1,1
1,0.842260130512839,1,1
0,0.1329536995964035,0,0
0,0.21354763365571977,0,0
0,0.31173546494174703,0,0
0,0.0639233355281238,0,0
0,0.7629145138325003,1,1
1,0.636505939854512,1,1
0,0.4986329115743708,0,0
0,0.14825792732623533,0,0
1,0.654914436351104,1,1
1,0.6538241125196627,1,1
0,0.08647193299596723,0,0
0,0.25139757045983846,0,0
1,0.6154772121439224,1,1
0,0.1302591350631366,0,0
0,0.2567570938025734,0,0
1,0.7991591095531649,1,1
0,0.4381005177669939,0,0
0,0.2675333262759673,0,0
0,0.2712833165799684,0,0
1,0.5170057849381068,1,1
0,0.39916055600135153,0,0
1,0.7830272103471146,1,1
0,0.0721319581831301,0,0
0,0.5236236315645068,1,1
1,0.8050410085485612,1,1
0,0.2719614879955684,0,0
1,0.7525442425607108,1,1
0,0.532560523869851,1,1
0,0.0935086298947487,0,0
0,0.42133408342018047,0,0
1,0.6963817245828853,1,1
1,0.799204790580498,1,1
1,0.44363543679589107,0,0
0,0.10600934468441374,0,0
1,0.7223215388456128,1,1
1,0.7433638818748601,1,1
1,0.6366604711919027,1,1
0,0.2700417688973582,0,0
1,0.6313907080288563,1,1
0,0.17508277186211854,0,0
0,0.7169775550677852,1,1
1,0.740573482517696,1,1
0,0.31607389358732263,0,0
0,0.21667736037987143,0,0
0,0.4746966204329525,0,0
0,0.08295453190288243,0,0
0,0.37357787020261096,0,0
0,0.23377783088752932,0,0
0,0.5355233398783483,1,1
0,0.443733392076384,0,0
0,0.14563514769607278,0,0
0,0.7796247695040529,1,1
0,0.7882282581705974,1,1
0,0.05881343263696019,0,0
0,0.6216262913919135,1,1
0,0.1322327828454378,0,0
0,0.3352667167440901,0,0
1,0.9097283461172169,1,1
0,0.33514700362972416,0,0
1,0.19704304950872567,0,0
0,0.3029905257007852,0,0
0,0.16653963337010855,0,0
0,0.04386243343497037,0,0
0,0.4210181584341136,0,0
1,0.270869557503727,0,0
0,0.1482314755399695,0,0
0,0.8483329754382983,1,1
0,0.4730174394586554,0,0
0,0.17292824954462296,0,0
1,0.903246128831801,1,1
1,0.7324395904720353,1,1
0,0.2921919911737012,0,0
1,0.7944850604370598,1,1
0,0.8375661254598671,1,1
0,0.33213809010176687,0,0
0,0.12345532367661957,0,0
0,0.48303965538471844,0,0
0,0.2642289672674805,0,0
0,0.11723388250559505,0,0
0,0.27418353273940405,0,0
0,0.21907184330452179,0,0
1,0.10108909967681583,0,0
0,0.10089288914697227,0,0
0,0.1922028309957882,0,0
0,0.20453153372551533,0,0
0,0.6915630421275661,1,1
0,0.0864718411597855,0,0
0,0.28391074432942737,0,0
1,0.7586867095448079,1,1
0,0.6724472437039578,1,1
1,0.6233701146243026,1,1
0,0.27916349954361735,0,0
0,0.29675827182497105,0,0
1,0.9411686836862164,1,1
0,0.2149544823626072,0,0
1,0.9108769100314489,1,1
1,0.7425077302207181,1,1
1,0.4618463953668758,0,0
0,0.21845786521733326,0,0
0,0.16516381232414556,0,0
0,0.15722727954819268,0,0
0,0.37561958447198757,0,0
1,0.8924105263596193,1,1
1,0.9465718801736301,1,1
1,0.7047852349404552,1,1
0,0.6099846536773691,1,1
0,0.8616763443951323,1,1
0,0.6984481408084356,1,1
0,0.17161278233659807,0,0
0,0.21534411410657242,0,0
0,0.13765622690473345,0,0
0,0.6602284742871705,1,1
0,0.688715202576102,1,1
1,0.7887960250994773,1,1
1,0.689300429584237,1,1
1,0.55583421970301,1,1
0,0.15551388743601,0,0
1,0.6869820840677417,1,1
0,0.4822870963452331,0,0
0,0.44081911533847246,0,0
1,0.7124473049078095,1,1
0,0.36426190536280845,0,0
0,0.20609537719611482,0,0
1,0.7995135064040751,1,1
1,0.7716003317726619,1,1
0,0.8597224534916738,1,1
0,0.5757739699825878,1,1
0,0.6582498472722477,1,1
1,0.4985483673050867,0,0
0,0.21105609475028667,0,0
1,0.13525037258648187,0,0
0,0.34517356866299487,0,0
1,0.9175099038656722,1,1
0,0.4550448274246133,0,0
1,0.5014804939014187,1,1
0,0.12464603943942944,0,0
1,0.2910315301755045,0,0
1,0.9074136165299754,1,1
1,0.839661497239909,1,1
1,0.8411246534489346,1,1
0,0.11882816322970853,0,0
0,0.7753058591719789,1,1
0,0.19884167539701705,0,0
0,0.3880280453240635,0,0
1,0.8610908265340053,1,1
0,0.46214748323878085,0,0
0,0.2506507243567354,0,0
0,0.23426720070597817,0,0
1,0.9112349551337307,1,1
0,0.11519104558405106,0,0
1,0.9279677620135726,1,1
1,0.7772738349538525,1,1
0,0.4637241158284741,0,0
1,0.7952836955660421,1,1
0,0.3167675896805497,0,0
0,0.35040995684118154,0,0
0,0.16673173052414342,0,0
1,0.7853886302315312,1,1
0,0.08103212230861451,0,0
1,0.08515642406850343,0,0
0,0.6822847604424448,1,1
1,0.5216802029229994,1,1
1,0.7490409787521736,1,1
1,0.8983290945597763,1,1
0,0.25615418370390425,0,0
1,0.48944132540182633,0,0
0,0.6105460476212853,1,1
1,0.18875548080018362,0,0
0,0.1398963260686732,0,0
1,0.9182343487230683,1,1
0,0.20727986375621663,0,0
1,0.8660400641000873,1,1
1,0.6976004571646216,1,1
0,0.3845094937015058,0,0
1,0.9524778878849037,1,1
0,0.7062232406102764,1,1
1,0.21301906661511005,0,0
0,0.3795935807142283,0,0
0,0.08546514879596774,0,0
1,0.7736449006867155,1,1
0,0.6603694149415734,1,1
0,0.5218977622662265,1,1
1,0.7312472921230205,1,1
1,0.8654971725270827,1,1
0,0.5386695654728414,1,1
0,0.44879877001357327,0,0
1,0.3409455837765738,0,0
1,0.9311656005824086,1,1
0,0.34157648390177625,0,0
0,0.8156878042507515,1,1
1,0.8862932854782972,1,1
1,0.7388479052133898,1,1
0,0.10036005293756668,0,0
0,0.35377024079587416,0,0
1,0.5740518762572586,1,1
1,0.8045553777477776,1,1
0,0.18980574032873287,0,0
0,0.1425247449102868,0,0
0,0.11423976565957579,0,0
0,0.26171869419455224,0,0
1,0.7907557568674081,1,1
0,0.20706916214933913,0,0
1,0.5389681685600449,1,1
0,0.32800359539662505,0,0
0,0.1721154929067646,0,0
1,0.6476059455729055,1,1
0,0.7138221663729573,1,1
0,0.5048572117062475,1,1
1,0.9486563339327477,1,1
0,0.6907481489282356,1,1
1,0.7577384662644087,1,1
1,0.7136113100885805,1,1
0,0.15167425537922566,0,0
1,0.645579203370693,1,1
0,0.09428186219586615,0,0
1,0.9139683913870082,1,1
0,0.0950317645566864,0,0
0,0.389361115055574,0,0
0,0.2827491467215188,0,0
0,0.17266081849546325,0,0
0,0.5828961521450435,1,1
1,0.5156698111099228,1,1
1,0.22432906610771478,0,0
0,0.5440184397338378,1,1
1,0.7160268722641545,1,1
0,0.11952788858518161,0,0
0,0.3539716202797405,0,0
0,0.5143345382743979,1,1
0,0.4166493210339089,0,0
1,0.6702930304360053,1,1
1,0.28327170415210867,0,0
0,0.8814387307188775,1,1
1,0.5832956981441405,1,1
0,0.2751454806353568,0,0
0,0.2912722452177201,0,0
0,0.46823247889006936,0,0
1,0.5020787994010077,1,1
0,0.25428045430767754,0,0
1,0.8113061047583333,1,1
1,0.6463848727373959,1,1
0,0.49865922645577193,0,0
0,0.16162275664008482,0,0
1,0.8629828419388706,1,1
0,0.8801917738070278,1,1
0,0.611532294396598,1,1
1,0.6181332162147218,1,1
1,0.8667018045296803,1,1
1,0.4855816464912064,0,0
0,0.18126256969933732,0,0
0,0.4406380026858719,0,0
0,0.3929590470549075,0,0
1,0.45992140950438964,0,0
0,0.10203279722509517,0,0
0,0.8232381754480959,1,1
0,0.10877134463474407,0,0
1,0.8246057932912649,1,1
1,0.7573768121705027,1,1
0,0.1009234512078259,0,0
1,0.7939205432510658,1,1
0,0.6143987454977432,1,1
0,0.45443163602237674,0,0
1,0.834442019634336,1,1
0,0.2514892371181987,0,0
0,0.18898583729461726,0,0
1,0.8886659964535674,1,1
0,0.7855997157312595,1,1
1,0.6647890124726923,1,1
0,0.49713380011801106,0,0
1,0.8844326707016762,1,1
0,0.4949175876934906,0,0
1,0.2974443829927431,0,0
0,0.8942298148940938,1,1
0,0.059859484041272296,0,0
0,0.4347470453425394,0,0
0,0.12302758536569428,0,0
0,0.343442827177224,0,0
0,0.2797818431258108,0,0
1,0.42004457231330466,0,0
0,0.7339998069506602,1,1
0,0.8287321981403821,1,1
0,0.44242691923459493,0,0
0,0.1842171651060504,0,0
0,0.1759492581943604,0,0
0,0.13463605103117413,0,0
1,0.2342417470711663,0,0
0,0.46319398228244857,0,0
0,0.1050716349759514,0,0
0,0.5669811750498664,1,1
0,0.6666458701269239,1,1
1,0.8781308102659326,1,1
1,0.932414024356386,1,1
0,0.32810682919580936,0,0
0,0.08925645089585786,0,0
0,0.4055275748855316,0,0
0,0.1772879023007566,0,0
1,0.4642169084879433,0,0
1,0.6972121503407216,1,1
0,0.8591103322657775,1,1
1,0.7701588910640903,1,1
1,0.5716886716934334,1,1
1,0.9302688210520574,1,1
0,0.6321066530558429,1,1
1,0.39826526313672395,0,0
0,0.5906636490706347,1,1
1,0.12721273891581855,0,0
1,0.8736367973795744,1,1
0,0.2606779910704353,0,0
1,0.8665160509478335,1,1
0,0.15669934204429486,0,0
1,0.10519367717716549,0,0
1,0.8925959943363692,1,1
1,0.7752840817271877,1,1
1,0.9354506660182111,1,1
0,0.6657701329078586,1,1
0,0.5916595372885991,1,1
0,0.1906497065505873,0,0
1,0.7091396618096537,1,1
1,0.9082297529757203,1,1
1,0.788749836837063,1,1
1,0.327103422929305,0,0
1,0.1521579782886436,0,0
0,0.09160759655066343,0,0
1,0.8526140362333084,1,1
0,0.47575677832928764,0,0
1,0.7410688498689573,1,1
0,0.677347124226125,1,1
0,0.20953894854785896,0,0
1,0.41320690424360984,0,0
0,0.3335182831340307,0,0
0,0.3964264686160954,0,0
1,0.8298473929094272,1,1
0,0.5349366660524927,1,1
1,0.3750934447582388,0,0
0,0.3310974804567601,0,0
0,0.1633645361913542,0,0
1,0.10309477111773417,0,0
0,0.2775505592036071,0,0
0,0.12901023796102912,0,0
1,0.6111033835866972,1,1
0,0.12088514878227097,0,0
1,0.6692240038500409,1,1
1,0.7172690688303535,1,1
0,0.3561410650582902,0,0
0,0.13111618994168717,0,0
0,0.6450757393471716,1,1
0,0.20127355920824722,0,0
1,0.7524248580610323,1,1
0,0.3010666892340309,0,0
0,0.2054481415944415,0,0
0,0.6316001063733534,1,1
0,0.40723025813370417,0,0
0,0.06618021710856711,0,0
1,0.6830642032057989,1,1
1,0.7369753707286886,1,1
1,0.5077559809836939,1,1
0,0.8126440078708627,1,1
0,0.3622353011059835,0,0
0,0.453178695165313,0,0
0,0.4045636643112348,0,0
0,0.4613842941043065,0,0
1,0.676159410088055,1,1
1,0.20576335211211136,0,0
0,0.26815685428372993,0,0
1,0.8792692087878137,1,1
1,0.7654358019272702,1,1
1,0.8332785036727904,1,1
0,0.866401177881358,1,1
0,0.7677088514380339,1,1
0,0.7890862431653176,1,1
1,0.7193225469927615,1,1
0,0.18254069412361845,0,0
0,0.47879328311750274,0,0
1,0.3751847829819096,0,0
0,0.21479154667341557,0,0
0,0.45649041970493487,0,0
1,0.6878398135414705,1,1
1,0.9430562932780043,1,1
0,0.9465684221670719,1,1
1,0.8827984856671782,1,1
0,0.12100983543134318,0,0
0,0.3607161889740964,0,0
0,0.24873972801025904,0,0
1,0.6495459741726299,1,1
1,0.7961721652311841,1,1
0,0.12221274219350392,0,0
0,0.516448739765513,1,1
0,0.46229631504185315,0,0
0,0.7714708215970161,1,1
1,0.7028770184266531,1,1
0,0.15138140000799066,0,0
0,0.6800585185295748,1,1
0,0.2635031798068489,0,0
0,0.25648248527323375,0,0
1,0.6036049969429585,1,1
0,0.23340327457891358,0,0
0,0.17976581450977924,0,0
0,0.5856750362157893,1,1
0,0.3220118575351745,0,0
1,0.8324535142711079,1,1
1,0.2629047121110758,0,0
0,0.4456495652989555,0,0
0,0.30611693541699764,0,0
1,0.7965252525472539,1,1
0,0.7494393820031726,1,1
1,0.7016300145372752,1,1
0,0.28338609123733655,0,0
1,0.8866149426049885,1,1
1,0.6799453560449592,1,1
1,0.6074968176621526,1,1
1,0.334944459903081,0,0
1,0.6967145954344522,1,1
0,0.46804984230033597,0,0
1,0.9229034598566083,1,1
1,0.6627521371704521,1,1
1,0.9391888886652995,1,1
0,0.17294191332335393,0,0
1,0.6351895235355155,1,1
0,0.8834207582542708,1,1
0,0.1990223725892104,0,0
0,0.7039700794488895,1,1
1,0.7946360150296096,1,1
0,0.07922448781750514,0,0
1,0.6234041408544447,1,1
0,0.4235294518075096,0,0
0,0.7450155949382724,1,1
0,0.1478845251065637,0,0
1,0.8799608765032875,1,1
1,0.6930805521871821,1,1
0,0.2541913629536829,0,0
1,0.8920954769523608,1,1
0,0.44468587200062504,0,0
0,0.07679009599847965,0,0
1,0.8487654790153804,1,1
0,0.3332406386461266,0,0
0,0.6395328620916311,1,1
0,0.5851557337028231,1,1
0,0.2407763329283457,0,0
0,0.04957215704861451,0,0
0,0.2546586447531548,0,0
1,0.15329321457295492,0,0
0,0.8643859786682525,1,1
0,0.5925914823314282,1,1
0,0.7595824255755764,1,1
0,0.6802726583433033,1,1
0,0.25947405188417527,0,0
0,0.17837199639198212,0,0
1,0.5407200848827329,1,1
1,0.38202515614209714,0,0
1,0.7246217818938152,1,1
0,0.2422790989871894,0,0
0,0.33770887549172607,0,0
0,0.14191148245022372,0,0
0,0.1296321006127024,0,0
0,0.12704100921464082,0,0
1,0.5753719256261361,1,1
1,0.48919075064675954,0,0
0,0.831882154387696,1,1
1,0.8051676061306551,1,1
0,0.6670128408702442,1,1
0,0.32750018620262245,0,0
0,0.34941654414495804,0,0
0,0.2956185388082466,0,0
0,0.12411895247135883,0,0
0,0.4051059175374145,0,0
1,0.19676154553233774,0,0
1,0.6267812434435671,1,1
1,0.6887758402842129,1,1
0,0.866677856000415,1,1
0,0.40960367638354656,0,0
0,0.3795097370794059,0,0
1,0.79283923595968,1,1
0,0.6247484282946136,1,1
0,0.2586097030535507,0,0
0,0.1328337490007907,0,0
1,0.8457899063045272,1,1
1,0.8434815248657641,1,1
0,0.11348317377527041,0,0
0,0.7808335575870766,1,1
0,0.19062074543191257,0,0
1,0.17453357752080403,0,0
0,0.7340506308521475,1,1
1,0.3788091866456401,0,0
1,0.5009552308039624,1,1
0,0.7208269192101225,1,1
0,0.4007986796740914,0,0
0,0.2914174591768499,0,0
0,0.4277779236981458,0,0
1,0.7527346083787132,1,1
0,0.770464007222144,1,1
1,0.47932168170203626,0,0
0,0.2493627619945703,0,0
0,0.19373343532787732,0,0
1,0.3551317352419315,0,0
0,0.34642199785319966,0,0
1,0.5970418471712976,1,1
0,0.4038286216418586,0,0
1,0.33495210864939506,0,0
0,0.18158843383302786,0,0
0,0.38350625146460415,0,0
1,0.843205544130205,1,1
1,0.8019811168336046,1,1
1,0.7568913954826488,1,1
0,0.07958795752111962,0,0
0,0.6255717335179463,1,1
0,0.41270768370124755,0,0
0,0.44110015780587225,0,0
0,0.19711174513125423,0,0
0,0.16429231333332026,0,0
0,0.10042874904892515,0,0
1,0.30104630401889004,0,0
0,0.15337797986835977,0,0
1,0.7727565424875386,1,1
0,0.5202072346285489,1,1
0,0.5564984473721959,1,1
1,0.5347817074393533,1,1
0,0.0738663656194115,0,0
0,0.18360867121958274,0,0
1,0.7406271261912379,1,1
1,0.8707082270513702,1,1
0,0.4434265594377287,0,0
1,0.34978027143846735,0,0
0,0.10868598434496181,0,0
1,0.7048332330435361,1,1
0,0.09903095059317402,0,0
1,0.35465799013051813,0,0
0,0.2793861486969181,0,0
1,0.5461887961013436,1,1
0,0.2095027535488151,0,0
0,0.6917580129269658,1,1
0,0.12584268612326058,0,0
0,0.2232099949366895,0,0
0,0.16457644718367087,0,0
0,0.30423733721792834,0,0
1,0.8977412820882755,1,1
0,0.25389162744930843,0,0
0,0.3735372514733143,0,0
1,0.5577425997124944,1,1
0,0.34263804377297374,0,0
0,0.20640808485740708,0,0
1,0.9367046302908756,1,1
0,0.5257537103103341,1,1
0,0.1516359051177298,0,0
0,0.05892517300777613,0,0
1,0.7167560207995008,1,1
0,0.4028235279432931,0,0
0,0.7989493535033303,1,1
1,0.8224193448422876,1,1
1,0.9029080854536594,1,1
1,0.9596035801705697,1,1
1,0.7342140564388683,1,1
0,0.269674084543774,0,0
1,0.601929941023033,1,1
1,0.5864016564342298,1,1
1,0.8471958435699728,1,1
0,0.14027767447559084,0,0
0,0.22413122325747342,0,0
0,0.30199250447599646,0,0
0,0.4717647990641552,0,0
1,0.7652346660221104,1,1
0,0.3803275993095862,0,0
0,0.8288833088944487,1,1
0,0.22817222079338992,0,0
0,0.3452195503043886,0,0
0,0.11814043134263194,0,0
1,0.7737078511402045,1,1
0,0.5101116390496117,1,1
0,0.3984083575874225,0,0
0,0.42402711515715197,0,0
1,0.6844354536315832,1,1
0,0.22566978457407777,0,0
0,0.2083331683722797,0,0
1,0.5523735978055117,1,1
1,0.8102607647770093,1,1
0,0.3078961565533983,0,0
0,0.42088256669680824,0,0
1,0.8576388354779737,1,1
0,0.4729496037039354,0,0
0,0.12041860017102567,0,0
1,0.473589607157583,0,0
0,0.6435667170269562,1,1
0,0.6819731381238925,1,1
0,0.5801810492753398,1,1
0,0.4472675498673687,0,0
0,0.68846332032345,1,1
0,0.3859127372987109,0,0
1,0.41529927350507295,0,0
1,0.4097684482564433,0,0
0,0.43089396119176804,0,0
0,0.1511836222198136,0,0
1,0.7943702539370143,1,1
1,0.4941065558562374,0,0
1,0.8638604131842811,1,1
1,0.3756826146800612,0,0
1,0.36700843163492347,0,0
0,0.30788641276691886,0,0
0,0.11712484271363119,0,0
1,0.853512671354759,1,1
0,0.469430632678811,0,0
0,0.32722349579415355,0,0
0,0.17795605260368716,0,0
1,0.8498688919069247,1,1
0,0.5553414333543724,1,1
0,0.8296394690996929,1,1
1,0.40117773895384834,0,0
1,0.8091504360942997,1,1
1,0.8641041360545205,1,1
1,0.9171861854541858,1,1
0,0.43235995090217016,0,0
0,0.7429762909505369,1,1
1,0.7882219589368485,1,1
0,0.44257045338648315,0,0
0,0.26459271924737393,0,0
0,0.6161774021022194,1,1
0,0.7696319050606215,1,1
0,0.2848110191588716,0,0
1,0.25532664638699887,0,0
0,0.15803743258136868,0,0
1,0.9120993897472566,1,1
0,0.11034075155748586,0,0
1,0.82647040535587,1,1
0,0.24891135568717856,0,0
0,0.19466861205176586,0,0
0,0.7794277155741836,1,1
0,0.11625874059445679,0,0
0,0.42788662277461104,0,0
1,0.8821507495933258,1,1
0,0.27518316307171337,0,0
0,0.4351522656365608,0,0
0,0.6887115886103413,1,1
0,0.4923414489116309,0,0
1,0.39826362800940046,0,0
1,0.6233843173889428,1,1
0,0.06899536152813004,0,0
0,0.41004232933758505,0,0
0,0.07426187150417016,0,0
0,0.3323229877908762,0,0
1,0.37673130491894163,0,0
1,0.6674442777374545,1,1
0,0.6811801785836397,1,1
0,0.6223883236405724,1,1
0,0.08357142496053764,0,0
0,0.23360993094981686,0,0
0,0.7507910016059469,1,1
0,0.15574081674358936,0,0
1,0.9146724032894757,1,1
0,0.23172998813544654,0,0
1,0.6566104680551826,1,1
1,0.8141230430829264,1,1
1,0.7104391913492663,1,1
1,0.6378034064040395,1,1
1,0.88167750658477,1,1
0,0.4816100854559047,0,0
0,0.7367953180385985,1,1
1,0.8662772519417483,1,1
0,0.3434533627384823,0,0
0,0.8991805690506384,1,1
0,0.2389602623121577,0,0
0,0.3078274314042741,0,0
1,0.32993842415127067,0,0
0,0.6969130293976179,1,1
0,0.1493494927149662,0,0
1,0.9007147732184484,1,1
0,0.20238479901799142,0,0
1,0.34395109048706624,0,0
0,0.6496849305201577,1,1
1,0.7923381595262599,1,1
1,0.7538301974400111,1,1
1,0.8870265494725244,1,1
0,0.6031748417446358,1,1
0,0.3596274692250678,0,0
0,0.1408626284931853,0,0
1,0.7258343871865429,1,1
0,0.7248732914079862,1,1
0,0.18184575986086432,0,0
0,0.1799412721760636,0,0
0,0.31931979892163875,0,0
0,0.1742689560095674,0,0
0,0.08590944081714187,0,0
1,0.3284563570736474,0,0
0,0.3436385280608188,0,0
0,0.06729916168147615,0,0
1,0.8863816865965543,1,1
0,0.8143765302341531,1,1
0,0.796682459486323,1,1
0,0.784043320295122,1,1
1,0.8686567726492729,1,1
0,0.79983067726581,1,1
0,0.3129726590246968,0,0
0,0.23908568389512608,0,0
0,0.20645127290440524,0,0
1,0.8154869589772621,1,1
1,0.8380149909480072,1,1
1,0.7123426329008556,1,1
1,0.836908683370881,1,1
0,0.49524034428142866,0,0
1,0.7848069104296563,1,1
1,0.4340096374257477,0,0
1,0.8996547812692006,1,1
1,0.6057496656735442,1,1
1,0.8221472824606727,1,1
0,0.8991691561529647,1,1
0,0.18846402044472874,0,0
0,0.3904388905526312,0,0
0,0.2573402379855251,0,0
0,0.2204254145812234,0,0
0,0.5456061339818995,1,1
1,0.40315537501746807,0,0
0,0.6195909792576206,1,1
0,0.7042187376194479,1,1
0,0.057509450494065084,0,0
0,0.10835290098593608,0,0
1,0.14778748756661092,0,0
0,0.13322959322592107,0,0
0,0.2866675514023819,0,0
0,0.5726948224418118,1,1
0,0.15388636942766934,0,0
0,0.7012153393376671,1,1
0,0.4562641785946262,0,0
1,0.48731193472499396,0,0
0,0.1555622320869826,0,0
0,0.32440137496633764,0,0
0,0.6967014176711585,1,1
1,0.892411469646995,1,1
0,0.48087775084079887,0,0
1,0.3024031404172357,0,0
1,0.5726278429833924,1,1
0,0.22836029402057695,0,0
0,0.47920271493716726,0,0
0,0.8356069445187726,1,1
0,0.4284991951572277,0,0
0,0.2649582405826958,0,0
1,0.6542462778737238,1,1
1,0.3780309528566482,0,0
0,0.8351332687368367,1,1
0,0.4037589912683102,0,0
0,0.13100035372450758,0,0
0,0.49163691476064997,0,0
0,0.2144968089290692,0,0
1,0.528860904022576,1,1
1,0.8698330050593324,1,1
0,0.07752147157731262,0,0
1,0.538559900320982,1,1
1,0.6266840823323677,1,1
0,0.43531951445229616,0,0
1,0.9454235767974892,1,1
0,0.733486599369501,1,1
0,0.2245703085216881,0,0
0,0.21108804573063414,0,0
0,0.682192018655298,1,1
0,0.133813485847298,0,0
0,0.09883694280752811,0,0
0,0.0724362425958006,0,0
0,0.07284506793854995,0,0
1,0.4615712610181646,0,0
0,0.3490531726872537,0,0
0,0.2680965735311988,0,0
1,0.5790022961125314,1,1
1,0.819295501050518,1,1
1,0.4716042359806829,0,0
1,0.840151705419601,1,1
1,0.4755681646178684,0,0
0,0.825426956382846,1,1
0,0.48883930490263827,0,0
0,0.47809009569035793,0,0
0,0.37978137320479843,0,0
0,0.14971862944504813,0,0
0,0.5877868736980224,1,1
0,0.29917832837817293,0,0
0,0.5314431257839597,1,1
0,0.35666205848237137,0,0
0,0.2875843167823562,0,0
0,0.8785874142237272,1,1
0,0.567203999958533,1,1
0,0.5594906334129238,1,1
0,0.5735332557706537,1,1
0,0.10394180938809419,0,0
0,0.7344421634864132,1,1
0,0.6862606228577023,1,1
1,0.9421190934750018,1,1
0,0.5699335286060152,1,1
0,0.6526323486589384,1,1
0,0.3550137802297272,0,0
0,0.12369163313206562,0,0
0,0.4136050854079388,0,0
1,0.2541078327438928,0,0
0,0.485043035695004,0,0
0,0.6284741034015527,1,1
0,0.1768609848763926,0,0
0,0.09894766881521624,0,0
0,0.451436184347822,0,0
0,0.08119313046131314,0,0
