iter	AUC	Logloss
884	0.819835428	0.4954670589
885	0.8198450913	0.4954553239
886	0.8198573577	0.4954421547
887	0.8198660399	0.4954315369
888	0.8198701487	0.4954247427
889	0.8198802887	0.4954166171
890	0.8198862476	0.4954113908
891	0.8198937124	0.4954033921
892	0.8199037642	0.49539152
893	0.8199201394	0.495373819
894	0.819924897	0.4953693105
895	0.8199269955	0.4953672976
896	0.8199300391	0.4953621514
897	0.8199345484	0.4953563081
898	0.8199435229	0.4953454018
899	0.8199525215	0.49533419
900	0.8199558894	0.4953293008
901	0.8199590972	0.4953266139
902	0.8199698498	0.4953156876
903	0.8199746875	0.4953079608
904	0.8199902097	0.495290209
905	0.8199968895	0.4952817401
906	0.8200050872	0.4952745792
907	0.8200166808	0.4952600555
908	0.820017738	0.4952591771
909	0.8200207055	0.495254369
910	0.820027081	0.4952471346
911	0.8200295319	0.4952431294
912	0.8200329198	0.4952397933
913	0.8200357672	0.4952356721
914	0.8200391752	0.4952311212
915	0.8200397238	0.4952307193
916	0.820044954	0.4952264107
917	0.8200541888	0.4952155577
918	0.8200701956	0.4951983891
919	0.8200835913	0.495183239
920	0.8200839197	0.4951818136
921	0.8200931065	0.4951712963
922	0.8200965746	0.4951671733
923	0.8201059696	0.4951562361
924	0.820115633	0.4951451047
925	0.8201194334	0.4951407645
926	0.8201229295	0.4951362579
927	0.8201264256	0.495131831
928	0.8201307067	0.495127868
929	0.8201322164	0.4951260185
930	0.8201393128	0.4951170664
931	0.8201409547	0.4951143659
932	0.8201449153	0.495111702
933	0.8201511787	0.4951039925
934	0.820154879	0.495097717
935	0.8201669132	0.4950833494
936	0.8201717669	0.4950792004
937	0.8201866363	0.4950629311
938	0.8201946217	0.4950535663
939	0.8201968443	0.4950533221
940	0.8201976693	0.4950518317
941	0.8202070843	0.495042295
942	0.8202141927	0.495035856
943	0.8202185698	0.4950311192
944	0.8202241083	0.4950237835
945	0.8202406117	0.4950046264
946	0.8202421895	0.4950037511
947	0.8202474958	0.4949980323
948	0.8202509839	0.4949942192
949	0.8202642635	0.4949811614
950	0.8202751843	0.4949697354
951	0.820277539	0.4949660205
952	0.8202828933	0.4949566985
953	0.8202859729	0.4949538877
954	0.8202887762	0.4949502335
955	0.8202930733	0.4949450157
956	0.820299625	0.494938646
957	0.8203117152	0.4949240407
958	0.820313269	0.4949218932
959	0.8203220873	0.4949104836
960	0.8203328039	0.4949006009
961	0.8203361479	0.494895686
962	0.8203470206	0.4948829171
963	0.8203544373	0.4948732765
964	0.8203623626	0.4948661101
965	0.8203650498	0.4948617844
966	0.8203652901	0.4948612818
967	0.8203718057	0.4948529883
968	0.8203813529	0.4948416587
969	0.8203829228	0.4948392221
970	0.8203881129	0.4948339445
971	0.8203926822	0.4948307352
972	0.8203960622	0.4948259192
973	0.8203980485	0.4948240917
974	0.8203985531	0.4948232521
975	0.8203999908	0.4948229261
976	0.8204058577	0.4948167409
977	0.8204139031	0.4948069574
978	0.820416298	0.4948033044
979	0.8204290129	0.4947922754
980	0.8204346835	0.4947869525
981	0.8204421563	0.4947787802
982	0.82044699	0.4947736509
983	0.8204513391	0.4947686827
984	0.8204590922	0.4947588449
985	0.8204599052	0.4947592478
986	0.8204624161	0.4947559813
987	0.8204644104	0.4947514508
988	0.8204751671	0.4947426253
989	0.8204854952	0.4947305529
990	0.8204888832	0.4947256032
991	0.8204935527	0.4947191391
992	0.820495523	0.4947169142
993	0.8205010254	0.4947107361
994	0.8205032881	0.4947086374
995	0.820506624	0.4947054131
996	0.8205090028	0.4947018032
997	0.8205135441	0.4946982704
998	0.8205187142	0.4946892655
999	0.8205299714	0.4946741471
1000	0.820527036	0.4946782945
1001	0.8205289382	0.4946782585
1002	0.8205403356	0.4946667405
1003	0.8205482969	0.4946583002
1004	0.8205496105	0.4946568855
1005	0.8205522776	0.4946542696
1006	0.8205565626	0.4946504234
1007	0.820558609	0.4946483652
1008	0.8205608637	0.4946435334
1009	0.8205649044	0.4946396498
1010	0.8205664903	0.4946381955
1011	0.8205671591	0.4946373142
1012	0.820571316	0.4946336513
1013	0.8205744717	0.4946313686
1014	0.8205782321	0.4946270722
1015	0.8205822248	0.4946225239
1016	0.8205853004	0.4946177659
1017	0.8205913675	0.4946099675
1018	0.82059007	0.4946086108
1019	0.8205956846	0.4946044768
1020	0.820596081	0.4946019345
1021	0.8206004742	0.4945972544
1022	0.8206055882	0.4945914142
1023	0.8206082673	0.4945887352
1024	0.8206099814	0.4945859075
1025	0.8206162447	0.4945795314
1026	0.8206188077	0.4945756325
1027	0.8206222998	0.4945726326
1028	0.8206202094	0.4945754261
1029	0.8206307137	0.4945633024
1030	0.8206402929	0.4945518338
1031	0.8206475415	0.4945415374
1032	0.8206518025	0.4945371437
1033	0.8206551143	0.4945312267
1034	0.8206571567	0.4945276365
1035	0.8206662915	0.4945174079
1036	0.820679527	0.4945034372
1037	0.8206797032	0.4945046866
1038	0.8206865913	0.4944964904
1039	0.8206883093	0.4944933473
1040	0.8206958422	0.4944846312
1041	0.8206985493	0.494481755
1042	0.8206996827	0.4944815933
1043	0.8207045163	0.4944766985
1044	0.8207168869	0.4944634724
1045	0.8207198463	0.4944585082
1046	0.8207224094	0.4944537325
1047	0.8207248282	0.4944513812
1048	0.8207247201	0.4944519408
1049	0.8207347879	0.4944408599
1050	0.8207341311	0.4944417733
1051	0.8207397978	0.4944364541
1052	0.8207442069	0.494431254
1053	0.8207465257	0.4944268489
1054	0.8207487883	0.494424123
1055	0.8207543549	0.4944167957
1056	0.8207579591	0.4944116392
1057	0.8207630451	0.4944052903
1058	0.8207671339	0.494401135
1059	0.8207751032	0.4943921178
1060	0.820779136	0.4943883439
1061	0.8207891637	0.4943756899
1062	0.8207948064	0.4943695894
1063	0.8207950947	0.4943697344
1064	0.8207975976	0.4943680324
1065	0.8208016264	0.4943619658
1066	0.8208027036	0.4943603646
1067	0.8208070287	0.4943545573
1068	0.8208063279	0.494353655
1069	0.8208048862	0.4943556131
1070	0.8208027557	0.4943573254
1071	0.8208021109	0.4943578956
1072	0.8208042574	0.4943546314
1073	0.8208041693	0.4943555849
1074	0.8208068885	0.494352158
1075	0.8208126553	0.4943480171
1076	0.8208164958	0.4943445287
1077	0.8208211052	0.4943394315
1078	0.820819179	0.4943418489
1079	0.8208245493	0.4943355832
1080	0.8208308407	0.4943281561
1081	0.8208337841	0.4943247013
1082	0.8208388981	0.4943203899
1083	0.8208414651	0.4943163217
1084	0.8208442084	0.4943132343
1085	0.8208463949	0.4943104252
1086	0.8208525261	0.4943024899
1087	0.8208503115	0.4943036781
1088	0.8208659058	0.4942877658
1089	0.8208674717	0.4942839374
1090	0.8208696142	0.4942812306
1091	0.8208688132	0.4942820003
1092	0.8208690695	0.4942822086
1093	0.8208698104	0.4942817724
1094	0.8208782283	0.4942722122
1095	0.8208815802	0.4942693971
1096	0.8208823011	0.4942683758
1097	0.8208850042	0.4942653785
1098	0.8208972867	0.4942528624
1099	0.8208979795	0.4942513787
1100	0.8209016198	0.4942468481
1101	0.820904391	0.494243934
1102	0.8209157523	0.4942291476
1103	0.820919709	0.494223833
1104	0.8209218315	0.4942204594
1105	0.8209253676	0.494216033
1106	0.8209318833	0.4942073303
1107	0.8209321276	0.4942068214
1108	0.8209383429	0.4941978351
1109	0.8209447584	0.4941915275
1110	0.8209504731	0.494184718
1111	0.820957201	0.4941793533
1112	0.8209620187	0.4941728927
1113	0.8209620467	0.4941723669
1114	0.8209692712	0.4941639393
1115	0.8209748457	0.4941580256
1116	0.8209800799	0.4941505371
1117	0.8209812853	0.4941480855
1118	0.8209812973	0.4941467804
1119	0.8209843809	0.4941436446
1120	0.820990412	0.4941362977
1121	0.8209989701	0.4941292865
1122	0.821002342	0.4941239798
1123	0.8210060904	0.4941198985
1124	0.8210085773	0.4941155174
1125	0.8210089978	0.494116163
1126	0.8210143882	0.4941089884
1127	0.8210171274	0.4941051142
1128	0.8210207957	0.4941002991
1129	0.8210283926	0.4940924896
1130	0.8210315323	0.4940889859
1131	0.8210327137	0.4940862893
1132	0.8210395137	0.4940782459
1133	0.821044059	0.4940740531
1134	0.8210521124	0.4940660415
1135	0.8210593009	0.494057121
1136	0.8210622443	0.4940526264
1137	0.8210633536	0.4940504058
1138	0.821068788	0.4940441338
1139	0.8210771739	0.4940331035
1140	0.8210767614	0.4940328712
1141	0.8210816271	0.4940266618
1142	0.8210779348	0.4940306184
1143	0.8210799651	0.4940293708
1144	0.8210863406	0.4940218855
1145	0.821086617	0.4940187419
1146	0.8210861564	0.4940191533
1147	0.8210869453	0.4940174184
1148	0.8210881788	0.4940142416
1149	0.8210927201	0.4940094329
1150	0.8210942699	0.4940075968
1151	0.8210996603	0.4940015715
1152	0.8210999486	0.4940005276
1153	0.8211021151	0.4939975191
1154	0.8211052228	0.4939946584
1155	0.8211124753	0.4939858904
1156	0.8211129318	0.4939869752
1157	0.8211162037	0.4939826516
1158	0.8211171208	0.4939817039
1159	0.8211210854	0.4939755837
1160	0.8211224831	0.4939730365
1161	0.8211255266	0.4939670164
1162	0.821138646	0.4939523525
1163	0.8211404762	0.4939499742
1164	0.8211430192	0.4939460048
1165	0.8211466795	0.4939413327
1166	0.8211500634	0.493937634
1167	0.821153063	0.4939357459
1168	0.8211622538	0.4939264186
1169	0.821165045	0.4939264036
1170	0.8211688855	0.4939231256
1171	0.8211698787	0.4939217254
1172	0.8211773875	0.4939117516
1173	0.8211802028	0.4939094672
1174	0.821180319	0.4939089205
1175	0.8211864422	0.4938993015
1176	0.8211874874	0.4938989416
1177	0.8211918004	0.4938963713
1178	0.821195669	0.4938921158
1179	0.8212045474	0.4938822571
1180	0.821207631	0.4938783896
1181	0.8212113594	0.4938726884
1182	0.8212100619	0.4938738124
1183	0.8212105945	0.4938725586
1184	0.8212188923	0.4938620154
1185	0.8212200897	0.4938608046
1186	0.8212205422	0.4938602163
1187	0.8212261528	0.4938537675
1188	0.8212341542	0.493844369
1189	0.8212350512	0.4938424452
1190	0.8212374941	0.4938399525
1191	0.8212385674	0.4938391186
1192	0.8212461683	0.4938311936
1193	0.8212453473	0.493831894
1194	0.8212526118	0.4938252509
1195	0.8212550227	0.4938228116
1196	0.8212624594	0.4938152564
1197	0.8212642295	0.4938107726
1198	0.8212663319	0.4938098036
1199	0.821274041	0.493799968
1200	0.8212810612	0.493793155
1201	0.8212829875	0.4937921944
1202	0.8212830516	0.4937915718
1203	0.8212817861	0.4937933504
1204	0.8212856907	0.4937891699
1205	0.8212869522	0.4937866211
1206	0.8212921863	0.49378203
1207	0.8212951498	0.4937793122
1208	0.8212959507	0.4937784521
1209	0.8212955663	0.4937796522
1210	0.8212960949	0.4937785059
1211	0.821300444	0.4937738714
1212	0.8213047851	0.4937691551
1213	0.8213108562	0.4937627554
1214	0.82131235	0.4937615775
1215	0.8213095827	0.4937629789
1216	0.8213151573	0.4937569679
1217	0.8213186614	0.4937535614
1218	0.8213203033	0.4937514845
1219	0.8213196746	0.493750784
1220	0.8213219573	0.4937505037
1221	0.8213254413	0.4937472477
1222	0.8213245042	0.4937483742
1223	0.8213309438	0.4937423889
1224	0.8213305473	0.4937430451
1225	0.8213323735	0.4937407517
1226	0.8213325297	0.4937392177
1227	0.8213366545	0.4937351331
1228	0.8213373714	0.49373399
1229	0.8213382804	0.4937324316
1230	0.8213380962	0.4937324857
1231	0.8213374194	0.4937315412
1232	0.8213382204	0.4937307358
1233	0.8213443395	0.4937245975
1234	0.8213520566	0.4937150811
1235	0.8213527134	0.4937134526
1236	0.8213542352	0.4937102214
1237	0.8213620283	0.4937006445
1238	0.8213633018	0.4936991104
1239	0.8213695451	0.493694178
1240	0.8213707545	0.4936916986
1241	0.8213726928	0.4936888377
1242	0.8213784556	0.4936821316
1243	0.8213807863	0.4936804161
1244	0.8213810506	0.4936801837
1245	0.8213783875	0.4936823388
1246	0.8213799093	0.4936819762
1247	0.8213824643	0.4936765491
1248	0.8213861046	0.4936734505
1249	0.8213888278	0.493670086
1250	0.8213886315	0.4936706694
1251	0.8213912226	0.4936673513
1252	0.8213940459	0.4936640113
1253	0.8213986473	0.4936597784
1254	0.821398419	0.4936601943
1255	0.8214036692	0.4936547737
1256	0.8214092397	0.4936465032
1257	0.821410289	0.493645177
1258	0.8214119709	0.493642566
1259	0.8214125236	0.4936432118
1260	0.8214152268	0.4936406573
1261	0.8214165003	0.4936394916
1262	0.8214183184	0.4936351132
1263	0.8214228157	0.4936295687
1264	0.8214249502	0.4936263583
1265	0.8214249101	0.4936264896
1266	0.8214286705	0.4936204767
1267	0.8214294274	0.4936211533
1268	0.8214310734	0.4936183368
1269	0.8214347697	0.4936142281
1270	0.821438426	0.4936073207
1271	0.8214411892	0.4936040296
1272	0.8214487341	0.4935940018
1273	0.821453764	0.4935900768
1274	0.8214586658	0.4935859974
1275	0.8214634834	0.4935790176
1276	0.821469943	0.4935722586
1277	0.8214787614	0.4935638833
1278	0.8214815646	0.4935616538
1279	0.8214899305	0.4935506281
1280	0.821493831	0.4935477768
1281	0.821496366	0.4935455794
1282	0.8214979839	0.4935419546
1283	0.821498913	0.4935404228
1284	0.821504039	0.4935354741
1285	0.8215072908	0.4935314148
1286	0.8215124209	0.4935273416
1287	0.8215143672	0.4935261622
1288	0.8215140548	0.4935266001
1289	0.8215144152	0.4935259612
1290	0.821515973	0.493523508
1291	0.8215201419	0.4935193537
1292	0.8215245271	0.4935150137
1293	0.8215277829	0.4935104279
1294	0.8215290884	0.4935079219
1295	0.8215325205	0.4935044312
1296	0.8215328008	0.4935028137
1297	0.8215348432	0.4934999576
1298	0.8215386637	0.4934954668
1299	0.8215443744	0.4934892525
1300	0.8215455277	0.4934861194
1301	0.8215545383	0.4934759706
1302	0.8215547786	0.493475355
1303	0.821555103	0.4934751316
1304	0.8215555835	0.4934763327
1305	0.8215546304	0.4934774634
1306	0.8215564446	0.4934737956
1307	0.8215591037	0.4934698801
1308	0.8215611781	0.493467122
1309	0.82156451	0.4934636967
1310	0.8215693878	0.4934595308
1311	0.8215720909	0.4934557841
1312	0.8215763639	0.4934509797
1313	0.8215773131	0.4934483412
1314	0.8215770447	0.4934482687
1315	0.8215781621	0.4934474157
1316	0.8215773211	0.4934476858
1317	0.8215799762	0.4934449905
1318	0.8215842772	0.4934408203
1319	0.8215852784	0.4934378032
1320	0.8215907769	0.4934336695
1321	0.8215897477	0.4934329381
1322	0.8215955665	0.4934268755
1323	0.8216008567	0.4934183321
1324	0.8216013973	0.4934177196
1325	0.8216103599	0.4934084312
1326	0.8216142444	0.4934045115
1327	0.8216186656	0.4933994812
1328	0.8216198991	0.493397847
1329	0.8216202595	0.493397951
1330	0.8216204357	0.4933968284
1331	0.8216244284	0.4933916947
1332	0.8216267151	0.4933914453
1333	0.821627484	0.4933907101
1334	0.8216318931	0.4933866189
1335	0.8216367829	0.4933801534
1336	0.8216401789	0.4933757322
1337	0.8216412001	0.4933755425
1338	0.8216474634	0.4933673362
1339	0.8216488811	0.4933658092
1340	0.8216534825	0.4933595062
1341	0.8216554969	0.4933570344
1342	0.8216572029	0.4933556077
1343	0.8216570507	0.49335508
1344	0.8216610914	0.4933511535
1345	0.8216673628	0.4933446053
1346	0.821668416	0.4933441433
1347	0.8216755164	0.4933330073
1348	0.8216769861	0.4933298522
1349	0.8216767979	0.4933289135
1350	0.8216784798	0.4933280756
1351	0.8216847912	0.4933200418
1352	0.8216858285	0.4933191393
1353	0.8216847512	0.4933188568
1354	0.8216881912	0.4933152126
1355	0.8216916233	0.4933109378
1356	0.8216946748	0.4933072368
1357	0.821694803	0.493307026
1358	0.8216976223	0.4933021506
1359	0.8217009983	0.4932985236
1360	0.8217020515	0.4932964201
1361	0.8217026802	0.4932961967
1362	0.8217008942	0.4932953564
1363	0.8217042261	0.4932925679
1364	0.8217074418	0.4932892116
1365	0.8217127521	0.4932832218
1366	0.8217137813	0.4932805737
1367	0.8217162362	0.4932761755
1368	0.8217167007	0.4932760331
1369	0.8217181344	0.4932736381
1370	0.8217215864	0.4932702367
1371	0.8217277497	0.4932639689
1372	0.8217289631	0.4932616504
1373	0.8217318265	0.4932567948
1374	0.8217343534	0.4932546886
1375	0.8217364359	0.4932503984
1376	0.8217439287	0.4932432065
1377	0.8217463836	0.4932385009
1378	0.8217577449	0.4932287756
1379	0.8217648693	0.4932190538
1380	0.8217647331	0.4932183317
1381	0.821765458	0.4932174237
1382	0.8217676766	0.4932145726
1383	0.8217683574	0.4932153814
1384	0.8217695948	0.4932133206
1385	0.821772278	0.4932122297
1386	0.8217723701	0.493212325
1387	0.8217730028	0.4932119731
1388	0.821773988	0.4932115127
1389	0.8217736476	0.4932128935
1390	0.8217741762	0.4932121703
1391	0.8217725743	0.4932139224
1392	0.8217759903	0.4932110545
1393	0.8217759903	0.493212426
1394	0.8217777123	0.4932094114
1395	0.8217795225	0.4932080884
1396	0.8217805517	0.4932067659
1397	0.8217794183	0.4932079735
1398	0.8217794784	0.4932078719
1399	0.8217831948	0.4932029904
1400	0.8217849088	0.4932015169
1401	0.8217836753	0.4932030886
1402	0.8217830426	0.4932033088
1403	0.821787624	0.4931974805
1404	0.8217877922	0.4931973556
1405	0.8217865347	0.4931989119
1406	0.8217888734	0.4931970341
1407	0.8217900508	0.4931944303
1408	0.8217947804	0.4931887441
1409	0.8217961059	0.4931869268
1410	0.8217956734	0.4931874651
1411	0.8218023292	0.4931793885
1412	0.8218035907	0.4931773173
1413	0.8218017726	0.4931773812
1414	0.82180297	0.4931774285
1415	0.8218073992	0.4931727652
1416	0.821813206	0.4931656011
1417	0.8218139909	0.4931656501
1418	0.82181657	0.4931604632
1419	0.821818348	0.4931572439
1420	0.821821688	0.4931535671
1421	0.8218241709	0.4931526241
1422	0.8218280675	0.4931490237
1423	0.821831079	0.4931458911
1424	0.8218308748	0.4931456902
1425	0.8218320601	0.493144431
1426	0.8218358446	0.49314036
1427	0.8218377829	0.4931375397
1428	0.8218397892	0.4931373432
1429	0.821840482	0.4931363792
1430	0.8218384757	0.4931381943
1431	0.8218377789	0.4931387217
1432	0.8218379871	0.4931399653
1433	0.8218364934	0.49314203
1434	0.8218433654	0.4931348845
1435	0.821846449	0.4931324195
1436	0.8218496768	0.4931281324
1437	0.8218506259	0.4931269524
1438	0.8218520716	0.4931243009
1439	0.8218632488	0.4931115261
1440	0.8218638575	0.4931116619
1441	0.8218672855	0.4931085995
1442	0.8218672815	0.4931082689
1443	0.8218693519	0.4931042161
1444	0.8218721472	0.4930988094
1445	0.8218698365	0.4931022293
1446	0.8218710579	0.4931014317
1447	0.8218722914	0.4931000164
1448	0.8218785027	0.4930920951
1449	0.8218792636	0.4930904858
1450	0.8218791434	0.4930917805
1451	0.8218819748	0.4930880544
1452	0.8218823712	0.493087782
1453	0.821883024	0.4930871982
1454	0.8218897919	0.4930792232
1455	0.8218935163	0.4930768354
1456	0.8218922428	0.4930775064
1457	0.8218943653	0.4930737013
1458	0.8218998357	0.4930687529
1459	0.8219036963	0.4930643661
1460	0.8219061872	0.4930620309
1461	0.8219079573	0.4930623733
1462	0.8219089064	0.493060597
1463	0.8219118979	0.4930567023
1464	0.8219099196	0.4930592717
1465	0.8219106965	0.4930577972
1466	0.8219116176	0.4930573827
1467	0.8219172482	0.4930525064
1468	0.8219161829	0.4930514914
1469	0.8219160508	0.4930524157
1470	0.8219195228	0.4930484278
1471	0.8219224503	0.4930460281
1472	0.8219226345	0.4930457542
1473	0.8219227426	0.493044963
1474	0.8219250173	0.4930423321
1475	0.8219272119	0.4930399808
1476	0.8219298149	0.493037014
1477	0.8219301353	0.4930354187
1478	0.8219305838	0.4930349908
1479	0.8219331869	0.4930322063
1480	0.8219371876	0.4930276059
1481	0.8219378443	0.493026256
1482	0.8219430144	0.4930206493
1483	0.8219459579	0.4930172847
1484	0.8219458578	0.4930158846
1485	0.8219473155	0.4930150963
1486	0.8219491897	0.4930132555
1487	0.8219523654	0.4930098302
1488	0.8219543317	0.4930088234
1489	0.8219524335	0.4930110357
1490	0.8219538632	0.4930103242
1491	0.8219533345	0.493011028
1492	0.8219558215	0.4930074264
1493	0.821952069	0.4930112171
1494	0.8219568547	0.4930065209
1495	0.8219576876	0.4930064959
1496	0.8219576556	0.4930064576
1497	0.8219627015	0.4930000131
