y_true,proba,pred_05,pred_best_f1
0,0.46268878619454523,0,0
1,0.564931436876964,1,1
0,0.5198926577495216,1,1
1,0.8221620025749705,1,1
0,0.5297636858459014,1,1
0,0.668053309586306,1,1
1,0.8711755706083683,1,1
1,0.4974329353147617,0,1
1,0.32236529049474827,0,0
1,0.07737384764221206,0,0
1,0.8082605400936292,1,1
0,0.5863764592763424,1,1
1,0.24934020043353153,0,0
0,0.10193647048315382,0,0
1,0.30244981902539547,0,0
0,0.4280564530865037,0,0
0,0.3172387793287832,0,0
0,0.04683745892347087,0,0
1,0.9217385029858716,1,1
1,0.7795155203630906,1,1
0,0.8177204685985057,1,1
1,0.798877788234122,1,1
0,0.7679736929139607,1,1
0,0.3487365474147945,0,0
0,0.12353422190427021,0,0
0,0.06844562439866536,0,0
0,0.2716044734961907,0,0
0,0.5830978394798315,1,1
0,0.3416348339657706,0,0
0,0.6402941081370866,1,1
0,0.19704529495844772,0,0
1,0.6334818917312447,1,1
1,0.9510334170559308,1,1
1,0.5153909609854919,1,1
1,0.7955394804722213,1,1
0,0.18329161913383846,0,0
0,0.4734740724929205,0,1
0,0.2597838353944671,0,0
1,0.5153340979092176,1,1
1,0.8037556957406538,1,1
0,0.139205429433159,0,0
0,0.30863996192586385,0,0
1,0.4567530246731803,0,0
1,0.26985666153083954,0,0
0,0.09026227061220622,0,0
0,0.02999042576128004,0,0
0,0.6633347575798845,1,1
0,0.3341404521137468,0,0
0,0.2539169701854239,0,0
0,0.28990421976864617,0,0
1,0.6158525759335916,1,1
1,0.6376564035048339,1,1
0,0.15194856404944607,0,0
0,0.49609420664648307,0,1
0,0.8882757497943626,1,1
1,0.8287930251191209,1,1
0,0.12192803680524131,0,0
0,0.19438322177809314,0,0
0,0.2852755107485054,0,0
0,0.05722582130899046,0,0
0,0.7442676262655806,1,1
1,0.6036419501665955,1,1
0,0.46647572592722425,0,0
0,0.13717785439386948,0,0
1,0.6247114005378358,1,1
1,0.6273831560144637,1,1
0,0.07711086121964164,0,0
0,0.23088316467414197,0,0
1,0.5916257648912344,1,1
0,0.11859812768534253,0,0
0,0.23876829520920012,0,0
1,0.7759528573942028,1,1
0,0.40884125337462796,0,0
0,0.24722453371478129,0,0
0,0.25134110997334513,0,0
1,0.48576607393507404,0,1
0,0.3667888561813569,0,0
1,0.7553178243520802,1,1
0,0.06632174102430889,0,0
0,0.49603546395691867,0,1
1,0.7829390216993571,1,1
0,0.2516316341776778,0,0
1,0.7307591162532158,1,1
0,0.5056366355700145,1,1
0,0.08424154391929685,0,0
0,0.3941996136342202,0,0
1,0.6382952270606012,1,1
1,0.780090956422889,1,1
1,0.4167504805778695,0,0
0,0.09779221280532936,0,0
1,0.6987793284608877,1,1
1,0.7185085439338573,1,1
1,0.6071956821131183,1,1
0,0.25079276793757865,0,0
1,0.600297152155122,1,1
0,0.16244085574227785,0,0
0,0.6881516142379773,1,1
1,0.7151649603764013,1,1
0,0.29723824663778886,0,0
0,0.19722817394524456,0,0
0,0.4446011150341906,0,0
0,0.07481183904330548,0,0
0,0.35036187418034853,0,0
0,0.21164972161589088,0,0
0,0.509446963416947,1,1
0,0.4184599290182138,0,0
0,0.13163157726230817,0,0
0,0.7609543423583948,1,1
0,0.7619900838793516,1,1
0,0.052058387370050654,0,0
0,0.590746845255187,1,1
0,0.11828694958602341,0,0
0,0.3112958317550994,0,0
1,0.89993646339059,1,1
0,0.31018184304040114,0,0
1,0.17685834762509217,0,0
0,0.27957540214133275,0,0
0,0.151880616762422,0,0
0,0.03968209956440594,0,0
0,0.3935046790161979,0,0
1,0.25154449932866463,0,0
0,0.13438539431399396,0,0
0,0.8338410467638793,1,1
0,0.4428510163253921,0,0
0,0.15701048407176255,0,0
1,0.8920985563511299,1,1
1,0.702910753982206,1,1
0,0.2704734995962431,0,0
1,0.7750868476189041,1,1
0,0.8196014102589696,1,1
0,0.3034203550642608,0,0
0,0.11121700446492226,0,0
0,0.4527239015619058,0,0
0,0.2443473223624023,0,0
0,0.10484008718937354,0,0
0,0.2541014504113786,0,0
0,0.20240760645704975,0,0
1,0.09153017483463503,0,0
0,0.09114025173507194,0,0
0,0.1743349221849271,0,0
0,0.18361811108808043,0,0
0,0.6585608979865855,1,1
0,0.08018587390401419,0,0
0,0.25896751281795943,0,0
1,0.710585603420705,1,1
0,0.6428954344072947,1,1
1,0.5915929584420934,1,1
0,0.25706138195937983,0,0
0,0.2750929514732027,0,0
1,0.9303416894009003,1,1
0,0.195248841588795,0,0
1,0.8979895411565716,1,1
1,0.7227250690842638,1,1
1,0.426122911678559,0,0
0,0.2003541980969832,0,0
0,0.15305612879742936,0,0
0,0.1436843064767774,0,0
0,0.34946808816109054,0,0
1,0.8785443970449811,1,1
1,0.9380659008717404,1,1
1,0.6780401151192745,1,1
0,0.5770050039417686,1,1
0,0.8410638097408152,1,1
0,0.674830294049075,1,1
0,0.15714988992334353,0,0
0,0.19998129904597098,0,0
0,0.12588304747013865,0,0
0,0.6448442425418867,1,1
0,0.6636425939994021,1,1
1,0.7685066772398393,1,1
1,0.6631523084279138,1,1
1,0.5252833251813476,1,1
0,0.14007205934505917,0,0
1,0.6536689721440575,1,1
0,0.4502095184421055,0,0
0,0.4138530666629626,0,0
1,0.6889597521836975,1,1
0,0.3376862662372768,0,0
0,0.19075365141323528,0,0
1,0.7799682174995866,1,1
1,0.7467804864984838,1,1
0,0.8414873557918877,1,1
0,0.5504613933023637,1,1
0,0.6316826194307484,1,1
1,0.4611548518444069,0,0
0,0.19645531318190348,0,0
1,0.12149666216468097,0,0
0,0.31934093811456316,0,0
1,0.9072992154347325,1,1
0,0.4276313963330767,0,0
1,0.47646470173965627,0,1
0,0.11198083942158943,0,0
1,0.2642292686464246,0,0
1,0.8930549469445326,1,1
1,0.8238109402267737,1,1
1,0.8252126182652834,1,1
0,0.10943055564467291,0,0
0,0.7554357287390379,1,1
0,0.1812562031148142,0,0
0,0.3551113424148216,0,0
1,0.8465350379970463,1,1
0,0.43640981840529125,0,0
0,0.22878968835143948,0,0
0,0.214150043777583,0,0
1,0.8946090447497514,1,1
0,0.10390860732740236,0,0
1,0.9174951130530175,1,1
1,0.7528303074969456,1,1
0,0.4369549853242477,0,0
1,0.7604500565574335,1,1
0,0.2972208095073143,0,0
0,0.32211974022862283,0,0
0,0.15151606819034746,0,0
1,0.7534434628465169,1,1
0,0.07282961408112859,0,0
1,0.07636686405388501,0,0
0,0.654376431860288,1,1
1,0.4943683034768903,0,1
1,0.7215052883384309,1,1
1,0.8841459843319905,1,1
0,0.2372586482572275,0,0
1,0.4615197982474365,0,0
0,0.5785020662849795,1,1
1,0.16914187304135755,0,0
0,0.1258351681238926,0,0
1,0.9059862473056376,1,1
0,0.19031462435603896,0,0
1,0.8498765447893115,1,1
1,0.6703175706925737,1,1
0,0.35781125338956826,0,0
1,0.9443383166391993,1,1
0,0.682615603060245,1,1
1,0.19442439855629498,0,0
0,0.3525629365578187,0,0
0,0.07604342980970841,0,0
1,0.7525404287452697,1,1
0,0.6350740037843787,1,1
0,0.49008725536177417,0,1
1,0.7076894192221697,1,1
1,0.8509331151228863,1,1
0,0.5078969499591252,1,1
0,0.4218796912860277,0,0
1,0.31279082721891094,0,0
1,0.9228849071908276,1,1
0,0.3186641108928766,0,0
0,0.7987456185871366,1,1
1,0.8727146707464954,1,1
1,0.7146688227671365,1,1
0,0.09056844601348463,0,0
0,0.3266672932607436,0,0
1,0.5477687436547254,1,1
1,0.7890209354301717,1,1
0,0.17811348551695183,0,0
0,0.12788618115840333,0,0
0,0.10233735598348283,0,0
0,0.24316708492319225,0,0
1,0.7741558926603684,1,1
0,0.1876711215454045,0,0
1,0.505459541217523,1,1
0,0.30247303288575783,0,0
0,0.1592303981626145,0,0
1,0.6180091736389011,1,1
0,0.6904782585140774,1,1
0,0.47806966262520834,0,1
1,0.9401849382239771,1,1
0,0.6640159422611001,1,1
1,0.7338494837204833,1,1
1,0.6890583172018715,1,1
0,0.13615408904409437,0,0
1,0.6137407995524543,1,1
0,0.08535594295249889,0,0
1,0.9041782797538859,1,1
0,0.08510682296554495,0,0
0,0.36148282149457023,0,0
0,0.2592156933267734,0,0
0,0.1544171732026417,0,0
0,0.5471874263497314,1,1
1,0.49055334452251514,0,1
1,0.2061531302661632,0,0
0,0.5169166409197842,1,1
1,0.6932863066083709,1,1
0,0.10804841383759058,0,0
0,0.3316115889869064,0,0
0,0.4829576018963434,0,1
0,0.38773122300439916,0,0
1,0.6462301632085077,1,1
1,0.26079472690848426,0,0
0,0.8662965830688915,1,1
1,0.5542202218839898,1,1
0,0.2544107248986662,0,0
0,0.26571025080494887,0,0
0,0.4450710115472666,0,0
1,0.47314124778643624,0,1
0,0.23146033845864955,0,0
1,0.7892498049846501,1,1
1,0.6189034082618189,1,1
0,0.4727189629647476,0,1
0,0.1465744745457795,0,0
1,0.8475894676216593,1,1
0,0.8666814190598581,1,1
0,0.577595651141605,1,1
1,0.5926570111890233,1,1
1,0.8529360293078663,1,1
1,0.4583805224619814,0,0
0,0.1639087020345748,0,0
0,0.41069762111462754,0,0
0,0.36574121764225465,0,0
1,0.42097317482852237,0,0
0,0.09165251491395635,0,0
0,0.8050703927844899,1,1
0,0.09832750251206325,0,0
1,0.8049538052284563,1,1
1,0.7317486981076081,1,1
0,0.0900150888778325,0,0
1,0.7720424574913726,1,1
0,0.5880099673151414,1,1
0,0.4204525626160222,0,0
1,0.8185133739681858,1,1
0,0.23328908203418333,0,0
0,0.1755412033003248,0,0
1,0.8757467906972286,1,1
0,0.7630966661699512,1,1
1,0.6393161495836968,1,1
0,0.4678261647889421,0,0
1,0.8724293396783607,1,1
0,0.47078719109991607,0,1
1,0.2728510775460543,0,0
0,0.881266522870876,1,1
0,0.05384164107440453,0,0
0,0.4098104094770818,0,0
0,0.11158521111326057,0,0
0,0.31581332669524853,0,0
0,0.2608350853534188,0,0
1,0.3937598387418588,0,0
0,0.7096027690463235,1,1
0,0.8125364506934678,1,1
0,0.41313622224998786,0,0
0,0.1695196232803754,0,0
0,0.15974645962133885,0,0
0,0.12070034349135293,0,0
1,0.21164728194951565,0,0
0,0.43462387393809904,0,0
0,0.09527281429494766,0,0
0,0.5360526766713685,1,1
0,0.637200800388103,1,1
1,0.6478753441158228,1,1
1,0.9234000913040215,1,1
0,0.3020524907794196,0,0
0,0.08305179813094997,0,0
0,0.3797956338285715,0,0
0,0.16240833798466064,0,0
1,0.43412855898954766,0,0
1,0.6727385730708813,1,1
0,0.8418593859647393,1,1
1,0.7428433950687754,1,1
1,0.5440653219021229,1,1
1,0.9213157664250439,1,1
0,0.6027844275302421,1,1
1,0.3738635648004017,0,0
0,0.5523705495306744,1,1
1,0.11754737280514958,0,0
1,0.8576821816602077,1,1
0,0.23578334137147847,0,0
1,0.8532699567173618,1,1
0,0.1437415777187959,0,0
1,0.09392599571238504,0,0
1,0.8801397815127322,1,1
1,0.7500999160704722,1,1
1,0.9243200738760047,1,1
0,0.6363570079425165,1,1
0,0.5613170653740209,1,1
0,0.1707225828952564,0,0
1,0.6850299439332103,1,1
1,0.8933731398556912,1,1
1,0.7657064952723626,1,1
1,0.3062901363626981,0,0
1,0.13782199870758582,0,0
0,0.08315681500575782,0,0
1,0.8397078267308693,1,1
0,0.4442897072604036,0,0
1,0.7145271664059762,1,1
0,0.6498906310846453,1,1
0,0.19155991760983096,0,0
1,0.38577871866142893,0,0
0,0.30792892125129406,0,0
0,0.3695315146336837,0,0
1,0.8131927517477812,1,1
0,0.5056738041505721,1,1
1,0.34790827802991925,0,0
0,0.3038606934833986,0,0
0,0.14956662936750975,0,0
1,0.09131216279326802,0,0
0,0.25784738872947444,0,0
0,0.1158632489394223,0,0
1,0.5804880933719327,1,1
0,0.1084915116044369,0,0
1,0.6447372928811815,1,1
1,0.6891289248612017,1,1
0,0.33148849569544037,0,0
0,0.11649189050243372,0,0
0,0.6195921891825065,1,1
0,0.1847791136257338,0,0
1,0.7277597378271308,1,1
0,0.27610914900774153,0,0
0,0.18934982618310442,0,0
0,0.6076537990123877,1,1
0,0.3826825740316393,0,0
0,0.06019375065220496,0,0
1,0.6559049329805343,1,1
1,0.7116417821126172,1,1
1,0.474930813317783,0,1
0,0.7911341645194725,1,1
0,0.33916379028574684,0,0
0,0.4269607430844403,0,0
0,0.3793726676789672,0,0
0,0.4286513279288449,0,0
1,0.6446157443749886,1,1
1,0.18915092402155662,0,0
0,0.24893992077933932,0,0
1,0.865048688751621,1,1
1,0.7425931665723063,1,1
1,0.8147997055011937,1,1
0,0.8517235303611691,1,1
0,0.7466170236587429,1,1
0,0.771185995423548,1,1
1,0.6956411875294782,1,1
0,0.16498288864957042,0,0
0,0.4538114117431603,0,0
1,0.34448561351830503,0,0
0,0.19843831031349918,0,0
0,0.4281338080991647,0,0
1,0.6549269401292226,1,1
1,0.9338875109868006,1,1
0,0.9375218481774363,1,1
1,0.868702044990804,1,1
0,0.11099399752235228,0,0
0,0.33637783320424,0,0
0,0.22853746880818984,0,0
1,0.6228651630061326,1,1
1,0.773490223960013,1,1
0,0.11241887784971301,0,0
0,0.492256359158305,0,1
0,0.43864086967444416,0,0
0,0.7496316739476275,1,1
1,0.6780725269782939,1,1
0,0.1366032270713727,0,0
0,0.6547689089791651,1,1
0,0.2462265149342208,0,0
0,0.23678835724407685,0,0
1,0.5766044588694861,1,1
0,0.2145932758952084,0,0
0,0.16480945315869389,0,0
0,0.5539756022577087,1,1
0,0.2998016020577235,0,0
1,0.8129787031784819,1,1
1,0.23872670625542444,0,0
0,0.42042117529893186,0,0
0,0.2817275540515827,0,0
1,0.77681865956879,1,1
0,0.7184595557627886,1,1
1,0.6749406985738594,1,1
0,0.26286226624197556,0,0
1,0.8748064337117127,1,1
1,0.6517355136507675,1,1
1,0.5790527533596712,1,1
1,0.3090516195644481,0,0
1,0.6689697969009509,1,1
0,0.44262290329102943,0,0
1,0.9118592043136189,1,1
1,0.6378270636356034,1,1
1,0.9314292505183479,1,1
0,0.1593391663366114,0,0
1,0.6042953324905227,1,1
0,0.8681650000740135,1,1
0,0.18108972487179326,0,0
0,0.67349022772445,1,1
1,0.7756540776257018,1,1
0,0.07381938853494248,0,0
1,0.5941929738003955,1,1
0,0.39415023168647023,0,0
0,0.711853306173429,1,1
0,0.13587630721959057,0,0
1,0.8588121999412569,1,1
1,0.6698195870452733,1,1
0,0.23809085098367405,0,0
1,0.8778275617404828,1,1
0,0.4116355375448069,0,0
0,0.0698569087361467,0,0
1,0.8310688577122501,1,1
0,0.307594371079506,0,0
0,0.6083245246753642,1,1
0,0.563299721351165,1,1
0,0.2261881669144413,0,0
0,0.04432016270571567,0,0
0,0.23271326774658233,0,0
1,0.1384955605651317,0,0
0,0.8503515806297406,1,1
0,0.564035605777765,1,1
0,0.7384141916269674,1,1
0,0.6534059053486535,1,1
0,0.2394905470106313,0,0
0,0.1612566847263791,0,0
1,0.5108925790818671,1,1
1,0.35999005894125113,0,0
1,0.7031581132115735,1,1
0,0.22300095200061168,0,0
0,0.3115628481634231,0,0
0,0.12818759983841274,0,0
0,0.11815276784214357,0,0
0,0.114355005560717,0,0
1,0.5475577586185876,1,1
1,0.4657106457410138,0,0
0,0.8113781843302027,1,1
1,0.7877524898731264,1,1
0,0.6439819163808475,1,1
0,0.30046904878797775,0,0
0,0.3222835391650543,0,0
0,0.27167037021525714,0,0
0,0.11317358446516011,0,0
0,0.3767554903493894,0,0
1,0.17775820395147413,0,0
1,0.5988334914034085,1,1
1,0.6628577822930721,1,1
0,0.849797695431668,1,1
0,0.37911122196739544,0,0
0,0.3516445995908425,0,0
1,0.7728378115288188,1,1
0,0.5937619686753861,1,1
0,0.23739387517659052,0,0
0,0.12128942161608161,0,0
1,0.8219440048226783,1,1
1,0.8279742578510616,1,1
0,0.10279140500726831,0,0
0,0.7576911834454267,1,1
0,0.17348257514906634,0,0
1,0.1588584394825225,0,0
0,0.7106351365246357,1,1
1,0.35115458596602067,0,0
1,0.4699345526054652,0,0
0,0.6998716534455465,1,1
0,0.37215567531677757,0,0
0,0.2667524407073262,0,0
0,0.3986013414516742,0,0
1,0.7269806432376494,1,1
0,0.7468789923921803,1,1
1,0.44329084880004926,0,0
0,0.22837675000775592,0,0
0,0.17656599450283353,0,0
1,0.33198158632373964,0,0
0,0.3195815518571355,0,0
1,0.5659190081384143,1,1
0,0.37636086458450235,0,0
1,0.3125822166157356,0,0
0,0.1624762246074249,0,0
0,0.354991125950666,0,0
1,0.826867755125764,1,1
1,0.7856746591222488,1,1
1,0.7281501047877194,1,1
0,0.07094528443723266,0,0
0,0.5993407064694767,1,1
0,0.38874211869619163,0,0
0,0.4105088024165697,0,0
0,0.1768475940818602,0,0
0,0.1505221961360338,0,0
0,0.08993985390295443,0,0
1,0.2800713113812443,0,0
0,0.14125359728695125,0,0
1,0.7547939795777444,1,1
0,0.4851369337482878,0,1
0,0.5255633202269177,1,1
1,0.5073409014104515,1,1
0,0.0672013871762691,0,0
0,0.16789080515217744,0,0
1,0.7193995202020396,1,1
1,0.8594135739537758,1,1
0,0.4112701929418692,0,0
1,0.3249018981149145,0,0
0,0.098185015591166,0,0
1,0.6792675705794206,1,1
0,0.09205701379132185,0,0
1,0.3295715492935153,0,0
0,0.2554208688948348,0,0
1,0.5173801419704659,1,1
0,0.19502954078292034,0,0
0,0.6659337596969617,1,1
0,0.11455268007864466,0,0
0,0.2032501847875316,0,0
0,0.15216643962353307,0,0
0,0.2812049865377972,0,0
1,0.8862812884261798,1,1
0,0.22992100170713486,0,0
0,0.34678253984731755,0,0
1,0.5350350723759596,1,1
0,0.31259725180078674,0,0
0,0.18778826629983816,0,0
1,0.9288784059337603,1,1
0,0.4991743570182846,0,1
0,0.13583099395164255,0,0
0,0.053549183882630275,0,0
1,0.6916837198711184,1,1
0,0.37192855698308497,0,0
0,0.7795453856335289,1,1
1,0.8047103698797647,1,1
1,0.8923018708230971,1,1
1,0.9528217172616866,1,1
1,0.706194839955093,1,1
0,0.24653325576916912,0,0
1,0.5742829726677977,1,1
1,0.5614721138942328,1,1
1,0.8312047232344694,1,1
0,0.12603603375301853,0,0
0,0.20826397117778192,0,0
0,0.28207941252658897,0,0
0,0.43879392182639926,0,0
1,0.7446466264863422,1,1
0,0.3528592584006952,0,0
0,0.8093743378244639,1,1
0,0.208535486077151,0,0
0,0.31900294249017846,0,0
0,0.10769429337084051,0,0
1,0.7490270591060659,1,1
0,0.47981012688817526,0,1
0,0.37131515324400116,0,0
0,0.39558257188737006,0,0
1,0.6588624271563692,1,1
0,0.207455764893311,0,0
0,0.18989465807481662,0,0
1,0.5203659071532852,1,1
1,0.791647564080455,1,1
0,0.2864660032160877,0,0
0,0.39337806027841316,0,0
1,0.8433185085810204,1,1
0,0.43997669177090293,0,0
0,0.10697071818832996,0,0
1,0.4482740879978428,0,0
0,0.612658749693283,1,1
0,0.6560199271413115,1,1
0,0.5509837842939104,1,1
0,0.4192326893207143,0,0
0,0.6623638762504077,1,1
0,0.3601014926782156,0,0
1,0.385256358214291,0,0
1,0.3835466227645902,0,0
0,0.4051590483286992,0,0
0,0.13683614311382833,0,0
1,0.7746767275547669,1,1
1,0.4662228605757475,0,0
1,0.8488168750204436,1,1
1,0.3538571816280743,0,0
1,0.33740719174908484,0,0
0,0.2876591524449911,0,0
0,0.10716647972085437,0,0
1,0.8394235756702607,1,1
0,0.44139988641927513,0,0
0,0.302476108879447,0,0
0,0.16194739224090005,0,0
1,0.8335591622360129,1,1
0,0.5246106166582563,1,1
0,0.8095984685363518,1,1
1,0.37391255956660235,0,0
1,0.7922915084286013,1,1
1,0.8488812649493328,1,1
1,0.9041076617025383,1,1
0,0.4090620246540015,0,0
0,0.6824610577130638,1,1
1,0.7683155393889123,1,1
0,0.41358373647412766,0,0
0,0.24368176205264827,0,0
0,0.5880976428006937,1,1
0,0.7457795220752399,1,1
0,0.2603756512607511,0,0
1,0.23666298080608403,0,0
0,0.14553750294905968,0,0
1,0.9025035871189133,1,1
0,0.09844466891918206,0,0
1,0.8084362525123125,1,1
0,0.22717348311218105,0,0
0,0.18108128586856911,0,0
0,0.7577810407215195,1,1
0,0.10445046152637741,0,0
0,0.396438707872454,0,0
1,0.8682579359789602,1,1
0,0.25397473750590566,0,0
0,0.4079746652874168,0,0
0,0.6624993599988999,1,1
0,0.4624850998269125,0,0
1,0.37189910937846,0,0
1,0.593362703997509,1,1
0,0.0625076490241726,0,0
0,0.38286538981211277,0,0
0,0.06777068688960887,0,0
0,0.30319553573929814,0,0
1,0.34649614050096283,0,0
1,0.6409240633081248,1,1
0,0.6565883936355099,1,1
0,0.5932028691149849,1,1
0,0.0760340440024957,0,0
0,0.2137889456162269,0,0
0,0.7252581471288355,1,1
0,0.14217933778795563,0,0
1,0.9047011036243233,1,1
0,0.2138152158806369,0,0
1,0.6348422718946758,1,1
1,0.7940850957973246,1,1
1,0.6853105126148324,1,1
1,0.6118317158909105,1,1
1,0.8699905749660899,1,1
0,0.45489292386213714,0,0
0,0.7111213994631432,1,1
1,0.8516188765043116,1,1
0,0.3192054396548586,0,0
0,0.8874301312964052,1,1
0,0.2167707243025936,0,0
0,0.2804625296777094,0,0
1,0.30150778525683936,0,0
0,0.6609529675890938,1,1
0,0.13633578178628467,0,0
1,0.8878669609678319,1,1
0,0.18489007320598833,0,0
1,0.32108570655230606,0,0
0,0.6231006650216975,1,1
1,0.7719321892198845,1,1
1,0.7277042726188188,1,1
1,0.872186576593632,1,1
0,0.5789433158051591,1,1
0,0.3354117926542782,0,0
0,0.12654681653036928,0,0
1,0.7005898049891032,1,1
0,0.701621084241655,1,1
0,0.16776949672138208,0,0
0,0.16361344235912922,0,0
0,0.29051973887148425,0,0
0,0.1587347104091416,0,0
0,0.07677489153074989,0,0
1,0.3062859318706983,0,0
0,0.31772610713595506,0,0
0,0.06189528691743043,0,0
1,0.8655827534761125,1,1
0,0.7902686620032228,1,1
0,0.7751803035239291,1,1
0,0.758841948873565,1,1
1,0.8561333378796041,1,1
0,0.7801811046289835,1,1
0,0.2926682124004783,0,0
0,0.21935302125402031,0,0
0,0.18628069838323963,0,0
1,0.7970825236009947,1,1
1,0.8216645761072487,1,1
1,0.69287234686065,1,1
1,0.8217729381892503,1,1
0,0.46751514778843906,0,0
1,0.7629507879110123,1,1
1,0.4072205467513724,0,0
1,0.8896073543840063,1,1
1,0.5853686138733714,1,1
1,0.8032171263537254,1,1
0,0.8872370648666961,1,1
0,0.17108175193731845,0,0
0,0.36547462191177016,0,0
0,0.2347985744356844,0,0
0,0.20350457538721073,0,0
0,0.5169828998886731,1,1
1,0.3814133632667229,0,0
0,0.5901626123121649,1,1
0,0.6784105638582991,1,1
0,0.05181475203623357,0,0
0,0.09838895857559321,0,0
1,0.13669262321953193,0,0
0,0.11966950703168637,0,0
0,0.2620415119257774,0,0
0,0.5494141282412875,1,1
0,0.1388491218446596,0,0
0,0.6741519392482197,1,1
0,0.42689684759351665,0,0
1,0.4634321609214338,0,0
0,0.1407011036084431,0,0
0,0.3030644498640133,0,0
0,0.6707142823488856,1,1
1,0.8816877848639627,1,1
0,0.45352277664198415,0,0
1,0.2796667155194703,0,0
1,0.5495428795741315,1,1
0,0.2081647980737271,0,0
0,0.4479765362986438,0,0
0,0.818474052881561,1,1
0,0.39818359646279194,0,0
0,0.24481444528033816,0,0
1,0.6286189991460577,1,1
1,0.35042970508655413,0,0
0,0.8219575538643911,1,1
0,0.3826405165296119,0,0
0,0.12117197133989828,0,0
0,0.46125781643655894,0,0
0,0.19679480654037929,0,0
1,0.49660509062645,0,1
1,0.8542010995491407,1,1
0,0.07066765369369446,0,0
1,0.5075542644662197,1,1
1,0.6002195695648737,1,1
0,0.4062404067233723,0,0
1,0.9383137416803242,1,1
0,0.7125718255639067,1,1
0,0.20553210573236175,0,0
0,0.1925431758997165,0,0
0,0.656566270718022,1,1
0,0.123012173675088,0,0
0,0.09073987847459396,0,0
0,0.06479852110228328,0,0
0,0.06773673949496424,0,0
1,0.43685434241589227,0,0
0,0.31774083330092556,0,0
0,0.24715434934177358,0,0
1,0.5508829478437295,1,1
1,0.8017934830729024,1,1
1,0.441699868588017,0,0
1,0.8252084222088886,1,1
1,0.44778845439116827,0,0
0,0.8064646579843138,1,1
0,0.4581319120426934,0,0
0,0.4489599674119847,0,0
0,0.35880393583450915,0,0
0,0.13364284330915488,0,0
0,0.5623654929326217,1,1
0,0.2716778888591684,0,0
0,0.4990366509311242,0,1
0,0.3270690714268528,0,0
0,0.2660937542403782,0,0
0,0.8624497832999114,1,1
0,0.5310034983823154,1,1
0,0.5328381724037589,1,1
0,0.5402278859769415,1,1
0,0.09219028512012745,0,0
0,0.7147874059050041,1,1
0,0.6595236305678398,1,1
1,0.932239577041029,1,1
0,0.5364484357286708,1,1
0,0.6251047525943605,1,1
0,0.3272535994783131,0,0
0,0.11320597366915887,0,0
0,0.38343977629224435,0,0
1,0.23121461236455595,0,0
0,0.4558745883459128,0,0
0,0.5980100402878471,1,1
0,0.16069104608888904,0,0
0,0.08976144678066117,0,0
0,0.4194695633172639,0,0
