iter	AUC	Logloss
3385	0.8184249231	0.4964652629
3386	0.8184257762	0.4964644099
3387	0.8184257281	0.4964642718
3388	0.8184242382	0.4964651606
3389	0.8184240499	0.496465496
3390	0.8184225199	0.4964672386
3391	0.8184229645	0.4964667299
3392	0.8184239978	0.4964663968
3393	0.818423385	0.4964663986
3394	0.8184271219	0.4964618727
3395	0.8184249951	0.4964641236
3396	0.8184226801	0.4964656722
3397	0.8184217789	0.4964664325
3398	0.8184227722	0.4964652019
3399	0.8184238497	0.4964638777
3400	0.8184259164	0.4964614664
3401	0.8184255839	0.4964612547
3402	0.8184283996	0.4964591623
3403	0.8184288322	0.4964573595
3404	0.8184285438	0.4964579682
3405	0.8184282794	0.4964580338
3406	0.8184288001	0.4964575634
3407	0.8184288682	0.4964573024
3408	0.8184283275	0.4964574155
3409	0.8184317159	0.4964549555
3410	0.8184308508	0.4964538496
3411	0.8184311712	0.4964538936
3412	0.8184336384	0.4964507042
3413	0.8184337466	0.4964507781
3414	0.8184346197	0.4964495788
3415	0.8184379921	0.4964452106
3416	0.8184375876	0.4964457438
3417	0.8184377238	0.4964457603
3418	0.8184389133	0.4964440926
3419	0.8184398345	0.4964431484
3420	0.8184401349	0.4964427557
3421	0.818438649	0.4964430235
3422	0.8184398105	0.4964417502
3423	0.8184394901	0.496442446
3424	0.8184410281	0.4964404768
3425	0.8184401589	0.4964415127
3426	0.8184405515	0.4964412808
3427	0.8184387171	0.4964426104
3428	0.8184389414	0.4964439232
3429	0.8184366424	0.4964468643
3430	0.8184356531	0.4964476167
3431	0.818434876	0.4964482948
3432	0.8184344395	0.4964488138
3433	0.8184321645	0.4964512407
3434	0.8184327292	0.4964505519
3435	0.8184314756	0.4964513744
3436	0.8184326211	0.4964502374
3437	0.8184339468	0.4964487088
3438	0.8184332339	0.4964492882
3439	0.8184331818	0.4964481187
3440	0.818433322	0.496447807
3441	0.8184389454	0.4964407281
3442	0.8184399226	0.4964401703
3443	0.8184395662	0.4964402343
3444	0.8184391576	0.4964413938
3445	0.818440231	0.4964372853
3446	0.8184438317	0.4964335028
3447	0.8184423738	0.4964344342
3448	0.8184429266	0.496433416
3449	0.8184436074	0.496433534
3450	0.8184459545	0.4964314635
3451	0.8184419253	0.4964351493
3452	0.818447865	0.49642873
3453	0.8184489144	0.4964283419
3454	0.8184485379	0.4964286344
3455	0.8184482655	0.4964289931
3456	0.818449383	0.4964275388
3457	0.8184493109	0.4964308926
3458	0.8184520625	0.4964278345
3459	0.8184517821	0.4964280439
3460	0.8184476768	0.4964327553
3461	0.818447064	0.4964326325
3462	0.8184469358	0.4964328891
3463	0.8184465713	0.4964338726
3464	0.8184459024	0.4964353167
3465	0.8184439879	0.4964375623
3466	0.8184453738	0.4964352286
3467	0.8184456982	0.4964347202
3468	0.8184471321	0.4964329385
3469	0.81844863	0.4964285141
3470	0.8184477489	0.4964287276
3471	0.818446295	0.4964306924
3472	0.8184506927	0.4964274533
3473	0.8184522587	0.4964249679
3474	0.8184528115	0.4964239466
3475	0.8184535524	0.4964231223
3476	0.8184564602	0.4964196806
3477	0.8184564082	0.4964197176
3478	0.8184605335	0.4964186396
3479	0.8184617231	0.4964178479
3480	0.8184619794	0.4964170897
3481	0.8184637738	0.4964132038
3482	0.8184628726	0.4964135748
3483	0.8184635094	0.4964126569
3484	0.8184633172	0.4964118364
3485	0.8184696334	0.4964061498
3486	0.8184707829	0.4964033928
3487	0.8184673424	0.4964070685
3488	0.8184668818	0.4964076069
3489	0.8184675587	0.4964069233
3490	0.8184665734	0.4964081012
3491	0.8184705867	0.4964036648
3492	0.8184682837	0.4964061123
3493	0.8184694051	0.4964046689
3494	0.8184702903	0.4964031376
3495	0.8184690527	0.4964046831
3496	0.8184697696	0.4964036496
3497	0.8184683437	0.4964043509
3498	0.8184711995	0.4964016332
3499	0.8184711554	0.4964032742
3500	0.8184708991	0.4964040999
3501	0.8184725212	0.4964016342
3502	0.8184727896	0.496401032
3503	0.8184720566	0.4964013132
3504	0.8184737188	0.4963997961
3505	0.8184743236	0.4963992408
3506	0.8184736026	0.496400494
3507	0.8184729498	0.4964012334
3508	0.8184718724	0.4964018164
3509	0.8184697976	0.4964036641
3510	0.8184692329	0.4964044823
3511	0.8184744077	0.496399868
3512	0.8184750886	0.4963992058
3513	0.8184743356	0.4963990173
3514	0.8184739391	0.4963998494
3515	0.818475425	0.4963978132
3516	0.8184770271	0.4963961454
3517	0.8184765665	0.496397819
3518	0.8184767788	0.4963975397
3519	0.8184772073	0.4963963955
3520	0.8184743035	0.4963986919
3521	0.8184743155	0.4963982202
3522	0.8184770231	0.4963956247
3523	0.8184779443	0.4963942308
3524	0.8184778562	0.4963956964
3525	0.818477712	0.4963963073
3526	0.8184783448	0.4963956445
3527	0.8184832873	0.4963895257
3528	0.8184839041	0.4963885575
3529	0.8184840002	0.4963883035
3530	0.8184832873	0.4963898658
3531	0.818485422	0.496387199
3532	0.8184865315	0.4963859948
3533	0.8184871763	0.4963849854
3534	0.8184873085	0.4963843574
3535	0.8184871763	0.4963837587
3536	0.8184925954	0.4963785433
3537	0.818492291	0.4963790357
3538	0.8184922029	0.496378899
3539	0.8184907049	0.496380978
3540	0.8184918865	0.4963804821
3541	0.8184951868	0.4963770616
3542	0.8184962201	0.4963763514
3543	0.8184971774	0.4963744981
3544	0.8184972415	0.4963745196
3545	0.8184942936	0.4963773071
3546	0.8184924753	0.4963792801
3547	0.8184928437	0.4963789816
3548	0.8184933083	0.4963790152
3549	0.8184926795	0.4963793128
3550	0.8184931882	0.4963785619
3551	0.8184942496	0.4963774498
3552	0.8184939452	0.4963777108
3553	0.8184947222	0.4963768568
3554	0.818496144	0.4963761307
3555	0.8184941775	0.4963797382
3556	0.8184977221	0.4963767127
3557	0.8184971293	0.4963773294
3558	0.8184969811	0.4963767114
3559	0.818496901	0.4963761584
3560	0.818497634	0.4963754142
3561	0.8184955353	0.4963758606
3562	0.8184954551	0.496375744
3563	0.8184926435	0.4963777562
3564	0.8184942976	0.4963759017
3565	0.8184937329	0.4963762861
3566	0.8184942696	0.4963764123
3567	0.8184928878	0.4963772865
3568	0.8184939211	0.4963763957
3569	0.8184963884	0.4963749807
3570	0.818497626	0.49637427
3571	0.8184941615	0.496378031
3572	0.8184946982	0.4963770372
3573	0.818493825	0.4963776966
3574	0.8184941575	0.4963771076
3575	0.8184943617	0.4963771583
3576	0.8184984671	0.4963724032
3577	0.8184985993	0.4963718375
3578	0.8185016112	0.4963685388
3579	0.8185011225	0.4963701977
3580	0.8185025925	0.4963684384
3581	0.8185033374	0.4963673358
3582	0.8185082038	0.496362426
3583	0.8185077672	0.4963626451
3584	0.818507587	0.4963623725
3585	0.8185088126	0.49636009
3586	0.8185090369	0.4963588319
3587	0.8185089488	0.4963585456
3588	0.8185076591	0.4963599328
3589	0.8185087525	0.4963593819
3590	0.8185112598	0.4963572262
3591	0.818511436	0.4963566441
3592	0.8185146963	0.4963525794
3593	0.8185150888	0.4963514489
3594	0.8185164385	0.4963494465
3595	0.818518333	0.4963473819
3596	0.8185190059	0.4963473917
3597	0.8185201834	0.4963461031
3598	0.8185201674	0.4963465553
3599	0.8185191861	0.4963480626
3600	0.8185193223	0.4963478256
3601	0.818520616	0.4963461135
3602	0.81852064	0.4963455673
3603	0.818519819	0.4963467693
3604	0.818521365	0.4963456569
3605	0.818521381	0.4963454031
3606	0.8185240084	0.4963425649
3607	0.8185233235	0.4963433126
3608	0.8185232274	0.4963445841
3609	0.8185242768	0.4963425405
3610	0.8185238883	0.4963426055
3611	0.8185254743	0.4963408277
3612	0.8185267921	0.4963392682
3613	0.8185276452	0.4963385009
3614	0.8185303567	0.4963361601
3615	0.8185301845	0.4963358819
3616	0.818529792	0.49633634
3617	0.8185302366	0.4963352466
3618	0.8185315983	0.4963334072
3619	0.8185324595	0.4963322188
3620	0.8185331484	0.4963318325
3621	0.8185338333	0.496330274
3622	0.8185329882	0.4963308238
3623	0.8185363005	0.4963278192
3624	0.8185390881	0.496324832
3625	0.8185388999	0.4963245816
3626	0.8185388278	0.4963242138
3627	0.8185376222	0.4963254605
3628	0.818535948	0.4963277027
3629	0.8185343499	0.4963296498
3630	0.8185355275	0.4963287334
3631	0.8185390441	0.4963253177
3632	0.8185393525	0.4963247273
3633	0.8185410667	0.4963220612
3634	0.8185411468	0.4963221834
3635	0.8185416635	0.4963216061
3636	0.8185429652	0.4963199844
3637	0.8185453403	0.4963166744
3638	0.8185456567	0.4963160825
3639	0.8185452201	0.4963166165
3640	0.8185484043	0.4963128982
3641	0.8185487888	0.4963125234
3642	0.8185479837	0.496312183
3643	0.8185473389	0.4963125686
3644	0.818545136	0.4963144734
3645	0.8185456247	0.4963142487
3646	0.8185468142	0.4963123954
3647	0.8185483162	0.4963111125
3648	0.8185499223	0.4963090677
3649	0.8185533788	0.4963054931
3650	0.8185513641	0.4963093039
3651	0.8185559621	0.4963029665
3652	0.8185590902	0.4962987606
3653	0.8185586777	0.4962986709
3654	0.818558886	0.49629833
3655	0.8185591543	0.4962977128
3656	0.818563528	0.4962935472
3657	0.8185636442	0.4962929287
3658	0.8185662556	0.496290493
3659	0.818566592	0.4962900439
3660	0.8185664799	0.4962900429
3661	0.81856813	0.49628865
3662	0.8185687188	0.4962879728
3663	0.8185689631	0.4962877253
3664	0.8185710539	0.4962849256
3665	0.8185689311	0.4962871972
3666	0.8185689311	0.4962872
3667	0.818568831	0.4962874631
3668	0.8185714904	0.4962835683
3669	0.8185728081	0.4962818165
3670	0.8185722955	0.4962836847
3671	0.8185720151	0.496283696
3672	0.8185747827	0.4962805432
3673	0.8185745584	0.4962808764
3674	0.8185748788	0.4962806736
3675	0.8185766011	0.4962785629
3676	0.8185774742	0.4962771913
3677	0.8185768815	0.496278909
3678	0.8185792245	0.4962762941
3679	0.8185806744	0.4962741726
3680	0.8185814074	0.4962733297
3681	0.8185833699	0.4962709066
3682	0.8185848118	0.4962692913
3683	0.8185875874	0.4962662526
3684	0.8185877276	0.4962660896
3685	0.8185881482	0.4962654524
3686	0.8185883524	0.4962652561
3687	0.8185892296	0.4962642804
3688	0.818589522	0.4962642849
3689	0.8185897503	0.4962634665
3690	0.8185895861	0.4962635095
3691	0.8185794408	0.4962746142
3692	0.818580326	0.4962734182
3693	0.8185798774	0.4962736988
3694	0.8185833459	0.4962697906
3695	0.8185833379	0.4962704419
3696	0.8185821924	0.496271536
3697	0.8185826049	0.4962711174
3698	0.8185820602	0.4962717113
3699	0.8185829374	0.4962695934
3700	0.8185833018	0.4962690744
3701	0.8185838946	0.4962688181
3702	0.8185866222	0.496265332
3703	0.8185873952	0.4962649006
3704	0.8185878157	0.4962647833
3705	0.8185858372	0.4962662635
3706	0.8185870267	0.4962647788
3707	0.8185847357	0.4962692659
3708	0.8185840749	0.4962690317
3709	0.8185842791	0.4962688567
3710	0.8185844874	0.4962686816
3711	0.8185856409	0.4962671301
3712	0.8185863138	0.4962670393
3713	0.8185859974	0.4962673785
3714	0.8185897262	0.496261063
3715	0.8185902629	0.4962604844
3716	0.8185906955	0.4962600848
3717	0.8185917329	0.4962590472
3718	0.8185940599	0.4962579606
3719	0.8185949611	0.4962568204
3720	0.8185959263	0.4962555049
3721	0.8185957982	0.49625546
3722	0.8185981372	0.4962518967
3723	0.8185955619	0.4962543965
3724	0.8185950171	0.4962557673
3725	0.8185950532	0.4962556608
3726	0.8185961266	0.496254829
3727	0.8185991746	0.4962518392
3728	0.8186009008	0.4962493495
3729	0.8185984777	0.4962524868
3730	0.8186003401	0.4962516487
3731	0.8185988461	0.4962535482
3732	0.8185978128	0.4962538482
3733	0.8185978448	0.4962538186
3734	0.8185990544	0.496252472
3735	0.8185998595	0.4962515762
3736	0.8186013013	0.4962511254
3737	0.8186041411	0.4962483576
3738	0.8186034161	0.4962493064
3739	0.8186051984	0.4962469511
3740	0.8186100848	0.496241354
3741	0.8186105454	0.4962405467
3742	0.8186115788	0.4962397341
3743	0.818612532	0.4962387269
3744	0.8186123958	0.4962376617
3745	0.8186139378	0.4962358899
3746	0.8186135654	0.4962368687
3747	0.8186125721	0.4962367605
3748	0.8186129445	0.4962364821
3749	0.8186122957	0.4962375321
3750	0.8186147749	0.4962355955
3751	0.818616389	0.4962338344
3752	0.8186153557	0.4962353766
3753	0.8186185399	0.4962356154
3754	0.8186207267	0.496232636
3755	0.8186205224	0.4962334033
3756	0.818622449	0.4962308383
3757	0.8186238147	0.4962304558
3758	0.8186229736	0.496231349
3759	0.8186268267	0.4962272137
3760	0.8186261498	0.4962277622
3761	0.8186267225	0.4962264105
3762	0.8186254689	0.4962278683
3763	0.8186248401	0.4962285797
3764	0.8186259816	0.4962272093
3765	0.8186267105	0.4962268906
3766	0.8186259135	0.4962267643
3767	0.8186263901	0.4962265808
3768	0.8186257933	0.4962268286
3769	0.8186254048	0.4962275096
3770	0.8186237106	0.4962290611
3771	0.8186239669	0.4962282686
3772	0.8186215238	0.4962338212
3773	0.8186212033	0.4962342325
3774	0.8186227373	0.4962329177
3775	0.8186258895	0.4962293394
3776	0.8186261097	0.4962287832
3777	0.818620178	0.4962370554
3778	0.8186191967	0.4962378459
3779	0.8186196934	0.4962369469
3780	0.818621696	0.4962341112
3781	0.8186220965	0.4962336153
3782	0.8186225611	0.4962329835
3783	0.8186234262	0.4962319825
3784	0.8186229256	0.4962326848
3785	0.8186230377	0.4962320709
3786	0.8186258174	0.4962297067
3787	0.8186281524	0.4962279016
3788	0.81862939	0.49622677
3789	0.8186273594	0.4962291461
3790	0.8186273874	0.4962281212
3791	0.8186274755	0.4962285549
3792	0.8186275476	0.4962284163
3793	0.8186276758	0.4962279587
3794	0.8186292819	0.4962253579
3795	0.8186294861	0.4962260585
3796	0.81862631	0.4962289621
3797	0.8186311643	0.4962237266
3798	0.8186298666	0.4962243704
3799	0.8186317691	0.4962223876
3800	0.8186322458	0.4962219795
3801	0.8186333792	0.4962203574
3802	0.8186373845	0.4962170582
3803	0.8186388744	0.4962160817
3804	0.8186393751	0.4962152009
3805	0.8186382216	0.4962161585
3806	0.8186383617	0.4962161507
3807	0.8186369199	0.4962174781
3808	0.8186379252	0.4962170072
3809	0.8186386701	0.4962157624
3810	0.8186409371	0.496213465
3811	0.8186399478	0.4962141832
3812	0.8186410452	0.4962132594
3813	0.8186436647	0.4962102473
3814	0.8186457674	0.4962081552
3815	0.8186456953	0.4962075566
3816	0.8186463722	0.4962057588
3817	0.8186484149	0.4962037238
3818	0.8186478982	0.4962043596
3819	0.8186489676	0.4962028536
3820	0.8186493481	0.496202484
3821	0.8186539741	0.4961978559
3822	0.8186549754	0.496196502
3823	0.8186560528	0.4961952233
3824	0.8186535736	0.4961973797
3825	0.8186566736	0.4961946369
3826	0.8186580034	0.4961934659
3827	0.8186595614	0.4961915134
3828	0.8186598939	0.4961909906
3829	0.8186605948	0.4961903476
3830	0.8186635907	0.4961874307
3831	0.8186629579	0.4961883018
3832	0.818663034	0.4961868322
3833	0.8186671233	0.4961829424
3834	0.8186661741	0.4961845352
3835	0.8186691059	0.4961823092
3836	0.818669194	0.4961821114
3837	0.8186686533	0.4961828093
3838	0.8186692941	0.496182072
3839	0.8186699109	0.4961817215
3840	0.8186690218	0.4961822375
3841	0.8186677882	0.4961833955
3842	0.8186671073	0.4961847135
3843	0.8186659257	0.496185511
3844	0.8186652889	0.4961862729
3845	0.8186656494	0.4961861308
3846	0.8186653089	0.4961865998
3847	0.8186658576	0.4961862645
3848	0.8186671673	0.4961854872
3849	0.8186702153	0.4961821562
3850	0.8186702874	0.4961820094
3851	0.8186687134	0.4961831796
3852	0.8186696826	0.4961827956
3853	0.8186701633	0.4961820889
3854	0.8186714369	0.4961804671
3855	0.8186723021	0.4961799715
3856	0.8186720738	0.4961801193
3857	0.8186729829	0.496179305
3858	0.8186693222	0.4961825673
3859	0.8186664704	0.4961864354
3860	0.8186664304	0.4961863145
3861	0.8186662902	0.4961861982
3862	0.8186671113	0.4961859942
3863	0.8186679404	0.4961853121
3864	0.8186689377	0.4961836524
3865	0.8186703355	0.4961819619
3866	0.8186688616	0.4961842463
3867	0.8186687294	0.4961841989
3868	0.8186713768	0.496181308
3869	0.8186704476	0.4961817331
3870	0.8186701392	0.4961821548
3871	0.818672246	0.4961802687
3872	0.818673023	0.4961797125
3873	0.8186751978	0.4961775256
3874	0.8186758987	0.4961767314
3875	0.8186716893	0.4961803826
3876	0.8186693983	0.4961827811
3877	0.8186695745	0.496182964
3878	0.8186693462	0.4961829893
3879	0.8186712767	0.4961811662
3880	0.8186716852	0.4961813697
3881	0.8186716893	0.4961811192
3882	0.8186717213	0.4961812893
3883	0.8186721458	0.496180024
3884	0.8186715611	0.4961805941
3885	0.818671529	0.4961803435
3886	0.818672242	0.4961792113
3887	0.8186717533	0.4961803137
3888	0.8186708281	0.4961810658
3889	0.8186720818	0.4961800431
3890	0.8186705237	0.4961808021
3891	0.818663807	0.4961891479
3892	0.8186642435	0.4961893604
3893	0.8186637589	0.4961902256
3894	0.8186586923	0.496195491
3895	0.8186597016	0.4961935822
3896	0.8186619165	0.4961914544
3897	0.8186637469	0.4961897858
3898	0.8186640513	0.4961898226
3899	0.8186636988	0.4961904868
3900	0.8186632262	0.4961908446
3901	0.8186646561	0.4961893861
3902	0.8186652528	0.4961891833
3903	0.8186640473	0.496189256
3904	0.8186640713	0.4961889878
3905	0.8186639912	0.4961876815
3906	0.8186647001	0.4961872833
3907	0.818663863	0.4961873438
3908	0.8186622009	0.4961893385
3909	0.8186659057	0.4961849242
3910	0.8186683289	0.4961835628
3911	0.8186700791	0.4961830733
3912	0.818670696	0.4961832122
3913	0.8186720577	0.4961817258
3914	0.818675358	0.4961769025
3915	0.8186729269	0.496179446
3916	0.8186732112	0.4961799642
3917	0.8186712487	0.4961812253
3918	0.8186717173	0.4961801152
3919	0.8186732713	0.4961786794
3920	0.8186736158	0.4961775976
3921	0.8186727546	0.4961786033
3922	0.8186731191	0.496178117
3923	0.8186709443	0.4961796058
3924	0.8186721979	0.4961785336
3925	0.818672991	0.4961786025
3926	0.818671521	0.4961804885
3927	0.8186726585	0.4961790679
3928	0.8186731431	0.4961788334
3929	0.8186732353	0.4961796738
3930	0.8186728668	0.4961797093
3931	0.8186713448	0.496180286
3932	0.8186723101	0.496179034
3933	0.8186740724	0.4961764601
3934	0.8186735797	0.4961767486
3935	0.8186736718	0.4961765498
3936	0.8186721178	0.4961775351
3937	0.8186725063	0.496177999
3938	0.8186726625	0.496178
3939	0.8186717774	0.4961786148
3940	0.8186698749	0.4961802749
3941	0.8186741885	0.4961764196
3942	0.8186739041	0.4961766445
3943	0.8186735917	0.496176521
3944	0.8186719496	0.4961792263
3945	0.8186740283	0.4961776059
3946	0.8186737119	0.496177394
3947	0.818671477	0.4961791755
3948	0.8186724262	0.4961770526
3949	0.8186726785	0.4961772984
3950	0.8186733634	0.4961772831
3951	0.8186740684	0.496175882
3952	0.8186713929	0.4961787914
3953	0.8186724182	0.4961776931
3954	0.818672226	0.4961776576
3955	0.8186733234	0.4961774693
3956	0.8186713208	0.4961797196
3957	0.8186714209	0.4961794706
3958	0.8186704757	0.4961792194
3959	0.8186708121	0.4961793826
3960	0.8186708762	0.4961806674
3961	0.8186723541	0.4961788913
3962	0.8186702153	0.4961815369
3963	0.8186705918	0.4961813277
3964	0.8186709563	0.4961801654
3965	0.8186748654	0.4961757044
3966	0.8186742846	0.4961758062
3967	0.8186743928	0.4961756229
3968	0.8186747693	0.4961751772
3969	0.8186788706	0.4961702315
3970	0.818676111	0.496173139
3971	0.8186763754	0.4961723488
3972	0.8186749775	0.4961744113
3973	0.8186766317	0.4961719396
3974	0.8186764034	0.4961724333
3975	0.8186763634	0.4961733559
3976	0.8186767479	0.4961725978
3977	0.818678386	0.4961711616
3978	0.818678422	0.4961714305
3979	0.8186788546	0.4961708716
3980	0.818677613	0.4961714726
3981	0.8186751217	0.4961740073
3982	0.8186747733	0.4961744516
3983	0.8186756825	0.4961732785
3984	0.8186757185	0.496172349
3985	0.8186754061	0.4961725314
3986	0.8186774648	0.4961710402
3987	0.8186775289	0.4961709906
3988	0.8186782258	0.4961703897
3989	0.8186797277	0.4961693863
3990	0.8186797157	0.4961693153
3991	0.8186805048	0.4961681122
3992	0.8186819466	0.496165756
3993	0.8186821269	0.4961657288
3994	0.8186835447	0.4961637038
3995	0.8186842817	0.4961629637
3996	0.8186856435	0.4961619054
3997	0.8186856715	0.4961612378
3998	0.8186859799	0.4961604742
3999	0.8186815021	0.4961662085
4000	0.8186810655	0.4961664672
4001	0.8186794354	0.4961685513
4002	0.8186809053	0.4961671441
4003	0.8186827637	0.4961649399
4004	0.8186855994	0.496160701
4005	0.8186874258	0.4961593292
4006	0.8186878904	0.4961598336
4007	0.8186893884	0.4961577782
4008	0.8186941586	0.496152532
4009	0.8186939583	0.4961528944
4010	0.8186939944	0.4961527916
4011	0.8186941386	0.4961524763
4012	0.8186938342	0.4961525147
4013	0.8186945912	0.4961515893
4014	0.8186947514	0.4961514417
4015	0.8186962613	0.4961499743
4016	0.8186971665	0.4961486171
4017	0.8186954002	0.4961503369
4018	0.8186960611	0.496149484
4019	0.8186966979	0.4961496314
4020	0.8186978394	0.4961492547
4021	0.8186989168	0.4961475733
4022	0.8186993654	0.496146922
4023	0.8186994094	0.4961466555
4024	0.8186989649	0.4961467663
4025	0.8187022892	0.4961429358
4026	0.8187023933	0.4961428576
4027	0.8187028179	0.4961419758
4028	0.8186969102	0.4961480121
4029	0.8186955965	0.4961493271
4030	0.8186969663	0.4961482211
4031	0.8186966659	0.4961488278
4032	0.8186969622	0.4961490034
4033	0.8186988527	0.4961466762
4034	0.8186996938	0.4961461993
4035	0.8186996698	0.49614574
4036	0.818699838	0.4961454402
4037	0.8187001784	0.4961447983
4038	0.8186977433	0.4961470475
4039	0.8186985243	0.496146446
4040	0.8186991091	0.4961457914
4041	0.8186995296	0.4961460223
4042	0.818703663	0.4961418144
4043	0.8187061823	0.4961391787
4044	0.8187067751	0.4961384108
4045	0.8187056135	0.4961394585
4046	0.8187056776	0.4961391133
4047	0.8187076442	0.4961374155
4048	0.818708261	0.4961367969
4049	0.8187075401	0.4961373589
4050	0.8187073919	0.4961377507
4051	0.8187066549	0.4961383353
4052	0.8187065187	0.4961383435
4053	0.8187087617	0.4961358686
4054	0.8187105079	0.4961324174
4055	0.8187104999	0.4961324027
4056	0.8187127909	0.4961293422
4057	0.8187131394	0.4961288437
4058	0.818712883	0.4961285313
4059	0.8187117736	0.4961294516
4060	0.8187116334	0.4961308466
4061	0.8187116334	0.4961297745
4062	0.8187172167	0.4961241245
4063	0.8187162314	0.4961246341
4064	0.8187169243	0.4961239818
4065	0.8187177334	0.4961226231
4066	0.8187176773	0.496122878
4067	0.8187189389	0.496121363
4068	0.8187197079	0.4961205552
4069	0.8187210417	0.4961191242
4070	0.8187165238	0.496124342
4071	0.8187148576	0.496126824
4072	0.8187147415	0.4961263759
4073	0.818715178	0.4961262041
4074	0.8187131594	0.4961292048
4075	0.8187137882	0.4961279596
4076	0.8187135159	0.4961283624
4077	0.8187150699	0.4961270662
4078	0.8187169083	0.4961253105
4079	0.8187179176	0.4961240956
4080	0.8187173128	0.4961243686
4081	0.8187171206	0.4961245088
4082	0.8187185865	0.4961230704
4083	0.8187197079	0.4961215245
4084	0.8187193395	0.4961215954
4085	0.8187200404	0.4961204932
4086	0.8187204609	0.4961202445
4087	0.8187203488	0.4961202814
4088	0.81872125	0.4961187713
4089	0.8187227159	0.4961176187
4090	0.818723577	0.4961182634
4091	0.8187252832	0.4961165662
4092	0.818725103	0.4961161213
4093	0.8187237733	0.4961183132
4094	0.8187278426	0.496113869
4095	0.8187269414	0.496114401
4096	0.8187265248	0.4961146087
4097	0.8187284273	0.4961128304
4098	0.8187285355	0.4961125879
4099	0.8187272939	0.496113312
4100	0.8187280228	0.4961121851
4101	0.8187286997	0.4961118139
4102	0.8187282431	0.4961109762
4103	0.8187291242	0.4961112197
4104	0.8187298131	0.4961110206
4105	0.8187302097	0.4961103966
4106	0.8187310347	0.496109181
4107	0.8187329172	0.4961072616
4108	0.8187361654	0.4961053048
4109	0.8187370145	0.4961049672
4110	0.8187376073	0.4961042438
4111	0.8187409997	0.496100625
4112	0.8187453534	0.4960956726
4113	0.8187414203	0.496098992
4114	0.8187412681	0.4960996379
4115	0.8187439676	0.4960969174
4116	0.8187454856	0.4960941693
4117	0.8187464549	0.4960932999
4118	0.8187420852	0.4960968863
4119	0.8187410398	0.4960970219
4120	0.8187425137	0.4960946454
4121	0.8187413963	0.4960956621
4122	0.8187422253	0.4960953098
4123	0.818741957	0.4960951575
4124	0.818741961	0.496094993
4125	0.8187420651	0.4960951714
4126	0.8187439876	0.4960925057
4127	0.8187434269	0.4960929236
4128	0.8187438034	0.4960926839
4129	0.8187438074	0.496093455
4130	0.8187439156	0.4960935621
4131	0.8187459702	0.496091674
4132	0.8187474362	0.4960903288
4133	0.8187452333	0.496093135
4134	0.8187399424	0.4960976459
4135	0.8187399344	0.49609806
4136	0.8187407715	0.4960970783
4137	0.8187402948	0.4960962135
4138	0.8187407594	0.4960963403
4139	0.8187424416	0.4960947448
4140	0.8187440637	0.496093199
4141	0.8187431265	0.4960942937
4142	0.8187425097	0.4960950166
4143	0.8187445604	0.4960913959
4144	0.818745778	0.4960905161
4145	0.8187457339	0.4960909701
4146	0.8187451612	0.4960915368
4147	0.8187453334	0.4960911171
4148	0.8187451412	0.4960913801
4149	0.8187459102	0.4960911948
4150	0.8187479008	0.4960881503
4151	0.8187467473	0.4960896639
4152	0.8187481251	0.4960873226
4153	0.8187482012	0.4960873117
4154	0.8187513973	0.4960837989
4155	0.8187512571	0.4960840289
4156	0.8187522024	0.4960829131
4157	0.8187524867	0.4960831569
4158	0.8187520221	0.4960835563
4159	0.8187530595	0.496082142
4160	0.8187528232	0.4960816492
4161	0.8187540768	0.4960799129
4162	0.8187554746	0.4960783736
4163	0.8187566041	0.4960777407
4164	0.8187572089	0.496076757
4165	0.8187581782	0.4960751668
4166	0.8187590033	0.4960740673
4167	0.8187571368	0.4960807357
4168	0.818758823	0.4960789385
4169	0.8187576054	0.4960801359
4170	0.8187559192	0.4960818721
4171	0.8187553265	0.4960826348
4172	0.8187562437	0.4960810515
4173	0.8187596161	0.4960768123
4174	0.8187583063	0.4960784445
4175	0.8187596121	0.4960775864
4176	0.8187563358	0.4960802799
4177	0.8187578097	0.4960780954
4178	0.8187591995	0.496076672
4179	0.818759576	0.4960764841
4180	0.8187601688	0.4960752813
4181	0.8187601488	0.496075173
4182	0.818761851	0.4960730863
4183	0.8187617709	0.4960731192
4184	0.8187614785	0.4960736705
4185	0.8187636814	0.4960713372
4186	0.8187674543	0.4960649686
4187	0.8187675064	0.4960649492
4188	0.8187695931	0.4960620536
4189	0.8187699175	0.4960628988
4190	0.8187707065	0.4960620187
4191	0.8187715677	0.496060933
4192	0.8187712753	0.4960614669
4193	0.8187693327	0.4960625934
4194	0.8187690283	0.4960634835
4195	0.8187693688	0.4960629666
4196	0.8187703941	0.4960623423
4197	0.8187675144	0.4960653383
4198	0.8187708187	0.496061849
4199	0.818773326	0.4960594186
4200	0.8187738426	0.4960595328
4201	0.8187734661	0.4960598467
4202	0.8187730216	0.4960597327
4203	0.8187730095	0.4960594943
4204	0.8187734782	0.4960590353
4205	0.8187758332	0.4960553746
4206	0.8187758493	0.4960555373
4207	0.8187778198	0.4960537872
4208	0.8187796302	0.4960526989
4209	0.8187795821	0.4960531317
4210	0.8187789253	0.4960540728
4211	0.8187790735	0.4960536537
4212	0.8187772551	0.4960514676
4213	0.8187769227	0.4960512291
4214	0.8187784767	0.4960497922
4215	0.8187809439	0.4960473409
4216	0.8187806395	0.4960481746
