y_true,proba,pred_05,pred_best_f1
1,0.7856746206751514,1,1
0,0.6889408030501909,1,0
1,0.8972598415156928,1,1
0,0.6625183481323708,1,0
0,0.7896096351455558,1,1
1,0.9260847666742967,1,1
1,0.6546393746662222,1,0
1,0.5460556546048688,1,0
1,0.17022666969463815,0,0
1,0.8714712098700371,1,1
0,0.7221035167448697,1,1
1,0.4585936203333959,0,0
0,0.2206629148133725,0,0
1,0.498405980426786,0,0
0,0.6219767290734846,1,0
0,0.4512088565606397,0,0
0,0.11410571852542623,0,0
1,0.9184707367898844,1,1
1,0.8475325822725198,1,1
0,0.9164759591809015,1,1
1,0.8274636542976181,1,1
0,0.8872178290897765,1,1
0,0.5851552505006032,1,0
0,0.24122006085075937,0,0
0,0.15865262415842935,0,0
0,0.5125115071959699,1,0
0,0.773210419610624,1,1
0,0.5017933798392953,1,0
0,0.6964851174124242,1,1
0,0.3105371610216941,0,0
1,0.7510208148853662,1,1
1,0.9721142148671716,1,1
1,0.688786964422505,1,0
1,0.8617372943882918,1,1
0,0.35164765764809564,0,0
0,0.6973984226400645,1,1
0,0.49252709157444546,0,0
1,0.7877804994543934,1,1
1,0.9206937807069326,1,1
0,0.22195486486028052,0,0
0,0.5443596862253822,1,0
1,0.6795408538383567,1,0
1,0.47845144035387466,0,0
0,0.215554820957952,0,0
0,0.0846838489930498,0,0
0,0.7819280800601733,1,1
0,0.6228244818524532,1,0
0,0.43470507852243345,0,0
0,0.5748710232865549,1,0
1,0.7569740138423944,1,1
1,0.8052993159292703,1,1
0,0.312039105123709,0,0
0,0.720073190158207,1,1
0,0.8789945582858409,1,1
1,0.92966649626552,1,1
0,0.2960606881864823,0,0
0,0.36689544412684166,0,0
0,0.4022541308636346,0,0
0,0.13777130635617796,0,0
0,0.8799343643398966,1,1
1,0.6918383758076732,1,1
0,0.7282616044104105,1,1
0,0.3003838579654141,0,0
1,0.8408365145279287,1,1
1,0.7651025231095584,1,1
0,0.15989946695925492,0,0
0,0.44727579988895516,0,0
1,0.736685718861373,1,1
0,0.2602963127891822,0,0
0,0.449394294106478,0,0
1,0.8737991588299082,1,1
0,0.6082031628960254,1,0
0,0.47574714743762336,0,0
0,0.4657662539380247,0,0
1,0.6732349464695258,1,0
0,0.6100789512398234,1,0
1,0.8482630117483545,1,1
0,0.1592853787845494,0,0
0,0.6729505210890927,1,0
1,0.8333910495783732,1,1
0,0.47236616810459686,0,0
1,0.8651907111453561,1,1
0,0.6856885285398596,1,0
0,0.2104832250130299,0,0
0,0.6048248745599377,1,0
1,0.744865223660298,1,1
1,0.904131896794485,1,1
1,0.6454231302354532,1,0
0,0.24718354266197023,0,0
1,0.8493582039446291,1,1
1,0.8520560183416742,1,1
1,0.7009574181163053,1,1
0,0.44829384855766125,0,0
1,0.8135311102830652,1,1
0,0.3376590684173081,0,0
0,0.8179772375331671,1,1
1,0.846988953328336,1,1
0,0.4824836784279249,0,0
0,0.3536197736624663,0,0
0,0.6521491467748052,1,0
0,0.15757841371396647,0,0
0,0.5741103867637428,1,0
0,0.395233663942901,0,0
0,0.7174510646001082,1,1
0,0.6659490174368067,1,0
0,0.2642667088098371,0,0
0,0.8522995029759753,1,1
0,0.8463613875711508,1,1
0,0.13277922891184532,0,0
0,0.8226117561015246,1,1
0,0.22552456307860758,0,0
0,0.4770575620889868,0,0
1,0.9456420624716134,1,1
0,0.543610548465527,1,0
1,0.33136050997031913,0,0
0,0.4813310960542868,0,0
0,0.3172452546294011,0,0
0,0.10150191663701616,0,0
0,0.568253287186574,1,0
1,0.4703924197855606,0,0
0,0.2760413513975385,0,0
0,0.9144054715523228,1,1
0,0.6115463275924703,1,0
0,0.3343952447050099,0,0
1,0.9400270002611355,1,1
1,0.8610251899829965,1,1
0,0.5272625231215264,1,0
1,0.862630873465503,1,1
0,0.8932628654580107,1,1
0,0.40620242874476786,0,0
0,0.24321602129338973,0,0
0,0.6469825565826688,1,0
0,0.40173356060329984,0,0
0,0.21744345213564473,0,0
0,0.4258310870259272,0,0
0,0.37319989292661093,0,0
1,0.20376551974013685,0,0
0,0.1940701859643707,0,0
0,0.35781735301435763,0,0
0,0.3620047673159366,0,0
0,0.824169995219507,1,1
0,0.18979092595091973,0,0
0,0.4698224146318307,0,0
1,0.7989175597970272,1,1
0,0.7995814779689046,1,1
1,0.6603329531897391,1,0
0,0.44873313852706326,0,0
0,0.5033886924653304,1,0
1,0.9164620112611266,1,1
0,0.3824086066643739,0,0
1,0.9400530772246941,1,1
1,0.8541326279563982,1,1
1,0.6210088698040394,1,0
0,0.3895112492453917,0,0
0,0.4143120714705555,0,0
0,0.2787911611203931,0,0
0,0.555591502412103,1,0
1,0.9407519609928979,1,1
1,0.9626371390824403,1,1
1,0.8372429760172158,1,1
0,0.7770132001200727,1,1
0,0.8896500493571547,1,1
0,0.8550100727231902,1,1
0,0.3206469349585756,0,0
0,0.379532939135666,0,0
0,0.26890234475959696,0,0
0,0.8497279830827985,1,1
0,0.8342981316127941,1,1
1,0.8422271839720361,1,1
1,0.7877460404536558,1,1
1,0.6963732754165403,1,1
0,0.28142946615402076,0,0
1,0.7593766884814768,1,1
0,0.7117940813166738,1,1
0,0.636968673113498,1,0
1,0.8188424767495517,1,1
0,0.5794961891715741,1,0
0,0.3763180486096388,0,0
1,0.8950120618013767,1,1
1,0.8881189641960974,1,1
0,0.8272939055682694,1,1
0,0.7655987491897338,1,1
0,0.7639122813637074,1,1
1,0.6679351362170629,1,0
0,0.3960250151603498,0,0
1,0.26109874209668177,0,0
0,0.5060975995742849,1,0
1,0.9541236111475131,1,1
0,0.6302908051225098,1,0
1,0.6779324701183997,1,0
0,0.23380644728655317,0,0
1,0.4670627731602352,0,0
1,0.9343687525897391,1,1
1,0.9104350524121584,1,1
1,0.8840938490748921,1,1
0,0.2261675379522667,0,0
0,0.8952451832715529,1,1
0,0.36614297339093693,0,0
0,0.49247184840283553,0,0
1,0.923216343627714,1,1
0,0.6300423197354943,1,0
0,0.44548801416531164,0,0
0,0.42290082958361225,0,0
1,0.8528182534072495,1,1
0,0.24647902647342573,0,0
1,0.9516213136225565,1,1
1,0.8514248123735918,1,1
0,0.596167163938244,1,0
1,0.7530130618849311,1,1
0,0.5326252506863799,1,0
0,0.5172607177322603,1,0
0,0.31981164657521044,0,0
1,0.7291162185158426,1,1
0,0.15517788488746484,0,0
1,0.17909148398516192,0,0
0,0.7808458647066879,1,1
1,0.7315633894894233,1,1
1,0.77859549745806,1,1
1,0.8782087526519143,1,1
0,0.43703301285982243,0,0
1,0.7045413145486662,1,1
0,0.7463427728207446,1,1
1,0.3246079555401417,0,0
0,0.2772996682665452,0,0
1,0.9419051458924751,1,1
0,0.4375899006572652,0,0
1,0.920095635206205,1,1
1,0.8069904634519197,1,1
0,0.5770862327199814,1,0
1,0.9396405854230635,1,1
0,0.8233363961770657,1,1
1,0.3737172762395678,0,0
0,0.5626818664669134,1,0
0,0.17557854450819538,0,0
1,0.8873230427728088,1,1
0,0.8299218513374993,1,1
0,0.6195498246782422,1,0
1,0.8321625308353882,1,1
1,0.9048809464248296,1,1
0,0.7472445561387994,1,1
0,0.5843262956677222,1,0
1,0.5754780279453267,1,0
1,0.9561152378815211,1,1
0,0.5127893752896119,1,0
0,0.9138232404059113,1,1
1,0.9314711288036285,1,1
1,0.8474305831530607,1,1
0,0.20595931140985807,0,0
0,0.5671712337549111,1,0
1,0.7636033196160346,1,1
1,0.8987267478899269,1,1
0,0.33418047170990917,0,0
0,0.26031182338562997,0,0
0,0.2156484407461833,0,0
0,0.46298035155574546,0,0
1,0.900455104209768,1,1
0,0.34596270986351985,0,0
1,0.6524804580014099,1,0
0,0.5169802326229536,1,0
0,0.3186700241120963,0,0
1,0.8080902526613943,1,1
0,0.8667473235101225,1,1
0,0.6945816142668851,1,1
1,0.9657292340617595,1,1
0,0.8237629134257062,1,1
1,0.8316425381195003,1,1
1,0.7364789842214093,1,1
0,0.3091136376711861,0,0
1,0.7976851545792398,1,1
0,0.22123793327365052,0,0
1,0.9159245790358098,1,1
0,0.19193264887926764,0,0
0,0.6230109019804096,1,0
0,0.444089142024898,0,0
0,0.31635218517039176,0,0
0,0.6732806653558868,1,0
1,0.7218949810833831,1,1
1,0.3798372234001489,0,0
0,0.7011802749999577,1,1
1,0.8421048365123188,1,1
0,0.1797627537513662,0,0
0,0.5431905244825219,1,0
0,0.6051009040193848,1,0
0,0.6271106155660457,1,0
1,0.7924858223835904,1,1
1,0.4727857350858459,0,0
0,0.8878317893586182,1,1
1,0.7470112307334501,1,1
0,0.4518443223415268,0,0
0,0.5044419609949609,1,0
0,0.6721229489566365,1,0
1,0.5831785293647878,1,0
0,0.49140717245177423,0,0
1,0.8566459268874485,1,1
1,0.7679326793693972,1,1
0,0.7314049177710258,1,1
0,0.3505238397310321,0,0
1,0.9044912856004707,1,1
0,0.9292499389822412,1,1
0,0.7278338953518683,1,1
1,0.7818028609690048,1,1
1,0.9150228760977762,1,1
1,0.6770229302955051,1,0
0,0.30603378440524426,0,0
0,0.641542797458522,1,0
0,0.5776206639231822,1,0
1,0.445957232293876,0,0
0,0.20752110905692403,0,0
0,0.8974445800223964,1,1
0,0.20982288849208233,0,0
1,0.9052058721096885,1,1
1,0.8272629904527012,1,1
0,0.19878880097769103,0,0
1,0.8843763992637164,1,1
0,0.7996089774056759,1,1
0,0.564598397509883,1,0
1,0.9253760525562589,1,1
0,0.46345947526942205,0,0
0,0.3598378437107662,0,0
1,0.8923853335942008,1,1
0,0.8491381267036554,1,1
1,0.7175464795231473,1,1
0,0.6592036579377707,1,0
1,0.8777791271584992,1,1
0,0.701547740333331,1,1
1,0.4756355536325754,0,0
0,0.9312682250198295,1,1
0,0.12693532702085458,0,0
0,0.6325694202280558,1,0
0,0.2218543694124391,0,0
0,0.5026595815402323,1,0
0,0.442162986327565,0,0
1,0.6370644373226121,1,0
0,0.7967009280791857,1,1
0,0.9199838234329567,1,1
0,0.6382139898499262,1,0
0,0.3200687980934802,0,0
0,0.269535179474438,0,0
0,0.2539220484095672,0,0
1,0.39812407254869525,0,0
0,0.6561792385908571,1,0
0,0.20494000088190995,0,0
0,0.7736540607338604,1,1
0,0.796262920261373,1,1
1,0.7267596835951913,1,1
1,0.9517064181665774,1,1
0,0.4524540627581028,0,0
0,0.19736873067513894,0,0
0,0.5965866096736259,1,0
0,0.32481100401051416,0,0
1,0.6407881158283729,1,0
1,0.816537765245509,1,1
0,0.9083947380504422,1,1
1,0.8400064635814789,1,1
1,0.7278543972427173,1,1
1,0.959279396644624,1,1
0,0.7689170577116227,1,1
1,0.6014580175451214,1,0
0,0.6784972437568448,1,0
1,0.2591170487140615,0,0
1,0.9064516055265318,1,1
0,0.41359302547737153,0,0
1,0.9334510027654885,1,1
0,0.3373117605211973,0,0
1,0.20109975233788485,0,0
1,0.9485713855929198,1,1
1,0.8430207374708631,1,1
1,0.9530615767443815,1,1
0,0.7683920161960374,1,1
0,0.7547112590973607,1,1
0,0.33432530260394316,0,0
1,0.8538734062569747,1,1
1,0.8978651462538687,1,1
1,0.8295048588392048,1,1
1,0.5272822152046688,1,0
1,0.29460710919697464,0,0
0,0.19845863762444746,0,0
1,0.9037866656038755,1,1
0,0.6789366425963869,1,0
1,0.8756197897740067,1,1
0,0.7556047642270279,1,1
0,0.3517976955751485,0,0
1,0.6101661587610298,1,0
0,0.49788900958706017,0,0
0,0.5774710528756235,1,0
1,0.8801503333999878,1,1
0,0.7083828849234785,1,1
1,0.5449896551797376,1,0
0,0.47546549843338165,0,0
0,0.28467560411874965,0,0
1,0.1977104973042659,0,0
0,0.49790137225127307,0,0
0,0.23280801154684605,0,0
1,0.7201438027296062,1,1
0,0.23637969342706525,0,0
1,0.8054844264956074,1,1
1,0.7980878047628118,1,1
0,0.5592221793256228,1,0
0,0.27368310603170526,0,0
0,0.7976612307447529,1,1
0,0.3450370246093765,0,0
1,0.8605573863667267,1,1
0,0.4863184366489966,0,0
0,0.38643892326916446,0,0
0,0.8180258516770998,1,1
0,0.5995438063644689,1,0
0,0.14151134728236,0,0
1,0.8183963611537299,1,1
1,0.7987261132789485,1,1
1,0.6217711470158697,1,0
0,0.8767105447297132,1,1
0,0.5768238634117401,1,0
0,0.666776261750718,1,0
0,0.6032455932559087,1,0
0,0.5807444995912439,1,0
1,0.7425398619660941,1,1
1,0.3743723336396157,0,0
0,0.4755194013920421,0,0
1,0.8873371094911383,1,1
1,0.8466978813274132,1,1
1,0.9192705071441851,1,1
0,0.9239415933758132,1,1
0,0.886009269803712,1,1
0,0.8893765394096333,1,1
1,0.8270077420100088,1,1
0,0.32874717224799044,0,0
0,0.6891196806011163,1,0
1,0.5576886495715913,1,0
0,0.42099996449413624,0,0
0,0.6450411979357896,1,0
1,0.7754710529481234,1,1
1,0.9582381504897032,1,1
0,0.9607874616950799,1,1
1,0.9147076474659003,1,1
0,0.30131780002418906,0,0
0,0.5519861855970752,1,0
0,0.41586271665491786,0,0
1,0.7786441633145934,1,1
1,0.8157472342121083,1,1
0,0.24222758440570266,0,0
0,0.7052541664021922,1,1
0,0.7046276881809936,1,1
0,0.8559852643961658,1,1
1,0.807984036254159,1,1
0,0.26729093528776277,0,0
0,0.827619474424892,1,1
0,0.4305555367639345,0,0
0,0.4251100584006797,0,0
1,0.7688615770817094,1,1
0,0.3720637206085396,0,0
0,0.33327653871066526,0,0
0,0.746278393951995,1,1
0,0.5364116458241113,1,0
1,0.8797607766298319,1,1
1,0.4316982328091002,0,0
0,0.6774636712728528,1,0
0,0.587439583569461,1,0
1,0.792902534666704,1,1
0,0.718140288912003,1,1
1,0.8008292285218882,1,1
0,0.4960458981970941,0,0
1,0.9298697920730975,1,1
1,0.7875215975657,1,1
1,0.7819784834463065,1,1
1,0.5065739903504352,1,0
1,0.7891603234710778,1,1
0,0.6748308213630427,1,0
1,0.9384206301502325,1,1
1,0.7933967096918532,1,1
1,0.9581352272225931,1,1
0,0.3340827060584061,0,0
1,0.7765944249405679,1,1
0,0.9168949505334105,1,1
0,0.335867643705565,0,0
0,0.785866057652315,1,1
1,0.9012415029851352,1,1
0,0.1548960880308959,0,0
1,0.7131427987346195,1,1
0,0.5702317420345454,1,0
0,0.8139016663657627,1,1
0,0.2854877355707471,0,0
1,0.8430698906318839,1,1
1,0.8447195196420677,1,1
0,0.4763183965173262,0,0
1,0.9113435093179799,1,1
0,0.5506683581577975,1,0
0,0.1621800682321212,0,0
1,0.9007580985624332,1,1
0,0.5196991545715772,1,0
0,0.7418176531247334,1,1
0,0.8033161199477606,1,1
0,0.4344371307268674,0,0
0,0.11364212308824959,0,0
0,0.40326576526099045,0,0
1,0.2652057115983896,0,0
0,0.9368307121991755,1,1
0,0.7202752332700132,1,1
0,0.8574263030228106,1,1
0,0.8438418715958113,1,1
0,0.4399033512905728,0,0
0,0.3137390596683253,0,0
1,0.7071114126044367,1,1
1,0.5756703892542693,1,0
1,0.858051350839064,1,1
0,0.40933479581136323,0,0
0,0.5556934749922885,1,0
0,0.2893084765707926,0,0
0,0.2976746463640634,0,0
0,0.23729830305434024,0,0
1,0.7434765945317524,1,1
1,0.709478987424138,1,1
0,0.9352471463725248,1,1
1,0.8712286223211598,1,1
0,0.7671157807918884,1,1
0,0.5944263343323171,1,0
0,0.5043690961437481,1,0
0,0.4794875772940722,0,0
0,0.23245037417478273,0,0
0,0.6114724232616782,1,0
1,0.3811927014034327,0,0
1,0.7479454627725485,1,1
1,0.7864198801303793,1,1
0,0.9124045071695813,1,1
0,0.5713252469540612,1,0
0,0.563077961480451,1,0
1,0.8827326234697973,1,1
0,0.7246473398554241,1,1
0,0.5127621521500436,1,0
0,0.2860280970631328,0,0
1,0.8950116845120581,1,1
1,0.9261629352554568,1,1
0,0.23741641639574382,0,0
0,0.885201649064767,1,1
0,0.3509298878132405,0,0
1,0.33085646639908134,0,0
0,0.8781815667011625,1,1
1,0.5737309079893056,1,0
1,0.6786460928433145,1,0
0,0.8292166990371883,1,1
0,0.6619739761827507,1,0
0,0.45748605347552634,0,0
0,0.5466274250521149,1,0
1,0.8202131899106462,1,1
0,0.8602645215887061,1,1
1,0.6231113811918326,1,0
0,0.4382046321808293,0,0
0,0.3096155842976579,0,0
1,0.4889258347428751,0,0
0,0.5536031794503803,1,0
1,0.7556168473390756,1,1
0,0.5927134264982431,1,0
1,0.5257968125281747,1,0
0,0.3366175017009257,0,0
0,0.5578818336377754,1,0
1,0.9085701236314604,1,1
1,0.9066097912011547,1,1
1,0.8300592774734009,1,1
0,0.15757881931888865,0,0
0,0.7912353684969332,1,1
0,0.6197608780301946,1,0
0,0.6051009040193848,1,0
0,0.2737097765854329,0,0
0,0.31400279246656115,0,0
0,0.19801433494483697,0,0
1,0.5085347357505002,1,0
0,0.2851381525210063,0,0
1,0.88795609742939,1,1
0,0.7110105874652145,1,1
0,0.731790161763972,1,1
1,0.7262313041655589,1,1
0,0.17449661348038456,0,0
0,0.365840947378729,0,0
1,0.871731318225004,1,1
1,0.9433119958310361,1,1
0,0.5604946045623445,1,0
1,0.5555171230658248,1,0
0,0.2109373020539225,0,0
1,0.7599027412493912,1,1
0,0.22080110425483526,0,0
1,0.5401822327110936,1,0
0,0.46026487624786105,0,0
1,0.7479966957210421,1,1
0,0.4381093328546095,0,0
0,0.7048197852817085,1,1
0,0.23622304289130072,0,0
0,0.41365680435195046,0,0
0,0.3322020493198135,0,0
0,0.48791223069967926,0,0
1,0.938743838277577,1,1
0,0.42136234304117554,0,0
0,0.5566735318688862,1,0
1,0.7462071825125202,1,1
0,0.3861308522479139,0,0
0,0.36811513655016165,0,0
1,0.9432279991557238,1,1
0,0.7325516074247337,1,1
0,0.26731007526412803,0,0
0,0.14426645608252392,0,0
1,0.8585755457560872,1,1
0,0.6721050649312411,1,0
0,0.9079495544141327,1,1
1,0.8757053710274111,1,1
1,0.9408416062208381,1,1
1,0.9552949217437225,1,1
1,0.836248067967124,1,1
0,0.46264859541107256,0,0
1,0.7732011741416893,1,1
1,0.7879744958205993,1,1
1,0.9103511236618099,1,1
0,0.26535379651747376,0,0
0,0.40850701826646807,0,0
0,0.4893697478445858,0,0
0,0.6900545269490902,1,1
1,0.8526089182381159,1,1
0,0.5628744147277693,1,0
0,0.841358774739581,1,1
0,0.38580570124898617,0,0
0,0.5434787761699731,1,0
0,0.23727301229319553,0,0
1,0.8535196839016026,1,1
0,0.6924386869229109,1,1
0,0.5346371289034916,1,0
0,0.5868915895407089,1,0
1,0.7843250024032755,1,1
0,0.3986628616041701,0,0
0,0.357455405237035,0,0
1,0.6534156138925332,1,0
1,0.9022220514788547,1,1
0,0.48757854344944146,0,0
0,0.5455042803974237,1,0
1,0.9302725820738573,1,1
0,0.5806880582244919,1,0
0,0.24330753856271278,0,0
1,0.672964416561023,1,0
0,0.7501659300810978,1,1
0,0.8324933185457533,1,1
0,0.7506363355168411,1,1
0,0.6465698749902191,1,0
0,0.8019178780933773,1,1
0,0.5582131654929323,1,0
1,0.6161903256967262,1,0
1,0.5901684802102247,1,0
0,0.6041107085428133,1,0
0,0.30260610901724816,0,0
1,0.8483952710652457,1,1
1,0.7272146374574124,1,1
1,0.8568130397790991,1,1
1,0.5787029988939134,1,0
1,0.5335640059550923,1,0
0,0.5085580825015996,1,0
0,0.22980423744617148,0,0
1,0.9145163433746205,1,1
0,0.6505433868512585,1,0
0,0.5201195469534619,1,0
0,0.33449020217494496,0,0
1,0.856713462610109,1,1
0,0.7268077894253296,1,1
0,0.8947671784566243,1,1
1,0.6423864105153566,1,0
1,0.9062713597648375,1,1
1,0.9083865082472684,1,1
1,0.9397528993607047,1,1
0,0.664911335805728,1,0
0,0.6324925402456918,1,0
1,0.8946153075179228,1,1
0,0.6368077576584904,1,0
0,0.44784986391927845,0,0
0,0.7668357268525209,1,1
0,0.8587959394305705,1,1
0,0.4812815735383049,0,0
1,0.4435203248997121,0,0
0,0.32946218544617967,0,0
1,0.9425343315188759,1,1
0,0.20501716735486392,0,0
1,0.9090896044405147,1,1
0,0.3723186843997881,0,0
0,0.3990825555480073,0,0
0,0.8219121646126001,1,1
0,0.24288342830888443,0,0
0,0.652969932922977,1,0
1,0.9332860012381119,1,1
0,0.4724118926716674,0,0
0,0.6213732345958085,1,0
0,0.8258259463633171,1,1
0,0.6372725664571528,1,0
1,0.5907435963607857,1,0
1,0.800382762860894,1,1
0,0.14137836311261498,0,0
0,0.6126479427939985,1,0
0,0.15382602106178747,0,0
0,0.4668004518529353,0,0
1,0.5809105775803329,1,0
1,0.8219773307566105,1,1
0,0.8303626605154868,1,1
0,0.7417954525780273,1,1
0,0.17497071654173743,0,0
0,0.3911171517764361,0,0
0,0.7455992958884483,1,1
0,0.2794615095640079,0,0
1,0.9398357795943785,1,1
0,0.45743945652317514,0,0
1,0.8390986289290884,1,1
1,0.8875848797635424,1,1
1,0.8341761739705252,1,1
1,0.8236398540131458,1,1
1,0.9498493384891723,1,1
0,0.6657453090843107,1,0
0,0.785551718176154,1,1
1,0.9143798639379964,1,1
0,0.5431517050878142,1,0
0,0.9518340231343959,1,1
0,0.38930109528957524,0,0
0,0.5017429084893992,1,0
1,0.5228115402691084,1,0
0,0.6676793477668533,1,0
0,0.29398840164273715,0,0
1,0.9171148515079498,1,1
0,0.34439387497830304,0,0
1,0.4990735200691976,0,0
0,0.8162532707666506,1,1
1,0.8433731108430091,1,1
1,0.82892613136223,1,1
1,0.9229653613100275,1,1
0,0.7028414752379554,1,1
0,0.6151741961779887,1,0
0,0.27841394447976564,0,0
1,0.8257784974924028,1,1
0,0.8237240702712393,1,1
0,0.34568359189463643,0,0
0,0.34410879264710414,0,0
0,0.5066390903012097,1,0
0,0.30356770330126825,0,0
0,0.17150300240764232,0,0
1,0.5736220472707937,1,0
0,0.5329594808633149,1,0
0,0.1435512415436003,0,0
1,0.8798887888408801,1,1
0,0.863640523058314,1,1
0,0.8740562059663629,1,1
0,0.809148631229397,1,1
1,0.9034849746554798,1,1
0,0.882830060906979,1,1
0,0.529799122896335,1,0
0,0.3740028584334345,0,0
0,0.3385256627438607,0,0
1,0.9217716417954955,1,1
1,0.9262181505205599,1,1
1,0.865678785935357,1,1
1,0.887780204551887,1,1
0,0.722191786258582,1,1
1,0.8992671612944392,1,1
1,0.6867606440081938,1,0
1,0.9491657586790576,1,1
1,0.77485745590571,1,1
1,0.8856073654819043,1,1
0,0.9301290392163329,1,1
0,0.3338216349889585,0,0
0,0.586159107342256,1,0
0,0.47804688786995486,0,0
0,0.39773667569029414,0,0
0,0.7119230662046405,1,1
1,0.6321188300069219,1,0
0,0.7483591714010497,1,1
0,0.815537647477762,1,1
0,0.13435346314538013,0,0
0,0.20849238258532882,0,0
1,0.33430719774738094,0,0
0,0.25759579940153465,0,0
0,0.5120796131084008,1,0
0,0.7450679424864107,1,1
0,0.31798126099430846,0,0
0,0.7796556406528568,1,1
0,0.6602148860752934,1,0
1,0.6840520532592843,1,0
0,0.2875647749403276,0,0
0,0.5289889287640941,1,0
0,0.837770640511043,1,1
1,0.9395746536045412,1,1
0,0.6344597926985787,1,0
1,0.4701830854055203,0,0
1,0.6466324161076755,1,0
0,0.37243917592781867,0,0
0,0.6644162101706391,1,0
0,0.903952594612976,1,1
0,0.601154808671013,1,0
0,0.45265882758859816,0,0
1,0.7667414106058493,1,1
1,0.5742386175137895,1,0
0,0.9113823387962151,1,1
0,0.6098044425206374,1,0
0,0.2660489252874511,0,0
0,0.6634363373146195,1,0
0,0.29908463657835493,0,0
1,0.6395073726422177,1,0
1,0.9160580168664738,1,1
0,0.1621918843026704,0,0
1,0.6911393865334835,1,1
1,0.6914698879694292,1,1
0,0.6496437274954362,1,0
1,0.9542730123767015,1,1
0,0.8589412016479256,1,1
0,0.38847061823380147,0,0
0,0.3843423106738831,0,0
0,0.8359149955192169,1,1
0,0.24752689304338601,0,0
0,0.20421540798919505,0,0
0,0.15453218302933025,0,0
0,0.16810483371193918,0,0
1,0.5914142972894958,1,0
0,0.49546565135421444,0,0
0,0.47316175495444673,0,0
1,0.7291728883314523,1,1
1,0.9017616864964022,1,1
1,0.6588736991120504,1,0
1,0.9308798379898165,1,1
1,0.6790899459028804,1,0
0,0.8606749159683389,1,1
0,0.6757522887514074,1,0
0,0.6588459748613212,1,0
0,0.5986750588191785,1,0
0,0.28358455755543927,0,0
0,0.7544809248258912,1,1
0,0.48898084485773724,0,0
0,0.6358823255075523,1,0
0,0.49562639912950013,0,0
0,0.4975967878994235,0,0
0,0.8703947575375239,1,1
0,0.7005628779790305,1,1
0,0.7410954808988476,1,1
0,0.668918260686095,1,0
0,0.20940878722133335,0,0
0,0.862483487738913,1,1
0,0.7985951185912356,1,1
1,0.9577840974948368,1,1
0,0.6827752294308083,1,0
0,0.7991233028765375,1,1
0,0.5685429856120228,1,0
0,0.24281313376611766,0,0
0,0.5539335591211315,1,0
1,0.3965232978245908,0,0
0,0.6735747227584649,1,0
0,0.7226712730486893,1,1
0,0.3326990717991199,0,0
0,0.19468181656480668,0,0
0,0.6222536987370215,1,0
0,0.15900115393304462,0,0
0,0.29796983889937406,0,0
0,0.35896934511735973,0,0
0,0.8864747087362965,1,1
0,0.6530608215560341,1,0
1,0.7681422636156741,1,1
0,0.5785601247160969,1,0
0,0.574324998613728,1,0
0,0.24661190106894051,0,0
0,0.5420299725926804,1,0
1,0.7472337111776284,1,1
0,0.454730511362107,0,0
1,0.9228279502305488,1,1
