iter	AUC	Logloss
3387	0.8169343072	0.4978633414
3388	0.8169348078	0.4978622182
3389	0.8169347437	0.4978621919
3390	0.8169367342	0.4978609749
3391	0.8169320805	0.497866356
3392	0.8169348759	0.4978632646
3393	0.8169345715	0.4978635627
3394	0.8169346757	0.4978631666
3395	0.816935	0.4978628407
3396	0.816934924	0.4978631329
3397	0.8169352924	0.4978623966
3398	0.8169351522	0.4978627528
3399	0.8169348519	0.4978629478
3400	0.8169344994	0.4978634497
3401	0.8169335823	0.497864689
3402	0.8169344113	0.4978637895
3403	0.8169360373	0.4978609472
3404	0.816938216	0.4978585637
3405	0.8169381399	0.4978594252
3406	0.8169384883	0.4978586514
3407	0.8169395776	0.4978581693
3408	0.8169389849	0.4978590202
3409	0.8169358411	0.4978622272
3410	0.8169348519	0.4978634757
3411	0.8169358291	0.4978622886
3412	0.8169388808	0.4978583457
3413	0.8169387406	0.4978585332
3414	0.816939081	0.4978577476
3415	0.8169375752	0.4978597227
3416	0.8169385003	0.4978591815
3417	0.8169372868	0.497860346
3418	0.8169393734	0.4978580484
3419	0.8169391571	0.4978582437
3420	0.816939093	0.4978588356
3421	0.8169387646	0.4978589258
3422	0.8169409593	0.4978577166
3423	0.8169427976	0.4978556669
3424	0.8169443715	0.4978551404
3425	0.8169453487	0.4978534084
3426	0.8169464901	0.4978521252
3427	0.8169484685	0.4978492789
3428	0.8169486888	0.4978486733
3429	0.8169499343	0.497847099
3430	0.8169511318	0.497846056
3431	0.8169510717	0.4978462485
3432	0.816951348	0.4978457086
3433	0.8169510477	0.4978457248
3434	0.8169520809	0.4978447568
3435	0.8169514882	0.4978456079
3436	0.8169509716	0.4978456887
3437	0.8169508674	0.4978459999
3438	0.8169537389	0.4978429382
3439	0.8169528899	0.4978444375
3440	0.8169526256	0.4978441897
3441	0.8169527417	0.4978454188
3442	0.8169535707	0.4978439818
3443	0.8169539592	0.4978428669
3444	0.8169548843	0.4978417496
3445	0.8169555852	0.4978401663
3446	0.8169558976	0.4978390308
3447	0.8169583606	0.4978361763
3448	0.8169601828	0.4978352292
3449	0.8169599906	0.4978352994
3450	0.816960355	0.4978346598
3451	0.8169607715	0.4978346242
3452	0.8169613322	0.497834148
3453	0.8169606834	0.4978350243
3454	0.8169623735	0.4978328838
3455	0.8169629702	0.4978332318
3456	0.816963599	0.4978322108
3457	0.8169640716	0.4978316586
3458	0.8169635069	0.497831355
3459	0.8169632786	0.4978322806
3460	0.8169637031	0.4978321049
3461	0.8169648485	0.4978314728
3462	0.8169721174	0.4978230187
3463	0.8169743922	0.4978200858
3464	0.8169774839	0.4978164726
3465	0.8169766229	0.4978161362
3466	0.8169765508	0.4978163907
3467	0.8169777483	0.4978154328
3468	0.8169776041	0.4978159747
3469	0.8169790659	0.4978145357
3470	0.8169794303	0.4978139765
3471	0.816979178	0.497813599
3472	0.8169802834	0.4978120888
3473	0.816979198	0.4978119074
3474	0.8169795344	0.4978111909
3475	0.8169785172	0.4978131036
3476	0.8169793462	0.4978117554
3477	0.8169813687	0.4978102172
3478	0.8169819694	0.4978098972
3479	0.8169822818	0.4978096518
3480	0.8169825662	0.497810012
3481	0.8169835273	0.4978088769
3482	0.8169837116	0.4978075826
3483	0.8169851934	0.4978054196
3484	0.8169861185	0.4978047056
3485	0.8169871878	0.4978034979
3486	0.8169907401	0.4978004993
3487	0.816993079	0.4977976248
3488	0.8169915772	0.4977985754
3489	0.8169924903	0.4977979574
3490	0.8169925624	0.4977976435
3491	0.8169934915	0.4977964246
3492	0.8169958344	0.4977942552
3493	0.8169962389	0.4977943708
3494	0.8169983254	0.4977922236
3495	0.8169973402	0.4977936404
3496	0.816996391	0.4977953204
3497	0.8169962028	0.4977957444
3498	0.8169943886	0.4977973667
3499	0.8169920257	0.4977993963
3500	0.8169916733	0.4978005989
3501	0.8169904998	0.4978014987
3502	0.8169949333	0.4977969796
3503	0.8169902515	0.4978013524
3504	0.8169909484	0.4977996293
3505	0.8169905599	0.4978010698
3506	0.8169913809	0.4978008644
3507	0.8169903957	0.4978016991
3508	0.8169909844	0.4978007238
3509	0.8169933874	0.4977973965
3510	0.8169953097	0.4977960225
3511	0.8169969677	0.4977941895
3512	0.8169966353	0.4977954179
3513	0.8169967755	0.497795177
3514	0.816997156	0.497794407
3515	0.8169968196	0.4977942171
3516	0.8169969597	0.4977938044
3517	0.8169982813	0.4977918459
3518	0.816997961	0.497792372
3519	0.8169978769	0.4977923792
3520	0.8169971119	0.4977921228
3521	0.8169968156	0.4977922753
3522	0.8169974283	0.4977917317
3523	0.8169986939	0.4977905197
3524	0.8169980451	0.497791529
3525	0.8169964071	0.4977934386
3526	0.8169934955	0.497796868
3527	0.816993083	0.4977970129
3528	0.8169851773	0.4978064358
3529	0.8169838998	0.4978083934
3530	0.8169856299	0.4978064496
3531	0.8169851613	0.4978067996
3532	0.8169859983	0.4978062932
3533	0.8169860504	0.4978065889
3534	0.8169869675	0.4978051657
3535	0.8169879688	0.4978043908
3536	0.8169894866	0.4978024973
3537	0.816989787	0.4978019424
3538	0.8169907802	0.4978007885
3539	0.8169905679	0.497800757
3540	0.8169920738	0.4977997886
3541	0.8169912047	0.4977997409
3542	0.8169911927	0.4977994958
3543	0.8169973202	0.4977935577
3544	0.816994709	0.4977957801
3545	0.8169935996	0.4977965675
3546	0.8169907522	0.4978003226
3547	0.816988962	0.4978012516
3548	0.81698897	0.4978016215
3549	0.8169900713	0.4978001535
3550	0.8169899191	0.4978002283
3551	0.8169924542	0.4977961919
3552	0.8169942564	0.4977941329
3553	0.8169959785	0.4977926319
3554	0.8169965352	0.4977923502
3555	0.8169975565	0.4977918617
3556	0.8169970759	0.4977920492
3557	0.8169992666	0.4977895177
3558	0.8169991064	0.4977903033
3559	0.8170002117	0.4977879018
3560	0.8170013811	0.4977865255
3561	0.8170057665	0.4977812093
3562	0.8170056303	0.4977809892
3563	0.8170057585	0.4977806908
3564	0.8170062311	0.4977799122
3565	0.8170075607	0.4977787021
3566	0.817007789	0.4977789938
3567	0.8170098475	0.4977767671
3568	0.8170095031	0.4977770539
3569	0.8170101398	0.4977767928
3570	0.8170079692	0.4977795394
3571	0.8170077089	0.4977797872
3572	0.8170069559	0.4977796597
3573	0.8170055622	0.4977811599
3574	0.8170055262	0.4977820201
3575	0.8170071482	0.4977813263
3576	0.817007809	0.4977808035
3577	0.8170046291	0.4977843862
3578	0.8170052499	0.4977839051
3579	0.8170062591	0.4977836018
3580	0.8170058826	0.497784015
3581	0.8170057184	0.4977838783
3582	0.8170067116	0.4977829272
3583	0.8170064673	0.4977833085
3584	0.8170063632	0.4977833398
3585	0.8170054701	0.4977847385
3586	0.8170036359	0.4977865579
3587	0.8170085339	0.497783073
3588	0.817008598	0.4977819239
3589	0.8170091466	0.4977813137
3590	0.8170097874	0.497779791
3591	0.8170092788	0.4977816781
3592	0.8170116577	0.4977789862
3593	0.8170147615	0.4977761449
3594	0.8170152421	0.4977754785
3595	0.8170154904	0.4977749704
3596	0.8170154063	0.4977750188
3597	0.8170139925	0.4977758619
3598	0.81701354	0.4977761388
3599	0.8170124266	0.4977767248
3600	0.8170120101	0.4977770785
3601	0.8170107966	0.4977782856
3602	0.8170116977	0.497777785
3603	0.8170125908	0.4977778746
3604	0.8170122825	0.4977780483
3605	0.8170114614	0.4977787757
3606	0.8170113693	0.4977793981
3607	0.8170106965	0.4977796909
3608	0.8170093829	0.4977806201
3609	0.8170076448	0.4977862383
3610	0.8170093909	0.4977843608
3611	0.8170103281	0.4977828981
3612	0.8170083456	0.4977848504
3613	0.8170125588	0.4977806355
3614	0.8170128391	0.4977803974
3615	0.8170128511	0.4977804771
3616	0.8170123425	0.4977797803
3617	0.8170134158	0.4977784059
3618	0.817015975	0.4977769167
3619	0.8170139765	0.4977788575
3620	0.8170147495	0.4977779322
3621	0.8170148936	0.497777807
3622	0.8170163955	0.4977756536
3623	0.8170159629	0.4977756822
3624	0.8170170563	0.4977748822
3625	0.8170175929	0.4977746364
3626	0.8170175889	0.4977746715
3627	0.817017657	0.4977746174
3628	0.8170171124	0.4977759759
3629	0.8170199518	0.4977725427
3630	0.817017641	0.4977741095
3631	0.8170181096	0.4977736048
3632	0.8170171204	0.4977747445
3633	0.8170160831	0.4977781864
3634	0.8170160991	0.4977780572
3635	0.8170214256	0.497773274
3636	0.8170217781	0.4977728349
3637	0.8170214256	0.4977736928
3638	0.8170201	0.4977747233
3639	0.8170207408	0.4977735614
3640	0.8170190227	0.4977750219
3641	0.8170170923	0.4977774373
3642	0.8170167759	0.4977779334
3643	0.8170170803	0.4977784193
3644	0.8170182658	0.4977766922
3645	0.817015194	0.4977783579
3646	0.8170206727	0.4977710897
3647	0.8170199278	0.4977718357
3648	0.8170237404	0.4977673033
3649	0.8170234201	0.4977677136
3650	0.8170263076	0.4977648222
3651	0.8170332961	0.4977590668
3652	0.8170343094	0.4977580691
3653	0.8170354147	0.4977556394
3654	0.8170358352	0.4977554687
3655	0.8170352745	0.4977561385
3656	0.8170374532	0.4977545526
3657	0.817038915	0.4977523692
3658	0.8170390271	0.4977524041
3659	0.8170379458	0.4977554367
3660	0.8170396239	0.4977535939
3661	0.8170429599	0.4977497526
3662	0.8170481182	0.4977439521
3663	0.8170472291	0.4977447842
3664	0.8170448542	0.4977470113
3665	0.8170449704	0.497746362
3666	0.8170473132	0.4977442894
3667	0.8170484066	0.4977433744
3668	0.8170504691	0.497741258
3669	0.8170524395	0.4977393239
3670	0.8170535769	0.4977380041
3671	0.8170532044	0.4977380119
3672	0.8170529041	0.497738322
3673	0.8170545661	0.4977365011
3674	0.8170545821	0.497736457
3675	0.8170550547	0.4977363092
3676	0.8170537331	0.4977385283
3677	0.8170556594	0.4977367249
3678	0.8170561641	0.4977351828
3679	0.8170551508	0.4977359576
3680	0.817055271	0.4977355349
3681	0.817055339	0.4977350546
3682	0.8170559958	0.4977337855
3683	0.8170508536	0.4977399015
3684	0.8170539173	0.497737198
3685	0.8170540575	0.4977379141
3686	0.8170543699	0.4977378242
3687	0.8170509777	0.4977409872
3688	0.8170527319	0.4977390204
3689	0.8170525516	0.4977394396
3690	0.8170533446	0.4977379374
3691	0.8170532645	0.4977383593
3692	0.8170489312	0.4977428105
3693	0.8170468887	0.4977454504
3694	0.8170468887	0.4977451058
3695	0.8170466685	0.4977449839
3696	0.8170468166	0.4977454485
3697	0.8170456672	0.4977482855
3698	0.8170459636	0.497748058
3699	0.8170467646	0.4977468251
3700	0.8170469208	0.4977468272
3701	0.8170490033	0.4977434485
3702	0.8170514383	0.497741399
3703	0.8170515224	0.497741198
3704	0.8170538212	0.4977375094
3705	0.8170557435	0.4977365663
3706	0.8170583507	0.497733268
3707	0.8170589995	0.4977327927
3708	0.8170590035	0.4977329528
3709	0.8170590235	0.4977324531
3710	0.8170580303	0.4977332723
3711	0.8170582907	0.4977329307
3712	0.8170577981	0.4977334902
3713	0.8170568369	0.4977339898
3714	0.8170562962	0.4977338024
3715	0.817058571	0.4977313052
3716	0.8170594441	0.4977301089
3717	0.8170587472	0.4977320531
3718	0.8170605935	0.4977300575
3719	0.8170604253	0.497730053
3720	0.8170606896	0.4977299387
3721	0.8170628362	0.4977299757
3722	0.8170639776	0.4977283671
3723	0.817068375	0.4977246562
3724	0.8170693201	0.4977234324
3725	0.8170707058	0.4977218835
3726	0.8170726602	0.4977197321
3727	0.8170730126	0.4977182508
3728	0.8170734372	0.4977185159
3729	0.8170746106	0.4977168172
3730	0.8170750712	0.4977165078
3731	0.8170742341	0.4977173511
3732	0.817074975	0.4977165634
3733	0.8170745265	0.4977173451
3734	0.8170767292	0.4977153773
3735	0.8170762846	0.4977157091
3736	0.8170752434	0.4977173066
3737	0.8170748269	0.4977180309
3738	0.817074955	0.4977177472
3739	0.8170763487	0.4977178929
3740	0.8170777504	0.4977159661
3741	0.8170777184	0.4977160012
3742	0.8170764088	0.4977178121
3743	0.8170797328	0.4977128202
3744	0.8170796367	0.4977133376
3745	0.8170794845	0.4977134137
3746	0.8170791041	0.4977139173
3747	0.8170783351	0.4977138369
3748	0.8170799171	0.4977118694
3749	0.8170786515	0.4977127336
3750	0.8170789078	0.4977127994
3751	0.8170794885	0.4977118107
3752	0.817079833	0.4977120004
3753	0.8170774941	0.4977141225
3754	0.8170775542	0.497713232
3755	0.8170769294	0.4977134385
3756	0.8170810705	0.4977090849
3757	0.8170808502	0.497709126
3758	0.81708065	0.4977092058
3759	0.8170795887	0.4977105397
3760	0.817079825	0.4977104481
3761	0.8170865131	0.4977022565
3762	0.8170867334	0.497702309
3763	0.8170864531	0.4977029121
3764	0.8170858563	0.4977023319
3765	0.8170858523	0.4977028092
3766	0.8170859164	0.4977026958
3767	0.8170920559	0.4976961359
3768	0.8170918436	0.4976961809
3769	0.8170908024	0.4976973014
3770	0.8170895488	0.4976984663
3771	0.8170898011	0.4976989174
3772	0.817089689	0.4976984035
3773	0.8170898372	0.4976999519
3774	0.8170887719	0.4977008196
3775	0.8170890562	0.4977001992
3776	0.817090462	0.497699274
3777	0.8170891323	0.497701042
3778	0.8170891003	0.4977007655
3779	0.8170908424	0.4976984405
3780	0.817088892	0.4977014557
3781	0.8170895008	0.4977016099
3782	0.8170901295	0.4977005524
3783	0.8170907463	0.4977000345
3784	0.8170882633	0.4977035193
3785	0.8170887639	0.4977035147
3786	0.8170893486	0.4977030047
3787	0.8170896249	0.4977024816
3788	0.8170910066	0.4976994583
3789	0.8170924083	0.4976982827
3790	0.8170923643	0.4976977745
3791	0.8170944789	0.4976950286
3792	0.8170943227	0.4976947697
3793	0.8170917756	0.4976974257
3794	0.8170938821	0.4976958766
3795	0.8170899413	0.4977006766
3796	0.8170893846	0.4977016564
3797	0.8170901456	0.497700235
3798	0.817094563	0.4976949961
3799	0.8170952878	0.4976943439
3800	0.8170932494	0.4976966475
3801	0.8170954801	0.4976940147
3802	0.8170956403	0.4976943476
3803	0.817096233	0.4976916486
3804	0.8170964012	0.4976915251
3805	0.8170956603	0.4976916018
3806	0.8170984998	0.4976880125
3807	0.8170980392	0.4976887072
3808	0.8170983155	0.497688109
3809	0.817099517	0.4976867257
3810	0.8171002259	0.4976862808
3811	0.8171045351	0.4976811503
3812	0.8171056365	0.4976803883
3813	0.8171056365	0.4976807291
3814	0.8171036461	0.4976816071
3815	0.8171037942	0.4976815485
3816	0.817101952	0.497683641
3817	0.8171025607	0.4976833051
3818	0.8171025607	0.4976833058
3819	0.8171033096	0.4976833024
3820	0.8171058127	0.4976803228
3821	0.8171065456	0.4976794929
3822	0.8171058407	0.4976802801
3823	0.8171056125	0.4976805918
3824	0.8171047594	0.4976815366
3825	0.8171053321	0.497680701
3826	0.8171033577	0.4976824064
3827	0.8171053121	0.4976812017
3828	0.8171064935	0.4976805154
3829	0.8171055564	0.4976832577
3830	0.8171047194	0.4976842663
3831	0.8171037141	0.497685708
3832	0.8171037502	0.4976857589
3833	0.8171034258	0.4976853001
3834	0.8171025607	0.49768582
3835	0.8171022764	0.4976865975
3836	0.8171063413	0.4976825043
3837	0.8171060009	0.4976826419
3838	0.8171033177	0.4976853588
3839	0.8171038583	0.4976834592
3840	0.81710363	0.4976836676
3841	0.8171044791	0.4976830893
3842	0.8171042308	0.4976833641
3843	0.8171062572	0.4976815275
3844	0.8171050838	0.4976828053
3845	0.8171067579	0.4976811644
3846	0.8171072625	0.4976817042
3847	0.8171098176	0.4976797091
3848	0.8171110751	0.4976768144
3849	0.8171118441	0.4976773523
3850	0.8171118361	0.4976791081
3851	0.8171131256	0.4976763506
3852	0.8171138185	0.4976755809
3853	0.817114283	0.4976747322
3854	0.8171143231	0.4976747523
3855	0.8171143351	0.4976748612
3856	0.8171146115	0.4976746456
3857	0.8171120683	0.4976762191
3858	0.8171130375	0.4976759274
3859	0.8171136743	0.4976758588
3860	0.8171121565	0.4976774021
3861	0.817115068	0.4976751141
3862	0.8171167501	0.4976732267
3863	0.8171146155	0.49767586
3864	0.8171135742	0.4976765801
3865	0.8171120804	0.4976781783
3866	0.8171115517	0.497678097
3867	0.8171106306	0.497679725
3868	0.8171121364	0.4976772049
3869	0.8171137184	0.4976764489
3870	0.8171151601	0.4976740853
3871	0.8171154805	0.4976743683
3872	0.8171147356	0.497675815
3873	0.8171144953	0.4976761383
3874	0.8171157729	0.4976747327
3875	0.8171149318	0.4976771348
3876	0.8171156527	0.4976760326
3877	0.8171160772	0.4976754668
3878	0.8171151721	0.4976761201
3879	0.8171204266	0.4976701142
3880	0.8171253846	0.4976642839
3881	0.817125709	0.4976636012
3882	0.8171261696	0.4976624945
3883	0.8171277034	0.4976614636
3884	0.817127363	0.4976620132
3885	0.8171306911	0.4976586667
3886	0.8171304388	0.4976593078
3887	0.8171308433	0.4976593697
3888	0.817127379	0.4976627319
3889	0.8171304908	0.4976599131
3890	0.8171305509	0.4976598287
3891	0.8171308273	0.4976590704
3892	0.8171317324	0.4976582037
3893	0.8171315602	0.4976574641
3894	0.8171325814	0.4976564817
3895	0.8171337228	0.4976546855
3896	0.8171344317	0.4976550061
3897	0.8171348642	0.4976542099
3898	0.8171346079	0.4976542437
3899	0.817133851	0.4976544513
3900	0.8171349723	0.4976541536
3901	0.8171357012	0.4976525915
3902	0.8171354329	0.4976545317
3903	0.817133851	0.497656263
3904	0.8171353288	0.4976548564
3905	0.8171354529	0.4976544878
3906	0.8171354569	0.4976558913
3907	0.8171344877	0.4976564103
3908	0.8171364061	0.4976545332
3909	0.8171366384	0.4976548118
3910	0.8171361418	0.4976553577
3911	0.8171366424	0.4976546146
3912	0.8171370108	0.4976541564
3913	0.8171373032	0.4976542907
3914	0.8171390974	0.4976524597
3915	0.8171378318	0.4976538662
3916	0.8171392696	0.497651582
3917	0.8171393977	0.4976511083
3918	0.8171395379	0.4976510419
3919	0.8171394338	0.4976511452
3920	0.817142854	0.4976478271
3921	0.8171431103	0.4976480144
3922	0.8171423854	0.4976485987
3923	0.8171433385	0.4976483926
3924	0.8171417246	0.4976496324
3925	0.8171422332	0.4976484696
3926	0.8171423253	0.4976480438
3927	0.8171441876	0.4976448002
3928	0.8171419569	0.497647865
3929	0.8171434627	0.4976464071
3930	0.8171431343	0.4976469151
3931	0.817147832	0.497642359
3932	0.817149466	0.4976402596
3933	0.81714941	0.4976410876
3934	0.8171520652	0.4976370274
3935	0.817152706	0.4976362655
3936	0.8171541918	0.4976352387
3937	0.8171540276	0.4976347203
3938	0.8171539075	0.4976344952
3939	0.8171537473	0.4976341469
3940	0.817155213	0.4976319728
3941	0.8171549687	0.4976344149
3942	0.8171563024	0.4976321323
3943	0.8171556776	0.4976328188
3944	0.8171567269	0.4976323481
3945	0.8171561021	0.4976322694
3946	0.8171560501	0.4976320197
3947	0.8171554093	0.4976332964
3948	0.8171579844	0.497630902
3949	0.8171578363	0.4976307601
3950	0.8171573877	0.4976316873
3951	0.8171571354	0.4976319144
3952	0.8171558298	0.4976324389
3953	0.8171603433	0.4976274663
3954	0.8171610121	0.4976267616
3955	0.8171620134	0.4976256341
3956	0.8171618932	0.49762592
3957	0.8171609881	0.4976261987
3958	0.8171610282	0.4976252509
3959	0.8171611803	0.497624518
3960	0.8171636033	0.4976216767
3961	0.8171635112	0.4976221041
3962	0.8171646686	0.4976205871
3963	0.8171643122	0.4976203222
3964	0.817165834	0.4976184154
3965	0.8171643242	0.4976198075
3966	0.8171676482	0.4976153937
3967	0.8171675401	0.4976154949
3968	0.8171680647	0.4976156566
3969	0.8171695225	0.4976138422
3970	0.8171698189	0.4976131328
3971	0.8171693784	0.4976137639
3972	0.8171705518	0.4976122522
3973	0.8171692622	0.4976136986
3974	0.8171685453	0.4976142534
3975	0.8171666991	0.4976159637
3976	0.817169931	0.497611833
3977	0.8171711846	0.4976103923
3978	0.817173219	0.4976092012
3979	0.8171731389	0.4976098118
3980	0.817176471	0.497606158
3981	0.8171762788	0.4976063717
3982	0.8171776284	0.4976043053
3983	0.817178954	0.4976030432
3984	0.8171794346	0.4976024546
3985	0.8171787858	0.4976031742
3986	0.8171801235	0.497601584
3987	0.817179715	0.497602238
3988	0.8171792744	0.4976025552
3989	0.8171795428	0.4976024006
3990	0.8171844247	0.4975970176
3991	0.8171839281	0.4975975149
3992	0.8171898634	0.4975905977
3993	0.8171909487	0.4975914618
3994	0.8171909968	0.4975915758
3995	0.8171924465	0.4975899734
3996	0.8171937361	0.4975879783
3997	0.8171933276	0.4975884511
3998	0.8171931754	0.4975881948
3999	0.8171884697	0.4975944264
4000	0.8171917016	0.4975898522
4001	0.8171939444	0.4975878669
4002	0.8171952019	0.4975868034
4003	0.8171950497	0.497587124
4004	0.8171938082	0.4975881965
4005	0.8171947293	0.49758815
4006	0.8171943168	0.4975884452
4007	0.8171937641	0.4975889328
4008	0.8171947093	0.497587085
4009	0.8171963673	0.4975850418
4010	0.8171954142	0.4975868474
4011	0.8171985179	0.4975829191
4012	0.8171991187	0.4975825289
4013	0.8171995993	0.4975820698
4014	0.8172011852	0.497579962
4015	0.8172055225	0.4975763378
4016	0.8172049458	0.4975769606
4017	0.8172041008	0.4975777582
4018	0.8172046334	0.4975769617
4019	0.8172057908	0.497575583
4020	0.8172081457	0.4975744225
4021	0.8172088506	0.4975731718
4022	0.8172079375	0.4975739055
4023	0.8172093071	0.4975720097
4024	0.8172103083	0.4975709782
4025	0.8172096876	0.4975715712
4026	0.8172094713	0.4975709145
4027	0.8172104445	0.4975704869
4028	0.8172110092	0.4975698553
4029	0.817211678	0.4975690812
4030	0.8172128274	0.4975683431
4031	0.8172128995	0.4975673164
4032	0.8172138767	0.4975663016
4033	0.8172130477	0.4975689119
4034	0.8172139248	0.4975677528
4035	0.8172124349	0.4975685616
4036	0.8172134202	0.4975675819
4037	0.8172140089	0.4975671478
4038	0.8172159192	0.497565716
4039	0.8172158431	0.4975647567
4040	0.8172171447	0.4975629275
4041	0.8172152944	0.4975645218
4042	0.8172139728	0.4975661683
4043	0.817217381	0.4975641165
4044	0.8172187427	0.4975623263
4045	0.8172229358	0.4975583064
4046	0.817223136	0.4975603907
4047	0.8172230599	0.4975605431
4048	0.8172232442	0.4975599919
4049	0.8172232121	0.497559725
4050	0.8172260596	0.4975566052
4051	0.8172261837	0.4975555111
4052	0.8172264721	0.4975553697
4053	0.8172265682	0.4975555884
4054	0.8172267484	0.497555395
4055	0.8172272971	0.4975541849
4056	0.817226396	0.4975556863
4057	0.8172279739	0.4975538504
4058	0.81722801	0.4975539441
4059	0.8172303448	0.4975521012
4060	0.8172306172	0.4975523443
4061	0.8172315783	0.4975515128
4062	0.8172285266	0.4975551419
4063	0.8172268606	0.4975563776
4064	0.8172262799	0.4975574025
4065	0.8172291834	0.4975547715
4066	0.8172301606	0.4975521186
4067	0.8172292875	0.4975539772
4068	0.8172298362	0.4975535337
4069	0.817230457	0.4975530977
4070	0.8172300284	0.497554406
4071	0.8172297361	0.4975545198
4072	0.8172308895	0.4975538921
4073	0.8172324874	0.49755155
4074	0.8172310136	0.4975532237
4075	0.817231302	0.4975530244
4076	0.8172313701	0.49755283
4077	0.8172331683	0.4975511178
4078	0.8172338131	0.4975503477
4079	0.8172342536	0.4975497897
4080	0.817237073	0.4975470614
4081	0.8172345219	0.4975496907
4082	0.8172346941	0.4975496853
4083	0.817235379	0.4975493905
4084	0.8172333845	0.4975508032
4085	0.8172334807	0.4975503834
4086	0.8172331442	0.4975505809
4087	0.8172341655	0.4975503742
4088	0.8172346941	0.4975482472
4089	0.8172361239	0.4975469142
4090	0.8172386029	0.4975443614
4091	0.8172382345	0.4975443433
4092	0.8172383186	0.4975441981
4093	0.8172383386	0.4975440849
4094	0.8172414944	0.4975414717
4095	0.8172437692	0.4975402978
4096	0.8172470733	0.4975338352
4097	0.8172498206	0.4975305366
4098	0.817251735	0.4975286344
4099	0.817251799	0.4975285832
4100	0.8172514266	0.4975285979
4101	0.8172524278	0.4975271033
4102	0.8172518871	0.4975291101
4103	0.8172515868	0.49752882
4104	0.8172516789	0.4975285987
4105	0.8172523557	0.4975267315
4106	0.8172548107	0.4975245322
4107	0.8172551351	0.4975240708
4108	0.8172523117	0.4975307167
4109	0.8172545784	0.4975298592
4110	0.8172556357	0.4975290577
4111	0.8172562605	0.4975290135
4112	0.8172555156	0.4975293705
4113	0.817254222	0.4975306181
4114	0.8172539416	0.497530559
4115	0.8172546946	0.4975290771
4116	0.8172559441	0.4975277146
4117	0.8172558199	0.4975306215
4118	0.8172543822	0.4975327206
4119	0.8172551031	0.497531187
4120	0.8172552833	0.4975307742
4121	0.8172547827	0.4975314146
4122	0.8172540378	0.4975311253
4123	0.817253393	0.4975312337
4124	0.8172510982	0.4975329487
4125	0.8172512223	0.497532721
4126	0.8172526561	0.4975314044
4127	0.8172530726	0.497531245
4128	0.8172507257	0.4975333621
4129	0.8172553434	0.4975295844
4130	0.8172548387	0.4975300662
4131	0.8172575581	0.4975279136
4132	0.8172602333	0.49752479
4133	0.8172594924	0.4975247768
4134	0.8172600691	0.4975245907
4135	0.8172612546	0.4975228307
4136	0.8172606098	0.4975234246
4137	0.8172603655	0.4975238224
4138	0.8172602574	0.4975239603
4139	0.8172597047	0.4975249453
4140	0.8172577062	0.4975270835
4141	0.81725586	0.4975308276
4142	0.8172563286	0.4975312613
4143	0.8172540858	0.4975345527
4144	0.8172538856	0.4975350057
4145	0.8172547226	0.4975349073
4146	0.8172525279	0.4975366434
4147	0.8172525119	0.4975364391
4148	0.817253421	0.4975355438
4149	0.8172534771	0.4975350911
4150	0.8172535171	0.4975395339
4151	0.8172528443	0.4975409828
4152	0.8172538375	0.4975404363
4153	0.8172538255	0.4975409012
4154	0.8172537094	0.4975410769
4155	0.8172548107	0.4975401376
4156	0.8172544022	0.4975404877
4157	0.8172541819	0.4975413036
4158	0.8172544623	0.4975408192
4159	0.8172570535	0.4975383353
4160	0.8172569493	0.4975374267
4161	0.8172531607	0.4975401934
4162	0.8172526361	0.4975409113
4163	0.817255007	0.4975376261
4164	0.8172561443	0.4975370394
4165	0.8172576742	0.4975356479
4166	0.817258291	0.4975352168
4167	0.8172598449	0.4975340578
4168	0.8172610023	0.4975321208
4169	0.8172619634	0.497531475
4170	0.8172605137	0.4975335555
4171	0.817262436	0.4975331785
4172	0.8172625482	0.4975327231
4173	0.8172629086	0.4975319057
4174	0.817262432	0.4975325388
4175	0.8172600491	0.4975340883
4176	0.8172622798	0.4975311958
4177	0.8172638538	0.4975292409
4178	0.8172650352	0.4975277266
4179	0.8172623599	0.4975308578
4180	0.8172625922	0.4975305849
4181	0.8172626923	0.4975306272
4182	0.8172626203	0.4975307148
4183	0.8172619835	0.4975308477
4184	0.8172641862	0.4975275958
4185	0.8172641661	0.4975275215
4186	0.8172642983	0.497527294
4187	0.8172638057	0.4975274684
4188	0.8172652354	0.4975253178
4189	0.8172654037	0.4975255404
4190	0.8172637536	0.4975267968
4191	0.8172637416	0.4975265565
4192	0.8172651874	0.4975247739
4193	0.8172635934	0.497525956
4194	0.8172660925	0.4975232029
4195	0.8172659884	0.4975228206
4196	0.8172662487	0.4975224059
4197	0.8172683753	0.4975196312
4198	0.8172683032	0.4975199189
4199	0.8172674902	0.4975206838
4200	0.8172678747	0.4975200278
4201	0.817268976	0.4975189419
4202	0.8172688639	0.4975188968
4203	0.8172699372	0.4975178564
4204	0.8172710786	0.4975164617
4205	0.8172710105	0.4975158544
4206	0.8172708343	0.4975162753
4207	0.8172708143	0.4975175015
4208	0.8172710185	0.4975170163
4209	0.8172716593	0.4975151754
4210	0.8172710626	0.4975155622
4211	0.8172711306	0.4975157128
4212	0.8172726926	0.4975133799
4213	0.8172731411	0.4975142503
4214	0.817273902	0.497513932
4215	0.8172746149	0.4975135115
4216	0.8172752477	0.4975130034
4217	0.8172758684	0.4975126754
4218	0.8172765252	0.4975122845
